Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 14:36:25:740 0 sec: 0 operations; est completion in 0 second 
2021-02-15 14:36:26:644 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 14:36:26.737 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 14:36:26.766 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 14:36:27:644 2 sec: 580 operations; 580 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=583, Max=1201151, Min=1003, Avg=3316.38, 90=1543, 99=2279, 99.9=9591, 99.99=1201151] 
2021-02-15 14:44:27:644 482 sec: 740817 operations; 1566 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1566, Max=1452, Min=607, Avg=633.73, 90=653, 99=692, 99.9=823, 99.99=1452] 
2021-02-15 14:44:28:644 483 sec: 742315 operations; 1498 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1499, Max=10031, Min=616, Avg=662.12, 90=676, 99=730, 99.9=1833, 99.99=10031] 
2021-02-15 14:44:29:644 484 sec: 743854 operations; 1539 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1539, Max=5079, Min=608, Avg=644.3, 90=662, 99=711, 99.9=898, 99.99=5079] 
2021-02-15 14:44:30:644 485 sec: 745380 operations; 1526 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1526, Max=913, Min=622, Avg=649.47, 90=671, 99=714, 99.9=804, 99.99=913] 
2021-02-15 14:44:31:644 486 sec: 746910 operations; 1530 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1529, Max=1186, Min=616, Avg=648.3, 90=669, 99=712, 99.9=798, 99.99=1186] 
2021-02-15 14:44:32:644 487 sec: 748419 operations; 1509 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1509, Max=2014, Min=616, Avg=657.17, 90=677, 99=725, 99.9=830, 99.99=2014] 
2021-02-15 14:44:33:644 488 sec: 749939 operations; 1520 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1520, Max=1695, Min=620, Avg=652.64, 90=673, 99=726, 99.9=869, 99.99=1695] 
2021-02-15 14:44:34:644 489 sec: 751459 operations; 1520 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1520, Max=1825, Min=618, Avg=652.96, 90=672, 99=724, 99.9=1715, 99.99=1825] 
2021-02-15 14:44:35:644 490 sec: 752973 operations; 1514 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1514, Max=1659, Min=622, Avg=655.18, 90=677, 99=737, 99.9=1079, 99.99=1659] 
2021-02-15 14:44:36:644 491 sec: 754491 operations; 1518 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1518, Max=1775, Min=625, Avg=653.47, 90=674, 99=724, 99.9=1740, 99.99=1775] 
2021-02-15 14:44:37:644 492 sec: 756022 operations; 1531 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1531, Max=1916, Min=612, Avg=648.34, 90=668, 99=718, 99.9=1598, 99.99=1916] 
2021-02-15 14:44:38:644 493 sec: 757527 operations; 1505 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1505, Max=22559, Min=607, Avg=659.05, 90=668, 99=714, 99.9=882, 99.99=22559] 
2021-02-15 14:44:39:644 494 sec: 759079 operations; 1552 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1552, Max=2237, Min=607, Avg=639.06, 90=659, 99=702, 99.9=765, 99.99=2237] 
2021-02-15 14:44:40:644 495 sec: 760619 operations; 1540 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1540, Max=8399, Min=609, Avg=644.33, 90=660, 99=698, 99.9=859, 99.99=8399] 
2021-02-15 14:44:41:644 496 sec: 762208 operations; 1589 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1589, Max=1960, Min=596, Avg=624.49, 90=643, 99=688, 99.9=774, 99.99=1960] 
2021-02-15 14:44:42:644 497 sec: 763797 operations; 1589 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1589, Max=1426, Min=592, Avg=624.1, 90=642, 99=679, 99.9=752, 99.99=1426] 
2021-02-15 14:44:43:644 498 sec: 765384 operations; 1587 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1587, Max=1786, Min=597, Avg=625.21, 90=645, 99=681, 99.9=783, 99.99=1786] 
2021-02-15 14:44:44:644 499 sec: 766939 operations; 1555 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1556, Max=4327, Min=601, Avg=637.95, 90=658, 99=701, 99.9=1029, 99.99=4327] 
2021-02-15 14:44:45:644 500 sec: 768494 operations; 1555 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1554, Max=725, Min=606, Avg=637.99, 90=660, 99=691, 99.9=713, 99.99=725] 
2021-02-15 14:44:46:644 501 sec: 770026 operations; 1532 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1532, Max=3821, Min=603, Avg=647.65, 90=668, 99=723, 99.9=1237, 99.99=3821] 
2021-02-15 14:44:47:644 502 sec: 771570 operations; 1544 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1544, Max=2159, Min=591, Avg=642.3, 90=666, 99=709, 99.9=854, 99.99=2159] 
2021-02-15 14:44:48:644 503 sec: 773162 operations; 1592 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1592, Max=1856, Min=581, Avg=623.44, 90=646, 99=695, 99.9=817, 99.99=1856] 
2021-02-15 14:44:49:644 504 sec: 774766 operations; 1604 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1604, Max=1692, Min=572, Avg=619.19, 90=640, 99=689, 99.9=1603, 99.99=1692] 
2021-02-15 14:44:50:644 505 sec: 776372 operations; 1606 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1606, Max=8719, Min=574, Avg=617.76, 90=631, 99=687, 99.9=1353, 99.99=8719] 
2021-02-15 14:44:51:644 506 sec: 778011 operations; 1639 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1639, Max=2219, Min=580, Avg=605.61, 90=623, 99=667, 99.9=751, 99.99=2219] 
2021-02-15 14:44:52:644 507 sec: 779649 operations; 1638 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1638, Max=1700, Min=577, Avg=605.96, 90=624, 99=664, 99.9=746, 99.99=1700] 
2021-02-15 14:44:53:644 508 sec: 781281 operations; 1632 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1632, Max=1704, Min=572, Avg=608.47, 90=627, 99=672, 99.9=855, 99.99=1704] 
2021-02-15 14:44:54:644 509 sec: 782899 operations; 1618 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1618, Max=2133, Min=584, Avg=613.13, 90=631, 99=681, 99.9=850, 99.99=2133] 
2021-02-15 14:44:55:644 510 sec: 784521 operations; 1622 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1622, Max=2053, Min=587, Avg=612.14, 90=629, 99=670, 99.9=826, 99.99=2053] 
2021-02-15 14:44:56:644 511 sec: 786172 operations; 1651 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1652, Max=1737, Min=575, Avg=601.23, 90=619, 99=662, 99.9=787, 99.99=1737] 
2021-02-15 14:44:57:644 512 sec: 787828 operations; 1656 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1656, Max=766, Min=576, Avg=599.3, 90=617, 99=662, 99.9=695, 99.99=766] 
2021-02-15 14:44:58:644 513 sec: 789480 operations; 1652 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1651, Max=1180, Min=574, Avg=600.75, 90=620, 99=666, 99.9=744, 99.99=1180] 
2021-02-15 14:44:59:644 514 sec: 791130 operations; 1650 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1650, Max=1394, Min=577, Avg=601.29, 90=620, 99=674, 99.9=732, 99.99=1394] 
2021-02-15 14:45:00:644 515 sec: 792776 operations; 1646 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1646, Max=1631, Min=569, Avg=603.08, 90=620, 99=662, 99.9=722, 99.99=1631] 
2021-02-15 14:45:01:644 516 sec: 794422 operations; 1646 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1646, Max=1508, Min=575, Avg=603.23, 90=621, 99=665, 99.9=696, 99.99=1508] 
2021-02-15 14:45:02:644 517 sec: 796051 operations; 1629 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1629, Max=11079, Min=576, Avg=609.06, 90=622, 99=655, 99.9=678, 99.99=11079] 
2021-02-15 14:45:03:644 518 sec: 797712 operations; 1661 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1661, Max=1932, Min=567, Avg=597.7, 90=615, 99=663, 99.9=1116, 99.99=1932] 
2021-02-15 14:45:04:644 519 sec: 799365 operations; 1653 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1654, Max=1465, Min=571, Avg=600.21, 90=620, 99=659, 99.9=909, 99.99=1465] 
2021-02-15 14:45:05:644 520 sec: 801031 operations; 1666 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1665, Max=770, Min=568, Avg=595.64, 90=615, 99=649, 99.9=686, 99.99=770] 
2021-02-15 14:45:06:644 521 sec: 802687 operations; 1656 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1657, Max=1310, Min=571, Avg=599.25, 90=620, 99=657, 99.9=847, 99.99=1310] 
2021-02-15 14:45:07:644 522 sec: 804342 operations; 1655 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1654, Max=8623, Min=569, Avg=599.45, 90=613, 99=652, 99.9=720, 99.99=8623] 
2021-02-15 14:45:08:644 523 sec: 805981 operations; 1639 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1640, Max=10791, Min=569, Avg=605.39, 90=618, 99=667, 99.9=822, 99.99=10791] 
2021-02-15 14:45:09:644 524 sec: 807638 operations; 1657 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1656, Max=1555, Min=571, Avg=598.69, 90=617, 99=661, 99.9=734, 99.99=1555] 
2021-02-15 14:45:10:644 525 sec: 809311 operations; 1673 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1673, Max=1566, Min=568, Avg=593.3, 90=611, 99=649, 99.9=674, 99.99=1566] 
2021-02-15 14:45:11:644 526 sec: 810956 operations; 1645 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1646, Max=8311, Min=572, Avg=603.11, 90=616, 99=657, 99.9=874, 99.99=8311] 
2021-02-15 14:45:12:644 527 sec: 812605 operations; 1649 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1648, Max=751, Min=574, Avg=601.99, 90=623, 99=667, 99.9=726, 99.99=751] 
2021-02-15 14:45:13:644 528 sec: 814204 operations; 1599 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1599, Max=1674, Min=594, Avg=620.29, 90=640, 99=678, 99.9=734, 99.99=1674] 
2021-02-15 14:45:14:644 529 sec: 815808 operations; 1604 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1604, Max=1304, Min=594, Avg=618.65, 90=639, 99=677, 99.9=761, 99.99=1304] 
2021-02-15 14:45:15:644 530 sec: 817401 operations; 1593 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1593, Max=8775, Min=589, Avg=621.96, 90=638, 99=675, 99.9=752, 99.99=8775] 
2021-02-15 14:45:16:644 531 sec: 819002 operations; 1601 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1601, Max=2239, Min=590, Avg=619.42, 90=639, 99=678, 99.9=728, 99.99=2239] 
2021-02-15 14:45:17:644 532 sec: 820565 operations; 1563 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1563, Max=1858, Min=600, Avg=635.03, 90=657, 99=693, 99.9=759, 99.99=1858] 
2021-02-15 14:45:18:644 533 sec: 822108 operations; 1543 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1543, Max=1859, Min=616, Avg=642.63, 90=663, 99=699, 99.9=719, 99.99=1859] 
2021-02-15 14:45:19:644 534 sec: 823660 operations; 1552 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1552, Max=1706, Min=605, Avg=639.58, 90=660, 99=705, 99.9=1418, 99.99=1706] 
2021-02-15 14:45:20:644 535 sec: 825191 operations; 1531 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1531, Max=9999, Min=614, Avg=647.33, 90=663, 99=713, 99.9=754, 99.99=9999] 
2021-02-15 14:45:21:644 536 sec: 826738 operations; 1547 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1547, Max=4051, Min=609, Avg=641.29, 90=656, 99=710, 99.9=754, 99.99=4051] 
2021-02-15 14:45:22:644 537 sec: 828273 operations; 1535 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1535, Max=4895, Min=605, Avg=645.13, 90=663, 99=717, 99.9=809, 99.99=4895] 
2021-02-15 14:45:23:644 538 sec: 829788 operations; 1515 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1516, Max=9543, Min=606, Avg=654.57, 90=677, 99=738, 99.9=1365, 99.99=9543] 
2021-02-15 14:45:24:644 539 sec: 831323 operations; 1535 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1534, Max=896, Min=614, Avg=646.18, 90=668, 99=709, 99.9=871, 99.99=896] 
2021-02-15 14:45:25:644 540 sec: 832855 operations; 1532 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1532, Max=1731, Min=618, Avg=647.85, 90=668, 99=724, 99.9=937, 99.99=1731] 
2021-02-15 14:45:26:644 541 sec: 834384 operations; 1529 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1529, Max=1604, Min=618, Avg=648.86, 90=671, 99=716, 99.9=869, 99.99=1604] 
2021-02-15 14:45:27:644 542 sec: 835900 operations; 1516 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1517, Max=14271, Min=609, Avg=654.37, 90=667, 99=716, 99.9=1010, 99.99=14271] 
2021-02-15 14:45:28:644 543 sec: 837448 operations; 1548 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1548, Max=1302, Min=600, Avg=640.92, 90=663, 99=719, 99.9=868, 99.99=1302] 
2021-02-15 14:45:29:644 544 sec: 838989 operations; 1541 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1541, Max=846, Min=607, Avg=643.74, 90=666, 99=704, 99.9=742, 99.99=846] 
2021-02-15 14:45:30:644 545 sec: 840527 operations; 1538 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1537, Max=8003, Min=606, Avg=645, 90=662, 99=712, 99.9=877, 99.99=8003] 
2021-02-15 14:45:31:644 546 sec: 842080 operations; 1553 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1554, Max=1870, Min=611, Avg=638.87, 90=658, 99=693, 99.9=904, 99.99=1870] 
2021-02-15 14:45:32:644 547 sec: 843648 operations; 1568 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1567, Max=861, Min=603, Avg=633.18, 90=653, 99=694, 99.9=821, 99.99=861] 
2021-02-15 14:45:33:644 548 sec: 845182 operations; 1534 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1534, Max=10199, Min=611, Avg=646.45, 90=662, 99=708, 99.9=802, 99.99=10199] 
2021-02-15 14:45:34:644 549 sec: 846716 operations; 1534 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1535, Max=10751, Min=607, Avg=646.7, 90=662, 99=712, 99.9=939, 99.99=10751] 
2021-02-15 14:45:35:644 550 sec: 848278 operations; 1562 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1561, Max=775, Min=602, Avg=635.3, 90=657, 99=693, 99.9=731, 99.99=775] 
2021-02-15 14:45:36:644 551 sec: 849842 operations; 1564 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1565, Max=1744, Min=609, Avg=634.36, 90=655, 99=714, 99.9=859, 99.99=1744] 
2021-02-15 14:45:37:644 552 sec: 851388 operations; 1546 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1545, Max=4927, Min=608, Avg=641.52, 90=661, 99=698, 99.9=815, 99.99=4927] 
2021-02-15 14:45:38:644 553 sec: 852981 operations; 1593 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1593, Max=1880, Min=594, Avg=623.28, 90=643, 99=676, 99.9=748, 99.99=1880] 
2021-02-15 14:45:39:644 554 sec: 854580 operations; 1599 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1599, Max=1281, Min=593, Avg=620.5, 90=641, 99=685, 99.9=851, 99.99=1281] 
2021-02-15 14:45:40:644 555 sec: 856141 operations; 1561 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1561, Max=7743, Min=595, Avg=635.87, 90=651, 99=694, 99.9=854, 99.99=7743] 
2021-02-15 14:45:41:644 556 sec: 857698 operations; 1557 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1557, Max=2267, Min=604, Avg=637.1, 90=660, 99=705, 99.9=876, 99.99=2267] 
2021-02-15 14:45:42:644 557 sec: 859265 operations; 1567 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1567, Max=806, Min=599, Avg=633.34, 90=654, 99=692, 99.9=751, 99.99=806] 
2021-02-15 14:45:43:644 558 sec: 860783 operations; 1518 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1518, Max=1191, Min=621, Avg=653.29, 90=675, 99=713, 99.9=811, 99.99=1191] 
2021-02-15 14:45:44:644 559 sec: 862298 operations; 1515 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1515, Max=8663, Min=620, Avg=654.91, 90=672, 99=721, 99.9=907, 99.99=8663] 
2021-02-15 14:45:45:644 560 sec: 863827 operations; 1529 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1529, Max=2077, Min=619, Avg=648.81, 90=669, 99=702, 99.9=739, 99.99=2077] 
2021-02-15 14:45:46:644 561 sec: 865361 operations; 1534 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1534, Max=1554, Min=608, Avg=646.78, 90=668, 99=714, 99.9=917, 99.99=1554] 
2021-02-15 14:45:47:644 562 sec: 866861 operations; 1500 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1500, Max=10071, Min=624, Avg=661.14, 90=677, 99=729, 99.9=1423, 99.99=10071] 
2021-02-15 14:45:48:644 563 sec: 868382 operations; 1521 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1522, Max=2239, Min=619, Avg=652.11, 90=673, 99=711, 99.9=783, 99.99=2239] 
2021-02-15 14:45:49:644 564 sec: 869903 operations; 1521 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1520, Max=751, Min=616, Avg=652.4, 90=675, 99=712, 99.9=740, 99.99=751] 
2021-02-15 14:45:50:644 565 sec: 871431 operations; 1528 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1528, Max=1379, Min=619, Avg=649.21, 90=671, 99=715, 99.9=923, 99.99=1379] 
2021-02-15 14:45:51:644 566 sec: 872955 operations; 1524 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1524, Max=5111, Min=608, Avg=651.01, 90=672, 99=737, 99.9=877, 99.99=5111] 
2021-02-15 14:45:52:644 567 sec: 874509 operations; 1554 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1554, Max=854, Min=610, Avg=638.25, 90=661, 99=697, 99.9=731, 99.99=854] 
2021-02-15 14:45:53:644 568 sec: 876041 operations; 1532 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1533, Max=12551, Min=604, Avg=647.31, 90=664, 99=708, 99.9=864, 99.99=12551] 
2021-02-15 14:45:54:644 569 sec: 877584 operations; 1543 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1542, Max=9703, Min=602, Avg=643.05, 90=663, 99=707, 99.9=787, 99.99=9703] 
2021-02-15 14:45:55:644 570 sec: 879135 operations; 1551 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1551, Max=784, Min=610, Avg=639.88, 90=663, 99=703, 99.9=755, 99.99=784] 
2021-02-15 14:45:56:644 571 sec: 880686 operations; 1551 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1552, Max=890, Min=610, Avg=639.33, 90=663, 99=713, 99.9=813, 99.99=890] 
2021-02-15 14:45:57:644 572 sec: 882239 operations; 1553 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1552, Max=1007, Min=611, Avg=639.28, 90=663, 99=709, 99.9=791, 99.99=1007] 
2021-02-15 14:45:58:644 573 sec: 883792 operations; 1553 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1553, Max=864, Min=612, Avg=638.82, 90=664, 99=699, 99.9=743, 99.99=864] 
2021-02-15 14:45:59:644 574 sec: 885348 operations; 1556 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1556, Max=830, Min=604, Avg=637.62, 90=661, 99=707, 99.9=780, 99.99=830] 
2021-02-15 14:46:00:644 575 sec: 886889 operations; 1541 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1542, Max=6431, Min=608, Avg=643.37, 90=663, 99=697, 99.9=762, 99.99=6431] 
2021-02-15 14:46:01:644 576 sec: 888421 operations; 1532 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1532, Max=10799, Min=613, Avg=647.53, 90=663, 99=729, 99.9=909, 99.99=10799] 
2021-02-15 14:46:02:644 577 sec: 889977 operations; 1556 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1555, Max=888, Min=610, Avg=637.9, 90=661, 99=715, 99.9=774, 99.99=888] 
2021-02-15 14:46:03:644 578 sec: 891530 operations; 1553 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1554, Max=865, Min=604, Avg=638.6, 90=662, 99=708, 99.9=811, 99.99=865] 
2021-02-15 14:46:04:644 579 sec: 893070 operations; 1540 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1539, Max=9535, Min=612, Avg=644.27, 90=662, 99=706, 99.9=744, 99.99=9535] 
2021-02-15 14:46:05:644 580 sec: 894611 operations; 1541 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1541, Max=8815, Min=613, Avg=643.65, 90=662, 99=710, 99.9=862, 99.99=8815] 
2021-02-15 14:46:06:644 581 sec: 896165 operations; 1554 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1555, Max=1042, Min=602, Avg=638.28, 90=661, 99=700, 99.9=864, 99.99=1042] 
2021-02-15 14:46:07:644 582 sec: 897700 operations; 1535 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1535, Max=11895, Min=610, Avg=646.17, 90=664, 99=709, 99.9=862, 99.99=11895] 
2021-02-15 14:46:08:644 583 sec: 899257 operations; 1557 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1557, Max=793, Min=611, Avg=637.25, 90=660, 99=701, 99.9=775, 99.99=793] 
2021-02-15 14:46:09:644 584 sec: 900808 operations; 1551 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1551, Max=850, Min=606, Avg=639.72, 90=663, 99=713, 99.9=773, 99.99=850] 
2021-02-15 14:46:10:644 585 sec: 902347 operations; 1539 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1539, Max=12095, Min=610, Avg=644.66, 90=662, 99=715, 99.9=768, 99.99=12095] 
2021-02-15 14:46:11:644 586 sec: 903895 operations; 1548 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1547, Max=768, Min=617, Avg=641.39, 90=665, 99=701, 99.9=734, 99.99=768] 
2021-02-15 14:46:12:644 587 sec: 905450 operations; 1555 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1556, Max=868, Min=607, Avg=637.94, 90=661, 99=701, 99.9=770, 99.99=868] 
2021-02-15 14:46:13:645 588 sec: 906968 operations; 1518 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1518, Max=5007, Min=613, Avg=653.86, 90=674, 99=748, 99.9=906, 99.99=5007] 
2021-02-15 14:46:14:644 589 sec: 908469 operations; 1501 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1501, Max=881, Min=624, Avg=659.91, 90=681, 99=723, 99.9=784, 99.99=881] 
2021-02-15 14:46:15:644 590 sec: 909994 operations; 1525 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1525, Max=1495, Min=621, Avg=650.62, 90=672, 99=708, 99.9=737, 99.99=1495] 
2021-02-15 14:46:16:644 591 sec: 911513 operations; 1519 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1519, Max=947, Min=620, Avg=653.15, 90=676, 99=721, 99.9=779, 99.99=947] 
2021-02-15 14:46:17:644 592 sec: 913032 operations; 1519 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1519, Max=872, Min=626, Avg=653.19, 90=675, 99=713, 99.9=790, 99.99=872] 
2021-02-15 14:46:18:644 593 sec: 914544 operations; 1512 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1512, Max=10663, Min=617, Avg=656.02, 90=673, 99=713, 99.9=874, 99.99=10663] 
2021-02-15 14:46:19:644 594 sec: 916101 operations; 1557 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1556, Max=849, Min=607, Avg=637.21, 90=660, 99=699, 99.9=763, 99.99=849] 
2021-02-15 14:46:20:644 595 sec: 917658 operations; 1557 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1557, Max=1310, Min=609, Avg=637.48, 90=657, 99=718, 99.9=815, 99.99=1310] 
2021-02-15 14:46:21:644 596 sec: 919226 operations; 1568 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1568, Max=1816, Min=607, Avg=632.89, 90=651, 99=695, 99.9=772, 99.99=1816] 
2021-02-15 14:46:22:644 597 sec: 920792 operations; 1566 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1566, Max=1218, Min=608, Avg=633.64, 90=652, 99=692, 99.9=810, 99.99=1218] 
2021-02-15 14:46:23:644 598 sec: 922350 operations; 1559.56 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1558, Max=1217, Min=607, Avg=636.85, 90=658, 99=695, 99.9=742, 99.99=1217] 
2021-02-15 14:46:24:644 599 sec: 923913 operations; 1561.44 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1563, Max=901, Min=605, Avg=634.75, 90=657, 99=706, 99.9=800, 99.99=901] 
2021-02-15 14:46:25:644 600 sec: 925477 operations; 1564 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1565, Max=1393, Min=609, Avg=634.43, 90=654, 99=696, 99.9=794, 99.99=1393] 
2021-02-15 14:46:26:644 601 sec: 927043 operations; 1566 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1565, Max=845, Min=604, Avg=633.9, 90=656, 99=706, 99.9=760, 99.99=845] 
2021-02-15 14:46:27:644 602 sec: 928624 operations; 1581 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1581, Max=1067, Min=589, Avg=627.49, 90=646, 99=687, 99.9=739, 99.99=1067] 
