Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 21:31:48:903 0 sec: 0 operations; est completion in 0 second 
2021-02-28 21:31:49:810 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 21:31:49.929 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 21:31:49.956 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 21:31:50:810 2 sec: 566 operations; 566 current ops/sec; est completion in 4 days 2 hours [UPDATE: Count=569, Max=1227775, Min=977, Avg=3374.08, 90=1493, 99=2627, 99.9=5383, 99.99=1227775] 
2021-02-28 21:33:47:810 119 sec: 183911 operations; 1598 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1599, Max=4255, Min=587, Avg=620.8, 90=639, 99=695, 99.9=920, 99.99=4255] 
2021-02-28 21:33:48:809 120 sec: 185507 operations; 1596 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1595, Max=11631, Min=574, Avg=621.63, 90=636, 99=695, 99.9=1370, 99.99=11631] 
2021-02-28 21:33:49:809 121 sec: 187122 operations; 1615 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1615, Max=2089, Min=587, Avg=614.38, 90=632, 99=681, 99.9=1328, 99.99=2089] 
2021-02-28 21:33:50:809 122 sec: 188744 operations; 1622 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1622, Max=2225, Min=583, Avg=611.93, 90=631, 99=672, 99.9=724, 99.99=2225] 
2021-02-28 21:33:51:809 123 sec: 190377 operations; 1633 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1633, Max=9127, Min=572, Avg=607.31, 90=623, 99=659, 99.9=921, 99.99=9127] 
2021-02-28 21:33:52:810 124 sec: 192005 operations; 1628 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1628, Max=6651, Min=569, Avg=609.38, 90=624, 99=681, 99.9=1234, 99.99=6651] 
2021-02-28 21:33:53:810 125 sec: 193621 operations; 1616 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1616, Max=2493, Min=577, Avg=614.13, 90=636, 99=709, 99.9=1204, 99.99=2493] 
2021-02-28 21:33:54:809 126 sec: 195243 operations; 1622 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1622, Max=1051, Min=583, Avg=611.67, 90=634, 99=729, 99.9=948, 99.99=1051] 
2021-02-28 21:33:55:810 127 sec: 196839 operations; 1596 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1596, Max=1634, Min=589, Avg=621.81, 90=646, 99=725, 99.9=1319, 99.99=1634] 
2021-02-28 21:33:56:809 128 sec: 198418 operations; 1579 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1579, Max=8623, Min=583, Avg=627.82, 90=645, 99=753, 99.9=1911, 99.99=8623] 
2021-02-28 21:33:57:809 129 sec: 199986 operations; 1568 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1569, Max=2327, Min=592, Avg=632.78, 90=658, 99=704, 99.9=1015, 99.99=2327] 
2021-02-28 21:33:58:809 130 sec: 201583 operations; 1597 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1596, Max=1370, Min=587, Avg=621.12, 90=642, 99=692, 99.9=1070, 99.99=1370] 
2021-02-28 21:33:59:809 131 sec: 203161 operations; 1578 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1578, Max=4347, Min=569, Avg=628.9, 90=651, 99=732, 99.9=2031, 99.99=4347] 
2021-02-28 21:34:00:809 132 sec: 204727 operations; 1566 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1566, Max=9247, Min=595, Avg=632.96, 90=647, 99=695, 99.9=1591, 99.99=9247] 
2021-02-28 21:34:01:809 133 sec: 206281 operations; 1554 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1554, Max=9511, Min=602, Avg=638.25, 90=653, 99=698, 99.9=739, 99.99=9511] 
2021-02-28 21:34:02:809 134 sec: 207856 operations; 1575 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1575, Max=9951, Min=587, Avg=629.48, 90=644, 99=694, 99.9=1582, 99.99=9951] 
2021-02-28 21:34:03:809 135 sec: 209434 operations; 1578 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1578, Max=2571, Min=593, Avg=628.91, 90=646, 99=693, 99.9=1648, 99.99=2571] 
2021-02-28 21:34:04:810 136 sec: 210960 operations; 1526 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1526, Max=35999, Min=594, Avg=647.33, 90=645, 99=703, 99.9=1700, 99.99=35999] 
2021-02-28 21:34:05:809 137 sec: 212529 operations; 1569 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1569, Max=11743, Min=593, Avg=631.84, 90=640, 99=690, 99.9=2335, 99.99=11743] 
2021-02-28 21:34:06:809 138 sec: 214125 operations; 1596 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1596, Max=2533, Min=593, Avg=622, 90=641, 99=677, 99.9=703, 99.99=2533] 
2021-02-28 21:34:07:809 139 sec: 215699 operations; 1574 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1574, Max=1312, Min=598, Avg=630.65, 90=663, 99=717, 99.9=955, 99.99=1312] 
2021-02-28 21:34:08:809 140 sec: 217272 operations; 1573 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1573, Max=1973, Min=598, Avg=630.62, 90=652, 99=710, 99.9=968, 99.99=1973] 
2021-02-28 21:34:09:809 141 sec: 218831 operations; 1559 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1559, Max=8719, Min=594, Avg=636.29, 90=655, 99=708, 99.9=1342, 99.99=8719] 
2021-02-28 21:34:10:809 142 sec: 220432 operations; 1601 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1601, Max=2723, Min=578, Avg=620.08, 90=643, 99=707, 99.9=1415, 99.99=2723] 
2021-02-28 21:34:11:809 143 sec: 222056 operations; 1624 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1624, Max=1711, Min=586, Avg=611.36, 90=631, 99=670, 99.9=728, 99.99=1711] 
2021-02-28 21:34:12:809 144 sec: 223662 operations; 1606 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1606, Max=1433, Min=582, Avg=611.9, 90=631, 99=676, 99.9=881, 99.99=1433] 
2021-02-28 21:34:13:809 145 sec: 225285 operations; 1623 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1624, Max=930, Min=587, Avg=611.29, 90=630, 99=680, 99.9=815, 99.99=930] 
2021-02-28 21:34:14:809 146 sec: 226886 operations; 1601 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1601, Max=12311, Min=563, Avg=619.59, 90=633, 99=677, 99.9=950, 99.99=12311] 
2021-02-28 21:34:15:809 147 sec: 228513 operations; 1627 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1627, Max=1227, Min=581, Avg=610, 90=628, 99=675, 99.9=896, 99.99=1227] 
2021-02-28 21:34:16:809 148 sec: 230127 operations; 1614 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1613, Max=1284, Min=585, Avg=615.3, 90=636, 99=687, 99.9=820, 99.99=1284] 
2021-02-28 21:34:17:809 149 sec: 231741 operations; 1614 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1614, Max=9343, Min=575, Avg=614.59, 90=628, 99=697, 99.9=868, 99.99=9343] 
2021-02-28 21:34:18:809 150 sec: 233343 operations; 1602 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1602, Max=10103, Min=581, Avg=619.13, 90=634, 99=685, 99.9=910, 99.99=10103] 
2021-02-28 21:34:19:809 151 sec: 234953 operations; 1610 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1611, Max=2527, Min=591, Avg=616.21, 90=633, 99=683, 99.9=1434, 99.99=2527] 
2021-02-28 21:34:20:809 152 sec: 236576 operations; 1623 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1623, Max=1888, Min=579, Avg=611.54, 90=629, 99=688, 99.9=1313, 99.99=1888] 
2021-02-28 21:34:21:809 153 sec: 238181 operations; 1605 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1604, Max=1286, Min=582, Avg=618.59, 90=641, 99=715, 99.9=1057, 99.99=1286] 
2021-02-28 21:34:22:810 154 sec: 239750 operations; 1569 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1570, Max=5539, Min=598, Avg=632.02, 90=647, 99=700, 99.9=1193, 99.99=5539] 
2021-02-28 21:34:23:809 155 sec: 241327 operations; 1577 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1577, Max=1141, Min=602, Avg=628.98, 90=649, 99=694, 99.9=979, 99.99=1141] 
2021-02-28 21:34:24:809 156 sec: 242907 operations; 1580 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1579, Max=1479, Min=595, Avg=628.33, 90=651, 99=696, 99.9=1045, 99.99=1479] 
2021-02-28 21:34:25:809 157 sec: 244495 operations; 1588 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1588, Max=1260, Min=583, Avg=624.93, 90=646, 99=704, 99.9=1145, 99.99=1260] 
2021-02-28 21:34:26:809 158 sec: 246056 operations; 1561 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1562, Max=1437, Min=602, Avg=635.67, 90=659, 99=701, 99.9=1051, 99.99=1437] 
2021-02-28 21:34:27:809 159 sec: 247620 operations; 1564 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1563, Max=1674, Min=600, Avg=634.43, 90=657, 99=713, 99.9=1255, 99.99=1674] 
2021-02-28 21:34:28:809 160 sec: 249183 operations; 1563 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1564, Max=2221, Min=602, Avg=634.55, 90=653, 99=695, 99.9=1338, 99.99=2221] 
2021-02-28 21:34:29:809 161 sec: 250715 operations; 1532 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1532, Max=30975, Min=583, Avg=647.83, 90=655, 99=705, 99.9=741, 99.99=30975] 
2021-02-28 21:34:30:809 162 sec: 252352 operations; 1637 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1636, Max=5283, Min=561, Avg=605.96, 90=624, 99=678, 99.9=1787, 99.99=5283] 
2021-02-28 21:34:31:809 163 sec: 253969 operations; 1617 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1617, Max=2479, Min=583, Avg=613.73, 90=633, 99=679, 99.9=939, 99.99=2479] 
2021-02-28 21:34:32:809 164 sec: 255611 operations; 1642 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1643, Max=1064, Min=577, Avg=604.18, 90=624, 99=667, 99.9=754, 99.99=1064] 
2021-02-28 21:34:33:809 165 sec: 257235 operations; 1624 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1624, Max=6667, Min=579, Avg=610.89, 90=627, 99=688, 99.9=808, 99.99=6667] 
2021-02-28 21:34:34:809 166 sec: 258866 operations; 1631 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1631, Max=812, Min=581, Avg=608.51, 90=627, 99=680, 99.9=804, 99.99=812] 
2021-02-28 21:34:35:809 167 sec: 260505 operations; 1639 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1639, Max=1367, Min=579, Avg=605.71, 90=624, 99=668, 99.9=833, 99.99=1367] 
2021-02-28 21:34:36:809 168 sec: 262112 operations; 1607 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1606, Max=9015, Min=575, Avg=617.63, 90=631, 99=691, 99.9=870, 99.99=9015] 
2021-02-28 21:34:37:809 169 sec: 263738 operations; 1626 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1626, Max=1109, Min=579, Avg=609.86, 90=640, 99=697, 99.9=980, 99.99=1109] 
2021-02-28 21:34:38:809 170 sec: 265350 operations; 1612 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1612, Max=10919, Min=579, Avg=615.68, 90=645, 99=690, 99.9=779, 99.99=10919] 
2021-02-28 21:34:39:809 171 sec: 266981 operations; 1631 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1632, Max=2481, Min=569, Avg=608.27, 90=642, 99=693, 99.9=820, 99.99=2481] 
2021-02-28 21:34:40:809 172 sec: 268648 operations; 1667 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1666, Max=1753, Min=564, Avg=595.54, 90=632, 99=680, 99.9=941, 99.99=1753] 
2021-02-28 21:34:41:809 173 sec: 270314 operations; 1666 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1666, Max=1944, Min=560, Avg=595.74, 90=622, 99=674, 99.9=1095, 99.99=1944] 
2021-02-28 21:34:42:809 174 sec: 271945 operations; 1631 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1632, Max=1848, Min=569, Avg=603.43, 90=625, 99=693, 99.9=932, 99.99=1848] 
2021-02-28 21:34:43:809 175 sec: 273574 operations; 1629 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1628, Max=1232, Min=580, Avg=608.91, 90=627, 99=675, 99.9=979, 99.99=1232] 
2021-02-28 21:34:44:809 176 sec: 275207 operations; 1633 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1633, Max=1766, Min=579, Avg=608.02, 90=626, 99=673, 99.9=1065, 99.99=1766] 
2021-02-28 21:34:45:809 177 sec: 276815 operations; 1608 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1608, Max=2193, Min=562, Avg=616.82, 90=639, 99=708, 99.9=1322, 99.99=2193] 
2021-02-28 21:34:46:809 178 sec: 278409 operations; 1594 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1594, Max=2113, Min=592, Avg=622.4, 90=643, 99=678, 99.9=1433, 99.99=2113] 
2021-02-28 21:34:47:809 179 sec: 279993 operations; 1584 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1584, Max=8783, Min=590, Avg=626.22, 90=640, 99=700, 99.9=803, 99.99=8783] 
2021-02-28 21:34:48:809 180 sec: 281575 operations; 1582 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1582, Max=10207, Min=585, Avg=626.9, 90=643, 99=691, 99.9=1435, 99.99=10207] 
2021-02-28 21:34:49:809 181 sec: 283179 operations; 1604 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1604, Max=2249, Min=581, Avg=617.47, 90=636, 99=676, 99.9=705, 99.99=2249] 
2021-02-28 21:34:50:809 182 sec: 284765 operations; 1586 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1586, Max=1964, Min=592, Avg=625.92, 90=645, 99=690, 99.9=1619, 99.99=1964] 
2021-02-28 21:34:51:809 183 sec: 286324 operations; 1559 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1559, Max=11255, Min=595, Avg=636.26, 90=648, 99=731, 99.9=1759, 99.99=11255] 
2021-02-28 21:34:52:809 184 sec: 287900 operations; 1576 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1576, Max=2357, Min=597, Avg=629.51, 90=650, 99=683, 99.9=759, 99.99=2357] 
2021-02-28 21:34:53:810 185 sec: 289467 operations; 1567 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1567, Max=5387, Min=600, Avg=632.65, 90=650, 99=694, 99.9=840, 99.99=5387] 
2021-02-28 21:34:54:809 186 sec: 291024 operations; 1557 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1557, Max=34399, Min=582, Avg=637.17, 90=634, 99=677, 99.9=782, 99.99=34399] 
2021-02-28 21:34:55:809 187 sec: 292624 operations; 1600 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1601, Max=2355, Min=587, Avg=620.19, 90=639, 99=705, 99.9=1201, 99.99=2355] 
2021-02-28 21:34:56:809 188 sec: 294233 operations; 1609 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1608, Max=969, Min=583, Avg=616.78, 90=638, 99=699, 99.9=821, 99.99=969] 
2021-02-28 21:34:57:809 189 sec: 295837 operations; 1604 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1604, Max=1572, Min=584, Avg=618.97, 90=641, 99=689, 99.9=816, 99.99=1572] 
2021-02-28 21:34:58:809 190 sec: 297385 operations; 1548 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1548, Max=13495, Min=582, Avg=640.2, 90=641, 99=718, 99.9=9783, 99.99=13495] 
2021-02-28 21:34:59:809 191 sec: 298991 operations; 1606 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1606, Max=2659, Min=590, Avg=618.2, 90=639, 99=680, 99.9=762, 99.99=2659] 
2021-02-28 21:35:00:809 192 sec: 300604 operations; 1613 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1613, Max=10431, Min=555, Avg=614.89, 90=629, 99=668, 99.9=2161, 99.99=10431] 
2021-02-28 21:35:01:810 193 sec: 302242 operations; 1638 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1639, Max=2401, Min=571, Avg=605.53, 90=623, 99=666, 99.9=712, 99.99=2401] 
2021-02-28 21:35:02:809 194 sec: 303853 operations; 1611 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1611, Max=1210, Min=580, Avg=616.44, 90=638, 99=685, 99.9=1163, 99.99=1210] 
2021-02-28 21:35:03:809 195 sec: 305456 operations; 1603 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1602, Max=6515, Min=578, Avg=619, 90=637, 99=687, 99.9=802, 99.99=6515] 
2021-02-28 21:35:04:809 196 sec: 307071 operations; 1615 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1615, Max=820, Min=581, Avg=614.62, 90=637, 99=678, 99.9=810, 99.99=820] 
2021-02-28 21:35:05:809 197 sec: 308679 operations; 1608 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1608, Max=1281, Min=580, Avg=617.17, 90=637, 99=681, 99.9=736, 99.99=1281] 
2021-02-28 21:35:06:809 198 sec: 310282 operations; 1603 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1603, Max=9319, Min=581, Avg=618.88, 90=632, 99=677, 99.9=1023, 99.99=9319] 
2021-02-28 21:35:07:809 199 sec: 311887 operations; 1605 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1605, Max=2005, Min=584, Avg=618.42, 90=638, 99=680, 99.9=777, 99.99=2005] 
2021-02-28 21:35:08:809 200 sec: 313512 operations; 1625 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1625, Max=1685, Min=577, Avg=610.79, 90=629, 99=685, 99.9=730, 99.99=1685] 
2021-02-28 21:35:09:809 201 sec: 315119 operations; 1607 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1607, Max=10183, Min=577, Avg=617.49, 90=631, 99=681, 99.9=774, 99.99=10183] 
2021-02-28 21:35:10:809 202 sec: 316716 operations; 1597 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1597, Max=2101, Min=576, Avg=621.34, 90=645, 99=692, 99.9=740, 99.99=2101] 
2021-02-28 21:35:11:809 203 sec: 318299 operations; 1583 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1583, Max=1788, Min=591, Avg=626.86, 90=647, 99=700, 99.9=1467, 99.99=1788] 
2021-02-28 21:35:12:810 204 sec: 319871 operations; 1572 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1573, Max=5303, Min=592, Avg=630.94, 90=648, 99=701, 99.9=1453, 99.99=5303] 
2021-02-28 21:35:13:809 205 sec: 321439 operations; 1568 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1567, Max=3237, Min=602, Avg=632.36, 90=652, 99=713, 99.9=1174, 99.99=3237] 
2021-02-28 21:35:14:809 206 sec: 323013 operations; 1574 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1574, Max=1712, Min=605, Avg=630.24, 90=651, 99=689, 99.9=1034, 99.99=1712] 
2021-02-28 21:35:15:809 207 sec: 324597 operations; 1584 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1584, Max=2105, Min=585, Avg=626.47, 90=649, 99=695, 99.9=1458, 99.99=2105] 
2021-02-28 21:35:16:809 208 sec: 326154 operations; 1557 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1557, Max=1812, Min=595, Avg=637.25, 90=659, 99=714, 99.9=1533, 99.99=1812] 
2021-02-28 21:35:17:809 209 sec: 327740 operations; 1586 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1586, Max=1891, Min=586, Avg=625.64, 90=646, 99=708, 99.9=1593, 99.99=1891] 
2021-02-28 21:35:18:809 210 sec: 329277 operations; 1537 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1537, Max=30703, Min=594, Avg=646.11, 90=646, 99=713, 99.9=1362, 99.99=30703] 
2021-02-28 21:35:19:809 211 sec: 330894 operations; 1617 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1617, Max=6419, Min=582, Avg=613.2, 90=631, 99=680, 99.9=772, 99.99=6419] 
2021-02-28 21:35:20:809 212 sec: 332530 operations; 1636 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1636, Max=2325, Min=577, Avg=606.09, 90=626, 99=662, 99.9=874, 99.99=2325] 
2021-02-28 21:35:21:809 213 sec: 334144 operations; 1614 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1614, Max=1968, Min=577, Avg=615.19, 90=633, 99=698, 99.9=1673, 99.99=1968] 
2021-02-28 21:35:22:809 214 sec: 335749 operations; 1605 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1606, Max=9055, Min=584, Avg=617.71, 90=632, 99=678, 99.9=1113, 99.99=9055] 
2021-02-28 21:35:23:809 215 sec: 337375 operations; 1626 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1626, Max=824, Min=586, Avg=610.5, 90=630, 99=675, 99.9=705, 99.99=824] 
2021-02-28 21:35:24:809 216 sec: 338991 operations; 1616 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1615, Max=839, Min=583, Avg=613.76, 90=635, 99=674, 99.9=749, 99.99=839] 
2021-02-28 21:35:25:809 217 sec: 340572 operations; 1581 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1582, Max=10863, Min=588, Avg=627.59, 90=641, 99=712, 99.9=1433, 99.99=10863] 
2021-02-28 21:35:26:809 218 sec: 342190 operations; 1618 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1617, Max=863, Min=580, Avg=613.45, 90=636, 99=692, 99.9=806, 99.99=863] 
2021-02-28 21:35:27:809 219 sec: 343816 operations; 1626 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1626, Max=1321, Min=580, Avg=610.56, 90=632, 99=693, 99.9=809, 99.99=1321] 
2021-02-28 21:35:28:809 220 sec: 345396 operations; 1580 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1580, Max=8751, Min=586, Avg=627.87, 90=641, 99=726, 99.9=1622, 99.99=8751] 
2021-02-28 21:35:29:809 221 sec: 346996 operations; 1600 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1601, Max=5003, Min=581, Avg=619.96, 90=639, 99=696, 99.9=1122, 99.99=5003] 
2021-02-28 21:35:30:809 222 sec: 348605 operations; 1609 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1608, Max=9191, Min=583, Avg=616.47, 90=631, 99=684, 99.9=1117, 99.99=9191] 
2021-02-28 21:35:31:809 223 sec: 350228 operations; 1623 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1624, Max=2183, Min=581, Avg=611.36, 90=631, 99=675, 99.9=886, 99.99=2183] 
2021-02-28 21:35:32:809 224 sec: 351867 operations; 1639 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1639, Max=2669, Min=574, Avg=605.23, 90=622, 99=682, 99.9=1175, 99.99=2669] 
