Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 13:21:21:032 0 sec: 0 operations; est completion in 0 second 
2021-03-04 13:21:21:943 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 13:21:22.073 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 13:21:22.102 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 13:21:22:943 2 sec: 540 operations; 540.54 current ops/sec; est completion in 4 days 6 hours [UPDATE: Count=544, Max=1239039, Min=967, Avg=3549.98, 90=1573, 99=4815, 99.9=6435, 99.99=1239039] 
2021-03-04 13:23:19:943 119 sec: 186083 operations; 1642 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1642, Max=3191, Min=574, Avg=604.32, 90=622, 99=672, 99.9=1205, 99.99=3191] 
2021-03-04 13:23:20:943 120 sec: 187708 operations; 1625 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1625, Max=1417, Min=585, Avg=610.42, 90=628, 99=686, 99.9=736, 99.99=1417] 
2021-03-04 13:23:21:943 121 sec: 189339 operations; 1631 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1632, Max=1537, Min=585, Avg=608.85, 90=628, 99=676, 99.9=716, 99.99=1537] 
2021-03-04 13:23:22:943 122 sec: 190961 operations; 1622 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1621, Max=883, Min=573, Avg=608.16, 90=628, 99=677, 99.9=746, 99.99=883] 
2021-03-04 13:23:23:943 123 sec: 192620 operations; 1659 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1660, Max=1334, Min=571, Avg=598.24, 90=613, 99=673, 99.9=1094, 99.99=1334] 
2021-03-04 13:23:24:943 124 sec: 194273 operations; 1653 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1652, Max=1253, Min=567, Avg=600.51, 90=618, 99=685, 99.9=1200, 99.99=1253] 
2021-03-04 13:23:25:943 125 sec: 195885 operations; 1612 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1612, Max=12439, Min=576, Avg=615.11, 90=626, 99=704, 99.9=1309, 99.99=12439] 
2021-03-04 13:23:26:943 126 sec: 197518 operations; 1633 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1634, Max=1278, Min=581, Avg=607.78, 90=626, 99=676, 99.9=1071, 99.99=1278] 
2021-03-04 13:23:27:943 127 sec: 199107 operations; 1589 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1589, Max=9111, Min=584, Avg=624.3, 90=635, 99=713, 99.9=2525, 99.99=9111] 
2021-03-04 13:23:28:943 128 sec: 200701 operations; 1594 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1594, Max=1468, Min=586, Avg=622.4, 90=641, 99=685, 99.9=1268, 99.99=1468] 
2021-03-04 13:23:29:943 129 sec: 202275 operations; 1574 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1574, Max=5859, Min=593, Avg=630.1, 90=644, 99=686, 99.9=1423, 99.99=5859] 
2021-03-04 13:23:30:943 130 sec: 203851 operations; 1576 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1575, Max=8055, Min=587, Avg=629.71, 90=645, 99=694, 99.9=1141, 99.99=8055] 
2021-03-04 13:23:31:943 131 sec: 205397 operations; 1546 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1548, Max=7575, Min=579, Avg=641.33, 90=660, 99=745, 99.9=3687, 99.99=7575] 
2021-03-04 13:23:32:942 132 sec: 206963 operations; 1566 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1564, Max=1863, Min=596, Avg=633.12, 90=654, 99=705, 99.9=1354, 99.99=1863] 
2021-03-04 13:23:33:943 133 sec: 208563 operations; 1600 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1601, Max=1328, Min=583, Avg=620.06, 90=641, 99=700, 99.9=766, 99.99=1328] 
2021-03-04 13:23:34:943 134 sec: 210168 operations; 1605 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1604, Max=1736, Min=582, Avg=618.35, 90=636, 99=685, 99.9=722, 99.99=1736] 
2021-03-04 13:23:35:943 135 sec: 211776 operations; 1608 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1608, Max=774, Min=582, Avg=617.14, 90=636, 99=677, 99.9=771, 99.99=774] 
2021-03-04 13:23:36:943 136 sec: 213373 operations; 1597 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1597, Max=7483, Min=580, Avg=620.41, 90=635, 99=687, 99.9=822, 99.99=7483] 
2021-03-04 13:23:37:943 137 sec: 214916 operations; 1543 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1544, Max=31663, Min=582, Avg=642.5, 90=634, 99=681, 99.9=1610, 99.99=31663] 
2021-03-04 13:23:38:943 138 sec: 216537 operations; 1621 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1621, Max=7051, Min=578, Avg=612.1, 90=625, 99=673, 99.9=1057, 99.99=7051] 
2021-03-04 13:23:39:943 139 sec: 218171 operations; 1634 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1633, Max=1761, Min=566, Avg=606.81, 90=626, 99=693, 99.9=1019, 99.99=1761] 
2021-03-04 13:23:40:943 140 sec: 219809 operations; 1638 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1639, Max=6987, Min=566, Avg=605.82, 90=618, 99=674, 99.9=1615, 99.99=6987] 
2021-03-04 13:23:41:943 141 sec: 221449 operations; 1640 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1639, Max=943, Min=567, Avg=604.78, 90=624, 99=686, 99.9=814, 99.99=943] 
2021-03-04 13:23:42:943 142 sec: 223108 operations; 1659 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1660, Max=1249, Min=564, Avg=598.12, 90=616, 99=660, 99.9=818, 99.99=1249] 
2021-03-04 13:23:43:943 143 sec: 224754 operations; 1646 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1645, Max=1164, Min=568, Avg=603.16, 90=622, 99=675, 99.9=884, 99.99=1164] 
2021-03-04 13:23:44:943 144 sec: 226388 operations; 1634 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1634, Max=6751, Min=571, Avg=606.37, 90=621, 99=674, 99.9=796, 99.99=6751] 
2021-03-04 13:23:45:943 145 sec: 228026 operations; 1638 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1638, Max=9887, Min=566, Avg=605.98, 90=619, 99=661, 99.9=793, 99.99=9887] 
2021-03-04 13:23:46:943 146 sec: 229680 operations; 1654 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1654, Max=833, Min=570, Avg=599.95, 90=622, 99=664, 99.9=774, 99.99=833] 
2021-03-04 13:23:47:943 147 sec: 231315 operations; 1635 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1636, Max=721, Min=579, Avg=606.55, 90=625, 99=662, 99.9=694, 99.99=721] 
2021-03-04 13:23:48:943 148 sec: 232934 operations; 1619 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1619, Max=5587, Min=582, Avg=612.31, 90=628, 99=675, 99.9=817, 99.99=5587] 
2021-03-04 13:23:49:943 149 sec: 234599 operations; 1665 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1664, Max=1294, Min=560, Avg=595.48, 90=614, 99=661, 99.9=706, 99.99=1294] 
2021-03-04 13:23:50:943 150 sec: 236244 operations; 1645 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1645, Max=1716, Min=561, Avg=602.82, 90=623, 99=668, 99.9=987, 99.99=1716] 
2021-03-04 13:23:51:943 151 sec: 237894 operations; 1650 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1651, Max=1351, Min=566, Avg=601.6, 90=621, 99=666, 99.9=783, 99.99=1351] 
2021-03-04 13:23:52:943 152 sec: 239438 operations; 1544 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1543, Max=12071, Min=579, Avg=641.74, 90=656, 99=740, 99.9=2525, 99.99=12071] 
2021-03-04 13:23:53:943 153 sec: 241031 operations; 1593 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1594, Max=6455, Min=578, Avg=622.67, 90=638, 99=740, 99.9=1578, 99.99=6455] 
2021-03-04 13:23:54:943 154 sec: 242642 operations; 1611 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1610, Max=1583, Min=584, Avg=616.14, 90=635, 99=702, 99.9=918, 99.99=1583] 
2021-03-04 13:23:55:943 155 sec: 244186 operations; 1544 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1544, Max=8551, Min=607, Avg=642.33, 90=658, 99=714, 99.9=876, 99.99=8551] 
2021-03-04 13:23:56:943 156 sec: 245753 operations; 1567 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1567, Max=1424, Min=585, Avg=632.94, 90=656, 99=698, 99.9=1267, 99.99=1424] 
2021-03-04 13:23:57:943 157 sec: 247354 operations; 1601 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1602, Max=8759, Min=586, Avg=619.09, 90=635, 99=673, 99.9=768, 99.99=8759] 
2021-03-04 13:23:58:943 158 sec: 248971 operations; 1617 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1616, Max=1602, Min=579, Avg=613.52, 90=632, 99=694, 99.9=923, 99.99=1602] 
2021-03-04 13:23:59:943 159 sec: 250584 operations; 1613 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1614, Max=1883, Min=581, Avg=615.13, 90=630, 99=742, 99.9=1596, 99.99=1883] 
2021-03-04 13:24:00:943 160 sec: 252184 operations; 1600 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1600, Max=1797, Min=579, Avg=620.11, 90=638, 99=683, 99.9=1656, 99.99=1797] 
2021-03-04 13:24:01:943 161 sec: 253752 operations; 1568 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1567, Max=1986, Min=596, Avg=632.41, 90=652, 99=700, 99.9=744, 99.99=1986] 
2021-03-04 13:24:02:943 162 sec: 255325 operations; 1573 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1573, Max=29071, Min=582, Avg=630.87, 90=631, 99=695, 99.9=802, 99.99=29071] 
2021-03-04 13:24:03:943 163 sec: 256936 operations; 1611 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1612, Max=8383, Min=583, Avg=615.69, 90=628, 99=671, 99.9=750, 99.99=8383] 
2021-03-04 13:24:04:943 164 sec: 258568 operations; 1632 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1631, Max=8535, Min=573, Avg=608.12, 90=622, 99=663, 99.9=725, 99.99=8535] 
2021-03-04 13:24:05:943 165 sec: 260206 operations; 1638 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1638, Max=5951, Min=567, Avg=605.52, 90=622, 99=667, 99.9=820, 99.99=5951] 
2021-03-04 13:24:06:943 166 sec: 261841 operations; 1635 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1636, Max=1142, Min=573, Avg=606.81, 90=625, 99=676, 99.9=902, 99.99=1142] 
2021-03-04 13:24:07:943 167 sec: 263480 operations; 1639 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1639, Max=1099, Min=570, Avg=605.28, 90=625, 99=726, 99.9=849, 99.99=1099] 
2021-03-04 13:24:08:943 168 sec: 265108 operations; 1628 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1629, Max=5491, Min=573, Avg=608.61, 90=624, 99=694, 99.9=1386, 99.99=5491] 
2021-03-04 13:24:09:943 169 sec: 266753 operations; 1645 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1644, Max=1052, Min=568, Avg=602.87, 90=622, 99=683, 99.9=834, 99.99=1052] 
2021-03-04 13:24:10:943 170 sec: 268406 operations; 1653 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1652, Max=1629, Min=567, Avg=600.21, 90=619, 99=664, 99.9=1118, 99.99=1629] 
2021-03-04 13:24:11:943 171 sec: 270049 operations; 1643 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1643, Max=1592, Min=573, Avg=604.12, 90=625, 99=678, 99.9=962, 99.99=1592] 
2021-03-04 13:24:12:943 172 sec: 271708 operations; 1659 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1659, Max=1757, Min=565, Avg=598.05, 90=616, 99=669, 99.9=1085, 99.99=1757] 
2021-03-04 13:24:13:943 173 sec: 273313 operations; 1605 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1605, Max=11039, Min=570, Avg=618.11, 90=630, 99=680, 99.9=1353, 99.99=11039] 
2021-03-04 13:24:14:943 174 sec: 274900 operations; 1587 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1587, Max=12671, Min=567, Avg=624.55, 90=630, 99=701, 99.9=1745, 99.99=12671] 
2021-03-04 13:24:15:943 175 sec: 276535 operations; 1635 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1635, Max=1579, Min=559, Avg=607.25, 90=626, 99=673, 99.9=802, 99.99=1579] 
2021-03-04 13:24:16:943 176 sec: 278130 operations; 1595 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1595, Max=10039, Min=573, Avg=621.57, 90=641, 99=684, 99.9=1086, 99.99=10039] 
2021-03-04 13:24:17:943 177 sec: 279718 operations; 1588 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1589, Max=1399, Min=594, Avg=624.65, 90=644, 99=687, 99.9=1109, 99.99=1399] 
2021-03-04 13:24:18:943 178 sec: 281301 operations; 1583 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1582, Max=8351, Min=587, Avg=626.73, 90=642, 99=690, 99.9=1171, 99.99=8351] 
2021-03-04 13:24:19:943 179 sec: 282897 operations; 1596 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1597, Max=1472, Min=596, Avg=621.52, 90=640, 99=684, 99.9=1110, 99.99=1472] 
2021-03-04 13:24:20:943 180 sec: 284495 operations; 1598 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1597, Max=1781, Min=589, Avg=621.28, 90=639, 99=690, 99.9=1351, 99.99=1781] 
2021-03-04 13:24:21:943 181 sec: 286065 operations; 1570 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1570, Max=9055, Min=591, Avg=631.51, 90=648, 99=739, 99.9=935, 99.99=9055] 
2021-03-04 13:24:22:943 182 sec: 287662 operations; 1597 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1597, Max=1810, Min=585, Avg=620.85, 90=639, 99=698, 99.9=1488, 99.99=1810] 
2021-03-04 13:24:23:943 183 sec: 289264 operations; 1602 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1603, Max=1629, Min=584, Avg=619.45, 90=638, 99=703, 99.9=1288, 99.99=1629] 
2021-03-04 13:24:24:943 184 sec: 290861 operations; 1597 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1596, Max=9119, Min=584, Avg=621.3, 90=630, 99=697, 99.9=1913, 99.99=9119] 
2021-03-04 13:24:25:943 185 sec: 292455 operations; 1594 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1594, Max=1884, Min=589, Avg=622.02, 90=639, 99=684, 99.9=1534, 99.99=1884] 
2021-03-04 13:24:26:943 186 sec: 294034 operations; 1579 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1579, Max=35295, Min=576, Avg=628.14, 90=622, 99=660, 99.9=1425, 99.99=35295] 
2021-03-04 13:24:27:943 187 sec: 295680 operations; 1646 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1648, Max=5527, Min=573, Avg=602.84, 90=616, 99=678, 99.9=1254, 99.99=5527] 
2021-03-04 13:24:28:943 188 sec: 297311 operations; 1631 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1629, Max=7303, Min=570, Avg=607.91, 90=624, 99=672, 99.9=751, 99.99=7303] 
2021-03-04 13:24:29:943 189 sec: 298939 operations; 1628 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1629, Max=1200, Min=571, Avg=609.42, 90=631, 99=693, 99.9=956, 99.99=1200] 
2021-03-04 13:24:30:943 190 sec: 300585 operations; 1646 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1646, Max=1528, Min=570, Avg=602.84, 90=621, 99=680, 99.9=1284, 99.99=1528] 
2021-03-04 13:24:31:943 191 sec: 302212 operations; 1627 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1627, Max=845, Min=575, Avg=609.58, 90=629, 99=689, 99.9=793, 99.99=845] 
2021-03-04 13:24:32:943 192 sec: 303844 operations; 1632 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1632, Max=1001, Min=576, Avg=608.18, 90=627, 99=683, 99.9=984, 99.99=1001] 
2021-03-04 13:24:33:943 193 sec: 305499 operations; 1655 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1655, Max=1040, Min=569, Avg=598.97, 90=619, 99=665, 99.9=800, 99.99=1040] 
2021-03-04 13:24:34:943 194 sec: 307129 operations; 1630 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1630, Max=9087, Min=567, Avg=608.74, 90=621, 99=672, 99.9=862, 99.99=9087] 
2021-03-04 13:24:35:943 195 sec: 308741 operations; 1612 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1611, Max=3589, Min=581, Avg=615.1, 90=633, 99=721, 99.9=2115, 99.99=3589] 
2021-03-04 13:24:36:943 196 sec: 310392 operations; 1651 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1651, Max=1002, Min=568, Avg=600.9, 90=621, 99=679, 99.9=856, 99.99=1002] 
2021-03-04 13:24:37:943 197 sec: 312022 operations; 1630 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1630, Max=1734, Min=572, Avg=608.89, 90=627, 99=679, 99.9=1240, 99.99=1734] 
2021-03-04 13:24:38:943 198 sec: 313673 operations; 1651 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1651, Max=982, Min=566, Avg=600.69, 90=620, 99=668, 99.9=790, 99.99=982] 
2021-03-04 13:24:39:943 199 sec: 315328 operations; 1655 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1655, Max=1511, Min=564, Avg=599.95, 90=618, 99=666, 99.9=1108, 99.99=1511] 
2021-03-04 13:24:40:943 200 sec: 316969 operations; 1641 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1641, Max=1704, Min=570, Avg=604.38, 90=625, 99=694, 99.9=1013, 99.99=1704] 
2021-03-04 13:24:41:943 201 sec: 318562 operations; 1593 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1594, Max=1761, Min=579, Avg=622.71, 90=645, 99=689, 99.9=1114, 99.99=1761] 
2021-03-04 13:24:42:943 202 sec: 320149 operations; 1587 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1587, Max=1605, Min=591, Avg=625.05, 90=643, 99=682, 99.9=1421, 99.99=1605] 
2021-03-04 13:24:43:942 203 sec: 321758 operations; 1609 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1608, Max=1542, Min=581, Avg=611.7, 90=630, 99=673, 99.9=787, 99.99=1542] 
2021-03-04 13:24:44:943 204 sec: 323368 operations; 1610 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1610, Max=5999, Min=583, Avg=616.2, 90=632, 99=692, 99.9=1366, 99.99=5999] 
2021-03-04 13:24:45:942 205 sec: 324979 operations; 1611 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1611, Max=1072, Min=577, Avg=615.71, 90=636, 99=690, 99.9=730, 99.99=1072] 
2021-03-04 13:24:46:943 206 sec: 326585 operations; 1606 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1606, Max=1629, Min=585, Avg=618.14, 90=636, 99=673, 99.9=713, 99.99=1629] 
2021-03-04 13:24:47:942 207 sec: 328204 operations; 1619 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1619, Max=1059, Min=577, Avg=612.58, 90=634, 99=674, 99.9=730, 99.99=1059] 
2021-03-04 13:24:48:942 208 sec: 329793 operations; 1589 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1589, Max=9007, Min=574, Avg=624.54, 90=634, 99=687, 99.9=1823, 99.99=9007] 
2021-03-04 13:24:49:943 209 sec: 331369 operations; 1576 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1577, Max=9807, Min=586, Avg=629.31, 90=642, 99=713, 99.9=1129, 99.99=9807] 
2021-03-04 13:24:50:943 210 sec: 332935 operations; 1566 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1565, Max=33663, Min=575, Avg=633.35, 90=631, 99=691, 99.9=838, 99.99=33663] 
2021-03-04 13:24:51:943 211 sec: 334583 operations; 1648 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1648, Max=1914, Min=565, Avg=602.07, 90=619, 99=687, 99.9=1381, 99.99=1914] 
2021-03-04 13:24:52:943 212 sec: 336219 operations; 1636 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1636, Max=1948, Min=567, Avg=606.72, 90=624, 99=665, 99.9=734, 99.99=1948] 
2021-03-04 13:24:53:943 213 sec: 337859 operations; 1640 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1640, Max=1783, Min=570, Avg=604.99, 90=625, 99=670, 99.9=800, 99.99=1783] 
2021-03-04 13:24:54:943 214 sec: 339493 operations; 1634 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1635, Max=5451, Min=568, Avg=607.29, 90=621, 99=660, 99.9=1330, 99.99=5451] 
2021-03-04 13:24:55:943 215 sec: 341146 operations; 1653 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1652, Max=892, Min=570, Avg=600.23, 90=619, 99=656, 99.9=777, 99.99=892] 
2021-03-04 13:24:56:943 216 sec: 342763 operations; 1617 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1618, Max=7991, Min=568, Avg=613.26, 90=629, 99=712, 99.9=3905, 99.99=7991] 
2021-03-04 13:24:57:943 217 sec: 344392 operations; 1629 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1628, Max=993, Min=573, Avg=608.94, 90=628, 99=669, 99.9=710, 99.99=993] 
2021-03-04 13:24:58:943 218 sec: 346045 operations; 1653 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1654, Max=1335, Min=566, Avg=600.48, 90=621, 99=662, 99.9=885, 99.99=1335] 
2021-03-04 13:24:59:943 219 sec: 347692 operations; 1647 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1647, Max=841, Min=570, Avg=602.68, 90=624, 99=667, 99.9=743, 99.99=841] 
2021-03-04 13:25:00:943 220 sec: 349339 operations; 1647 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1647, Max=1251, Min=565, Avg=602.53, 90=623, 99=662, 99.9=797, 99.99=1251] 
2021-03-04 13:25:01:943 221 sec: 350976 operations; 1637 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1637, Max=1787, Min=572, Avg=606.07, 90=622, 99=695, 99.9=1191, 99.99=1787] 
2021-03-04 13:25:02:943 222 sec: 352611 operations; 1635 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1635, Max=9191, Min=567, Avg=606.81, 90=620, 99=666, 99.9=1048, 99.99=9191] 
2021-03-04 13:25:03:943 223 sec: 354251 operations; 1640 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1639, Max=1054, Min=575, Avg=604.97, 90=624, 99=669, 99.9=773, 99.99=1054] 
2021-03-04 13:25:04:942 224 sec: 355894 operations; 1643 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1644, Max=1598, Min=559, Avg=604.19, 90=624, 99=681, 99.9=1030, 99.99=1598] 
