Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 20:12:52:211 0 sec: 0 operations; est completion in 0 second 
2021-02-28 20:12:53:113 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 20:12:53.255 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 20:12:53.286 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 20:12:54:112 2 sec: 553 operations; 553 current ops/sec; est completion in 4 days 4 hours [UPDATE: Count=555, Max=1248255, Min=877, Avg=3479.3, 90=1552, 99=2633, 99.9=5991, 99.99=1248255] 
2021-02-28 20:14:51:112 119 sec: 182155 operations; 1563 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1563, Max=9071, Min=509, Avg=634.68, 90=653, 99=717, 99.9=986, 99.99=9071] 
2021-02-28 20:14:52:112 120 sec: 183731 operations; 1576 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1576, Max=2501, Min=515, Avg=629.9, 90=652, 99=687, 99.9=801, 99.99=2501] 
2021-02-28 20:14:53:112 121 sec: 185338 operations; 1607 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1607, Max=4179, Min=497, Avg=617.19, 90=638, 99=684, 99.9=1259, 99.99=4179] 
2021-02-28 20:14:54:112 122 sec: 186955 operations; 1617 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1617, Max=2299, Min=503, Avg=613.69, 90=635, 99=679, 99.9=831, 99.99=2299] 
2021-02-28 20:14:55:112 123 sec: 188591 operations; 1636 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1636, Max=1831, Min=501, Avg=606.81, 90=627, 99=677, 99.9=873, 99.99=1831] 
2021-02-28 20:14:56:112 124 sec: 190204 operations; 1613 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1613, Max=7851, Min=496, Avg=615.55, 90=634, 99=690, 99.9=882, 99.99=7851] 
2021-02-28 20:14:57:112 125 sec: 191762 operations; 1558 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1558, Max=9255, Min=521, Avg=636.64, 90=656, 99=707, 99.9=852, 99.99=9255] 
2021-02-28 20:14:58:112 126 sec: 193331 operations; 1569 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1569, Max=6215, Min=502, Avg=632.51, 90=651, 99=724, 99.9=1254, 99.99=6215] 
2021-02-28 20:14:59:112 127 sec: 194913 operations; 1582 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1583, Max=3311, Min=508, Avg=627.24, 90=651, 99=714, 99.9=1017, 99.99=3311] 
2021-02-28 20:15:00:112 128 sec: 196487 operations; 1574 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1573, Max=1600, Min=502, Avg=630.2, 90=665, 99=724, 99.9=844, 99.99=1600] 
2021-02-28 20:15:01:112 129 sec: 198073 operations; 1586 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1587, Max=1278, Min=512, Avg=625.78, 90=653, 99=700, 99.9=921, 99.99=1278] 
2021-02-28 20:15:02:112 130 sec: 199628 operations; 1555 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1554, Max=896, Min=512, Avg=637.87, 90=670, 99=711, 99.9=780, 99.99=896] 
2021-02-28 20:15:03:112 131 sec: 201121 operations; 1493 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1493, Max=25183, Min=518, Avg=664.5, 90=667, 99=750, 99.9=9999, 99.99=25183] 
2021-02-28 20:15:04:112 132 sec: 202683 operations; 1562 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1562, Max=3411, Min=514, Avg=634.88, 90=658, 99=695, 99.9=737, 99.99=3411] 
2021-02-28 20:15:05:113 133 sec: 204256 operations; 1573 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1573, Max=5287, Min=508, Avg=630.55, 90=652, 99=705, 99.9=888, 99.99=5287] 
2021-02-28 20:15:06:112 134 sec: 205829 operations; 1573 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1573, Max=3361, Min=508, Avg=630.86, 90=654, 99=703, 99.9=776, 99.99=3361] 
2021-02-28 20:15:07:112 135 sec: 207398 operations; 1569 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1570, Max=2247, Min=502, Avg=631.67, 90=657, 99=713, 99.9=829, 99.99=2247] 
2021-02-28 20:15:08:112 136 sec: 208963 operations; 1565 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1564, Max=755, Min=520, Avg=634.49, 90=656, 99=698, 99.9=726, 99.99=755] 
2021-02-28 20:15:09:112 137 sec: 210531 operations; 1568 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1568, Max=1805, Min=513, Avg=632.59, 90=655, 99=700, 99.9=876, 99.99=1805] 
2021-02-28 20:15:10:112 138 sec: 212088 operations; 1557 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1557, Max=2339, Min=515, Avg=637.53, 90=662, 99=709, 99.9=784, 99.99=2339] 
2021-02-28 20:15:11:112 139 sec: 213661 operations; 1573 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1574, Max=2379, Min=505, Avg=630.73, 90=653, 99=695, 99.9=766, 99.99=2379] 
2021-02-28 20:15:12:112 140 sec: 215228 operations; 1567 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1566, Max=803, Min=517, Avg=633.15, 90=656, 99=701, 99.9=758, 99.99=803] 
2021-02-28 20:15:13:112 141 sec: 216806 operations; 1578 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1578, Max=2785, Min=512, Avg=629.2, 90=649, 99=698, 99.9=844, 99.99=2785] 
2021-02-28 20:15:14:112 142 sec: 218427 operations; 1621 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1621, Max=2743, Min=494, Avg=611.89, 90=633, 99=674, 99.9=758, 99.99=2743] 
2021-02-28 20:15:15:113 143 sec: 220050 operations; 1623 current ops/sec; est completion in 18 hours [UPDATE: Count=1624, Max=3599, Min=492, Avg=611.91, 90=634, 99=703, 99.9=1059, 99.99=3599] 
2021-02-28 20:15:16:112 144 sec: 221675 operations; 1625 current ops/sec; est completion in 18 hours [UPDATE: Count=1624, Max=5583, Min=497, Avg=610.3, 90=630, 99=678, 99.9=934, 99.99=5583] 
2021-02-28 20:15:17:112 145 sec: 223266 operations; 1591 current ops/sec; est completion in 18 hours [UPDATE: Count=1591, Max=8383, Min=494, Avg=623.69, 90=651, 99=726, 99.9=1351, 99.99=8383] 
2021-02-28 20:15:18:112 146 sec: 224849 operations; 1583 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1583, Max=2739, Min=508, Avg=626.69, 90=664, 99=742, 99.9=1220, 99.99=2739] 
2021-02-28 20:15:19:112 147 sec: 226409 operations; 1560 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1560, Max=1884, Min=504, Avg=636.06, 90=682, 99=732, 99.9=1451, 99.99=1884] 
2021-02-28 20:15:20:112 148 sec: 227964 operations; 1555 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1555, Max=9151, Min=511, Avg=637.58, 90=657, 99=716, 99.9=1402, 99.99=9151] 
2021-02-28 20:15:21:112 149 sec: 229519 operations; 1555 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1555, Max=29359, Min=493, Avg=638.23, 90=650, 99=696, 99.9=1388, 99.99=29359] 
2021-02-28 20:15:22:112 150 sec: 231154 operations; 1635 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1635, Max=5071, Min=486, Avg=606.56, 90=626, 99=681, 99.9=1827, 99.99=5071] 
2021-02-28 20:15:23:112 151 sec: 232790 operations; 1636 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1636, Max=10095, Min=495, Avg=606.36, 90=623, 99=666, 99.9=744, 99.99=10095] 
2021-02-28 20:15:24:112 152 sec: 234418 operations; 1628 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1628, Max=2157, Min=500, Avg=609.16, 90=628, 99=673, 99.9=810, 99.99=2157] 
2021-02-28 20:15:25:112 153 sec: 236052 operations; 1634 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1634, Max=1952, Min=495, Avg=607.54, 90=628, 99=671, 99.9=743, 99.99=1952] 
2021-02-28 20:15:26:113 154 sec: 237671 operations; 1619 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1620, Max=4703, Min=500, Avg=612.65, 90=631, 99=681, 99.9=881, 99.99=4703] 
2021-02-28 20:15:27:112 155 sec: 239293 operations; 1622 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1621, Max=878, Min=500, Avg=611.01, 90=633, 99=683, 99.9=788, 99.99=878] 
2021-02-28 20:15:28:112 156 sec: 240919 operations; 1626 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1626, Max=1621, Min=501, Avg=610.27, 90=632, 99=677, 99.9=905, 99.99=1621] 
2021-02-28 20:15:29:112 157 sec: 242540 operations; 1621 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1621, Max=1744, Min=502, Avg=612.13, 90=632, 99=682, 99.9=1301, 99.99=1744] 
2021-02-28 20:15:30:112 158 sec: 244165 operations; 1625 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1625, Max=1896, Min=504, Avg=610.64, 90=632, 99=682, 99.9=808, 99.99=1896] 
2021-02-28 20:15:31:112 159 sec: 245790 operations; 1625 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1625, Max=1864, Min=492, Avg=610.92, 90=631, 99=681, 99.9=1078, 99.99=1864] 
2021-02-28 20:15:32:112 160 sec: 247380 operations; 1590 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1590, Max=5831, Min=508, Avg=623.55, 90=641, 99=701, 99.9=958, 99.99=5831] 
2021-02-28 20:15:33:112 161 sec: 248962 operations; 1582 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1582, Max=11935, Min=494, Avg=627.16, 90=644, 99=739, 99.9=1202, 99.99=11935] 
2021-02-28 20:15:34:112 162 sec: 250553 operations; 1591 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1591, Max=2649, Min=507, Avg=623.7, 90=645, 99=708, 99.9=1266, 99.99=2649] 
2021-02-28 20:15:35:112 163 sec: 252146 operations; 1593 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1593, Max=8295, Min=502, Avg=622.75, 90=643, 99=712, 99.9=943, 99.99=8295] 
2021-02-28 20:15:36:112 164 sec: 253714 operations; 1568 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1569, Max=1913, Min=512, Avg=632.91, 90=656, 99=720, 99.9=1296, 99.99=1913] 
2021-02-28 20:15:37:112 165 sec: 255254 operations; 1540 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1539, Max=1423, Min=511, Avg=644.29, 90=669, 99=735, 99.9=844, 99.99=1423] 
2021-02-28 20:15:38:112 166 sec: 256780 operations; 1526 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1526, Max=9055, Min=519, Avg=650.43, 90=668, 99=717, 99.9=1466, 99.99=9055] 
2021-02-28 20:15:39:112 167 sec: 258303 operations; 1523 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1524, Max=2709, Min=517, Avg=651.3, 90=674, 99=736, 99.9=1485, 99.99=2709] 
2021-02-28 20:15:40:112 168 sec: 259812 operations; 1509 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1509, Max=31631, Min=508, Avg=657.41, 90=664, 99=725, 99.9=863, 99.99=31631] 
2021-02-28 20:15:41:112 169 sec: 261382 operations; 1570 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1570, Max=9543, Min=507, Avg=631.8, 90=651, 99=710, 99.9=838, 99.99=9543] 
2021-02-28 20:15:42:112 170 sec: 262949 operations; 1567 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1567, Max=845, Min=521, Avg=633.14, 90=656, 99=696, 99.9=763, 99.99=845] 
2021-02-28 20:15:43:112 171 sec: 264535 operations; 1586 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1586, Max=1125, Min=507, Avg=625.7, 90=649, 99=691, 99.9=782, 99.99=1125] 
2021-02-28 20:15:44:113 172 sec: 266111 operations; 1576 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1576, Max=5211, Min=507, Avg=629.14, 90=649, 99=693, 99.9=819, 99.99=5211] 
2021-02-28 20:15:45:112 173 sec: 267665 operations; 1554 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1553, Max=9103, Min=516, Avg=638.41, 90=659, 99=713, 99.9=827, 99.99=9103] 
2021-02-28 20:15:46:112 174 sec: 269228 operations; 1563 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1564, Max=1393, Min=516, Avg=634.6, 90=658, 99=714, 99.9=882, 99.99=1393] 
2021-02-28 20:15:47:112 175 sec: 270817 operations; 1589 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1589, Max=879, Min=505, Avg=624.45, 90=647, 99=698, 99.9=765, 99.99=879] 
2021-02-28 20:15:48:112 176 sec: 272406 operations; 1589 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1588, Max=6135, Min=504, Avg=624.21, 90=645, 99=687, 99.9=831, 99.99=6135] 
2021-02-28 20:15:49:112 177 sec: 273993 operations; 1587 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1588, Max=2311, Min=505, Avg=624.5, 90=649, 99=724, 99.9=1136, 99.99=2311] 
2021-02-28 20:15:50:112 178 sec: 275584 operations; 1591 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1590, Max=1070, Min=507, Avg=623.34, 90=649, 99=707, 99.9=879, 99.99=1070] 
2021-02-28 20:15:51:112 179 sec: 277181 operations; 1597 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1597, Max=1436, Min=502, Avg=620.99, 90=645, 99=700, 99.9=1054, 99.99=1436] 
2021-02-28 20:15:52:112 180 sec: 278779 operations; 1598 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1598, Max=1883, Min=503, Avg=620.79, 90=645, 99=691, 99.9=1196, 99.99=1883] 
2021-02-28 20:15:53:112 181 sec: 280380 operations; 1601 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1601, Max=1819, Min=503, Avg=619.7, 90=644, 99=687, 99.9=1157, 99.99=1819] 
2021-02-28 20:15:54:112 182 sec: 281952 operations; 1572 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1573, Max=8263, Min=505, Avg=630.8, 90=648, 99=737, 99.9=1855, 99.99=8263] 
2021-02-28 20:15:55:112 183 sec: 283592 operations; 1640 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1640, Max=1153, Min=489, Avg=605.08, 90=630, 99=688, 99.9=817, 99.99=1153] 
2021-02-28 20:15:56:112 184 sec: 285219 operations; 1627 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1626, Max=851, Min=497, Avg=609.91, 90=638, 99=687, 99.9=795, 99.99=851] 
2021-02-28 20:15:57:112 185 sec: 286796 operations; 1577 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1578, Max=2069, Min=501, Avg=628.34, 90=652, 99=705, 99.9=982, 99.99=2069] 
2021-02-28 20:15:58:112 186 sec: 288386 operations; 1590 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1590, Max=1405, Min=504, Avg=623.78, 90=646, 99=692, 99.9=1043, 99.99=1405] 
2021-02-28 20:15:59:112 187 sec: 289979 operations; 1593 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1592, Max=1409, Min=504, Avg=623.01, 90=645, 99=699, 99.9=816, 99.99=1409] 
2021-02-28 20:16:00:112 188 sec: 291560 operations; 1581 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1582, Max=1649, Min=503, Avg=627.28, 90=649, 99=694, 99.9=1508, 99.99=1649] 
2021-02-28 20:16:01:112 189 sec: 293132 operations; 1572 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1571, Max=4299, Min=504, Avg=630.5, 90=656, 99=718, 99.9=800, 99.99=4299] 
2021-02-28 20:16:02:112 190 sec: 294709 operations; 1577 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1577, Max=2483, Min=506, Avg=628.31, 90=652, 99=698, 99.9=1125, 99.99=2483] 
2021-02-28 20:16:03:112 191 sec: 296288 operations; 1579 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1579, Max=2083, Min=505, Avg=628.03, 90=651, 99=715, 99.9=1565, 99.99=2083] 
2021-02-28 20:16:04:112 192 sec: 297851 operations; 1563 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1563, Max=8239, Min=502, Avg=634.37, 90=652, 99=720, 99.9=1821, 99.99=8239] 
2021-02-28 20:16:05:112 193 sec: 299415 operations; 1564 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1565, Max=11519, Min=501, Avg=634.17, 90=654, 99=719, 99.9=919, 99.99=11519] 
2021-02-28 20:16:06:112 194 sec: 301051 operations; 1636 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1635, Max=920, Min=486, Avg=606.6, 90=630, 99=678, 99.9=817, 99.99=920] 
2021-02-28 20:16:07:112 195 sec: 302717 operations; 1666 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1666, Max=1517, Min=481, Avg=595.52, 90=618, 99=655, 99.9=747, 99.99=1517] 
2021-02-28 20:16:08:112 196 sec: 304379 operations; 1662 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1662, Max=1501, Min=482, Avg=596.94, 90=619, 99=667, 99.9=896, 99.99=1501] 
2021-02-28 20:16:09:112 197 sec: 306034 operations; 1655 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1655, Max=9095, Min=494, Avg=599.59, 90=615, 99=666, 99.9=1105, 99.99=9095] 
2021-02-28 20:16:10:112 198 sec: 307693 operations; 1659 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1659, Max=1971, Min=490, Avg=598.36, 90=618, 99=657, 99.9=1567, 99.99=1971] 
2021-02-28 20:16:11:112 199 sec: 309310 operations; 1617 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1617, Max=2147, Min=503, Avg=613.1, 90=632, 99=681, 99.9=883, 99.99=2147] 
2021-02-28 20:16:12:112 200 sec: 310935 operations; 1625 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1625, Max=1998, Min=498, Avg=610.59, 90=631, 99=675, 99.9=727, 99.99=1998] 
2021-02-28 20:16:13:112 201 sec: 312547 operations; 1612 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1612, Max=1484, Min=507, Avg=615.16, 90=637, 99=682, 99.9=814, 99.99=1484] 
2021-02-28 20:16:14:112 202 sec: 314173 operations; 1626 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1626, Max=1372, Min=498, Avg=610.21, 90=631, 99=670, 99.9=720, 99.99=1372] 
2021-02-28 20:16:15:112 203 sec: 315772 operations; 1599 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1600, Max=10039, Min=503, Avg=620.06, 90=637, 99=680, 99.9=1026, 99.99=10039] 
2021-02-28 20:16:16:112 204 sec: 317398 operations; 1626 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1625, Max=1107, Min=497, Avg=609.82, 90=631, 99=679, 99.9=746, 99.99=1107] 
2021-02-28 20:16:17:112 205 sec: 319022 operations; 1624 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1624, Max=1807, Min=496, Avg=611.18, 90=632, 99=681, 99.9=752, 99.99=1807] 
2021-02-28 20:16:18:112 206 sec: 320605 operations; 1583 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1584, Max=6135, Min=502, Avg=626.52, 90=650, 99=705, 99.9=1220, 99.99=6135] 
2021-02-28 20:16:19:112 207 sec: 322202 operations; 1597 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1596, Max=1889, Min=502, Avg=621.36, 90=648, 99=697, 99.9=1094, 99.99=1889] 
2021-02-28 20:16:20:113 208 sec: 323778 operations; 1576 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1576, Max=4619, Min=510, Avg=628.85, 90=652, 99=720, 99.9=1439, 99.99=4619] 
2021-02-28 20:16:21:112 209 sec: 325387 operations; 1609 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1609, Max=3371, Min=495, Avg=616.48, 90=643, 99=734, 99.9=978, 99.99=3371] 
2021-02-28 20:16:22:112 210 sec: 327017 operations; 1630 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1630, Max=2019, Min=499, Avg=608.9, 90=631, 99=723, 99.9=1366, 99.99=2019] 
2021-02-28 20:16:23:112 211 sec: 328634 operations; 1617 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1617, Max=1450, Min=500, Avg=613.92, 90=640, 99=718, 99.9=1199, 99.99=1450] 
2021-02-28 20:16:24:112 212 sec: 330236 operations; 1602 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1602, Max=4045, Min=502, Avg=619.1, 90=645, 99=713, 99.9=1220, 99.99=4045] 
2021-02-28 20:16:25:112 213 sec: 331825 operations; 1589 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1589, Max=2261, Min=511, Avg=624.49, 90=647, 99=698, 99.9=1290, 99.99=2261] 
2021-02-28 20:16:26:112 214 sec: 333438 operations; 1613 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1613, Max=1678, Min=501, Avg=614.96, 90=639, 99=693, 99.9=866, 99.99=1678] 
2021-02-28 20:16:27:112 215 sec: 335048 operations; 1610 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1610, Max=1683, Min=506, Avg=616.4, 90=638, 99=687, 99.9=1190, 99.99=1683] 
2021-02-28 20:16:28:112 216 sec: 336650 operations; 1602 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1602, Max=1974, Min=508, Avg=619.76, 90=644, 99=683, 99.9=779, 99.99=1974] 
2021-02-28 20:16:29:112 217 sec: 338260 operations; 1610 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1610, Max=1675, Min=499, Avg=616.68, 90=640, 99=688, 99.9=855, 99.99=1675] 
2021-02-28 20:16:30:112 218 sec: 339825 operations; 1565 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1565, Max=11743, Min=505, Avg=633.99, 90=650, 99=702, 99.9=1578, 99.99=11743] 
2021-02-28 20:16:31:112 219 sec: 341390 operations; 1565 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1565, Max=2285, Min=517, Avg=634.12, 90=653, 99=691, 99.9=1266, 99.99=2285] 
2021-02-28 20:16:32:112 220 sec: 342967 operations; 1577 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1578, Max=1343, Min=515, Avg=629.25, 90=651, 99=704, 99.9=776, 99.99=1343] 
2021-02-28 20:16:33:112 221 sec: 344530 operations; 1563 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1563, Max=8919, Min=515, Avg=634.43, 90=651, 99=696, 99.9=765, 99.99=8919] 
2021-02-28 20:16:34:112 222 sec: 346111 operations; 1581 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1580, Max=828, Min=511, Avg=627.79, 90=650, 99=691, 99.9=795, 99.99=828] 
2021-02-28 20:16:35:112 223 sec: 347687 operations; 1576 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1576, Max=1275, Min=520, Avg=629.69, 90=651, 99=697, 99.9=805, 99.99=1275] 
2021-02-28 20:16:36:112 224 sec: 349296 operations; 1609 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1609, Max=1848, Min=508, Avg=616.91, 90=638, 99=676, 99.9=885, 99.99=1848] 
