Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-02 14:20:35:273 0 sec: 0 operations; est completion in 0 second 
2021-03-02 14:20:36:178 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-02 14:20:36.339 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.339 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.377 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:36.378 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:37:178 2 sec: 802 operations; 802.8 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=810, Max=1301503, Min=962, Avg=4757.92, 90=2075, 99=5215, 99.9=1301503, 99.99=1301503] 
2021-03-02 14:22:30:177 115 sec: 338160 operations; 3025 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3025, Max=9799, Min=577, Avg=655, 90=691, 99=804, 99.9=2141, 99.99=9799] 
2021-03-02 14:22:31:178 116 sec: 341309 operations; 3149 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3150, Max=3025, Min=571, Avg=629.57, 90=661, 99=802, 99.9=2349, 99.99=3025] 
2021-03-02 14:22:32:177 117 sec: 344461 operations; 3152 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3152, Max=5683, Min=573, Avg=629.25, 90=661, 99=802, 99.9=995, 99.99=5683] 
2021-03-02 14:22:33:177 118 sec: 347525 operations; 3064 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3063, Max=10447, Min=576, Avg=646.42, 90=677, 99=840, 99.9=2187, 99.99=10447] 
2021-03-02 14:22:34:178 119 sec: 350501 operations; 2976 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=2977, Max=2693, Min=586, Avg=664, 90=710, 99=835, 99.9=975, 99.99=2693] 
2021-03-02 14:22:35:178 120 sec: 353536 operations; 3035 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3035, Max=5771, Min=581, Avg=652.67, 90=692, 99=833, 99.9=1763, 99.99=5771] 
2021-03-02 14:22:36:177 121 sec: 356604 operations; 3068 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3068, Max=2813, Min=581, Avg=645.17, 90=680, 99=816, 99.9=964, 99.99=2813] 
2021-03-02 14:22:37:177 122 sec: 359685 operations; 3081 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3082, Max=1970, Min=581, Avg=643.32, 90=679, 99=817, 99.9=1169, 99.99=1970] 
2021-03-02 14:22:38:178 123 sec: 362760 operations; 3075 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3074, Max=1944, Min=575, Avg=644.78, 90=697, 99=830, 99.9=1631, 99.99=1944] 
2021-03-02 14:22:39:178 124 sec: 365899 operations; 3139 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=3139, Max=1826, Min=581, Avg=631.06, 90=666, 99=764, 99.9=979, 99.99=1826] 
2021-03-02 14:22:40:178 125 sec: 369023 operations; 3124 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=3125, Max=2233, Min=575, Avg=634.55, 90=665, 99=802, 99.9=1823, 99.99=2233] 
2021-03-02 14:22:41:178 126 sec: 372155 operations; 3132 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=3131, Max=2091, Min=568, Avg=632.62, 90=666, 99=807, 99.9=1124, 99.99=2091] 
2021-03-02 14:22:42:178 127 sec: 375270 operations; 3115 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3114, Max=7587, Min=578, Avg=636.01, 90=675, 99=823, 99.9=1717, 99.99=7587] 
2021-03-02 14:22:43:178 128 sec: 378316 operations; 3046 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3047, Max=11583, Min=576, Avg=650.66, 90=685, 99=842, 99.9=2237, 99.99=11583] 
2021-03-02 14:22:44:178 129 sec: 381396 operations; 3080 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3080, Max=1814, Min=584, Avg=643.32, 90=676, 99=797, 99.9=938, 99.99=1814] 
2021-03-02 14:22:45:177 130 sec: 384494 operations; 3098 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3097, Max=2061, Min=589, Avg=639.44, 90=668, 99=790, 99.9=933, 99.99=2061] 
2021-03-02 14:22:46:177 131 sec: 387639 operations; 3145 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3146, Max=1996, Min=562, Avg=630.45, 90=674, 99=776, 99.9=912, 99.99=1996] 
2021-03-02 14:22:47:177 132 sec: 390779 operations; 3140 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3141, Max=8983, Min=555, Avg=631.5, 90=664, 99=752, 99.9=1052, 99.99=8983] 
2021-03-02 14:22:48:178 133 sec: 393949 operations; 3170 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3168, Max=1001, Min=567, Avg=625.61, 90=667, 99=765, 99.9=860, 99.99=1001] 
2021-03-02 14:22:49:178 134 sec: 397129 operations; 3180 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3180, Max=1178, Min=567, Avg=623.14, 90=656, 99=751, 99.9=848, 99.99=1178] 
2021-03-02 14:22:50:177 135 sec: 400266 operations; 3137 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3137, Max=1864, Min=571, Avg=631.7, 90=668, 99=770, 99.9=1353, 99.99=1864] 
2021-03-02 14:22:51:177 136 sec: 403341 operations; 3075 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3075, Max=6783, Min=563, Avg=644.83, 90=686, 99=784, 99.9=2167, 99.99=6783] 
2021-03-02 14:22:52:177 137 sec: 406473 operations; 3132 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3133, Max=2653, Min=572, Avg=633.88, 90=668, 99=758, 99.9=1296, 99.99=2653] 
2021-03-02 14:22:53:178 138 sec: 409599 operations; 3126 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3125, Max=1788, Min=567, Avg=634.91, 90=681, 99=763, 99.9=888, 99.99=1788] 
2021-03-02 14:22:54:177 139 sec: 412727 operations; 3128 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3128, Max=1982, Min=561, Avg=634.08, 90=678, 99=781, 99.9=848, 99.99=1982] 
2021-03-02 14:22:55:178 140 sec: 415670 operations; 2943 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=2944, Max=6523, Min=586, Avg=673.22, 90=715, 99=823, 99.9=1791, 99.99=6523] 
2021-03-02 14:22:56:178 141 sec: 418736 operations; 3066 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3065, Max=9407, Min=559, Avg=646.32, 90=687, 99=820, 99.9=2293, 99.99=9407] 
2021-03-02 14:22:57:177 142 sec: 421858 operations; 3122 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3122, Max=2139, Min=578, Avg=632.21, 90=670, 99=780, 99.9=890, 99.99=2139] 
2021-03-02 14:22:58:178 143 sec: 424987 operations; 3129 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3129, Max=1933, Min=569, Avg=633.68, 90=667, 99=794, 99.9=944, 99.99=1933] 
2021-03-02 14:22:59:178 144 sec: 428084 operations; 3097 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3098, Max=1466, Min=573, Avg=640.38, 90=686, 99=797, 99.9=913, 99.99=1466] 
2021-03-02 14:23:00:178 145 sec: 431195 operations; 3111 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3111, Max=9143, Min=572, Avg=637.74, 90=677, 99=758, 99.9=862, 99.99=9143] 
2021-03-02 14:23:01:178 146 sec: 434241 operations; 3046 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3045, Max=1078, Min=588, Avg=651.21, 90=700, 99=819, 99.9=947, 99.99=1078] 
2021-03-02 14:23:02:177 147 sec: 437246 operations; 3005 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3005, Max=8679, Min=588, Avg=659.03, 90=691, 99=825, 99.9=1798, 99.99=8679] 
2021-03-02 14:23:03:178 148 sec: 440210 operations; 2964 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2965, Max=2375, Min=590, Avg=668.87, 90=712, 99=842, 99.9=1525, 99.99=2375] 
2021-03-02 14:23:04:178 149 sec: 443162 operations; 2952 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2951, Max=3585, Min=600, Avg=671.31, 90=718, 99=843, 99.9=1720, 99.99=3585] 
2021-03-02 14:23:05:178 150 sec: 446043 operations; 2881 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=2881, Max=9759, Min=611, Avg=688.09, 90=723, 99=844, 99.9=2367, 99.99=9759] 
2021-03-02 14:23:06:178 151 sec: 448932 operations; 2889 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=2891, Max=2397, Min=609, Avg=685.78, 90=732, 99=867, 99.9=1192, 99.99=2397] 
2021-03-02 14:23:07:177 152 sec: 451827 operations; 2895 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=2893, Max=2171, Min=605, Avg=684.45, 90=726, 99=851, 99.9=1052, 99.99=2171] 
2021-03-02 14:23:08:178 153 sec: 454839 operations; 3012 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3013, Max=10583, Min=575, Avg=657.77, 90=694, 99=815, 99.9=2481, 99.99=10583] 
2021-03-02 14:23:09:178 154 sec: 457827 operations; 2988 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=2987, Max=9055, Min=591, Avg=662.59, 90=700, 99=826, 99.9=1007, 99.99=9055] 
2021-03-02 14:23:10:178 155 sec: 460804 operations; 2977 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=2979, Max=6167, Min=596, Avg=664.38, 90=703, 99=839, 99.9=2229, 99.99=6167] 
2021-03-02 14:23:11:177 156 sec: 463790 operations; 2986 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=2984, Max=4247, Min=598, Avg=663.36, 90=707, 99=827, 99.9=914, 99.99=4247] 
2021-03-02 14:23:12:177 157 sec: 466826 operations; 3036 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3036, Max=2521, Min=593, Avg=652.53, 90=687, 99=825, 99.9=1035, 99.99=2521] 
2021-03-02 14:23:13:178 158 sec: 469817 operations; 2991 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2991, Max=1545, Min=597, Avg=663.28, 90=703, 99=822, 99.9=997, 99.99=1545] 
2021-03-02 14:23:14:178 159 sec: 472828 operations; 3011 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3012, Max=1978, Min=582, Avg=657.92, 90=701, 99=825, 99.9=1194, 99.99=1978] 
2021-03-02 14:23:15:177 160 sec: 475914 operations; 3086 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3086, Max=2387, Min=572, Avg=642.05, 90=688, 99=798, 99.9=1309, 99.99=2387] 
2021-03-02 14:23:16:177 161 sec: 478953 operations; 3039 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3039, Max=8103, Min=578, Avg=652.36, 90=699, 99=831, 99.9=2233, 99.99=8103] 
2021-03-02 14:23:17:177 162 sec: 482032 operations; 3079 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3079, Max=2107, Min=575, Avg=643.87, 90=693, 99=825, 99.9=1051, 99.99=2107] 
2021-03-02 14:23:18:177 163 sec: 485116 operations; 3084 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3084, Max=2245, Min=576, Avg=642.77, 90=680, 99=845, 99.9=1695, 99.99=2245] 
2021-03-02 14:23:19:177 164 sec: 488222 operations; 3106 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3106, Max=1796, Min=575, Avg=638.31, 90=676, 99=814, 99.9=1033, 99.99=1796] 
2021-03-02 14:23:20:177 165 sec: 491302 operations; 3080 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3080, Max=10967, Min=577, Avg=644.06, 90=670, 99=820, 99.9=2163, 99.99=10967] 
2021-03-02 14:23:21:177 166 sec: 494467 operations; 3165 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3165, Max=2119, Min=570, Avg=626.19, 90=659, 99=775, 99.9=1755, 99.99=2119] 
2021-03-02 14:23:22:177 167 sec: 497571 operations; 3104 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3103, Max=10575, Min=569, Avg=638.43, 90=665, 99=791, 99.9=7903, 99.99=10575] 
2021-03-02 14:23:23:177 168 sec: 500707 operations; 3136 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3137, Max=2439, Min=564, Avg=632.08, 90=671, 99=773, 99.9=1020, 99.99=2439] 
2021-03-02 14:23:24:177 169 sec: 503779 operations; 3072 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3071, Max=4883, Min=567, Avg=645.73, 90=702, 99=785, 99.9=1374, 99.99=4883] 
2021-03-02 14:23:25:177 170 sec: 506852 operations; 3073 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3075, Max=8815, Min=568, Avg=645.12, 90=683, 99=794, 99.9=1112, 99.99=8815] 
2021-03-02 14:23:26:177 171 sec: 510005 operations; 3153 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3152, Max=7955, Min=565, Avg=629.01, 90=662, 99=794, 99.9=958, 99.99=7955] 
2021-03-02 14:23:27:178 172 sec: 513141 operations; 3136 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3136, Max=2321, Min=563, Avg=631.58, 90=668, 99=787, 99.9=1186, 99.99=2321] 
2021-03-02 14:23:28:177 173 sec: 516282 operations; 3141 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3141, Max=2181, Min=570, Avg=631.22, 90=670, 99=759, 99.9=1013, 99.99=2181] 
2021-03-02 14:23:29:177 174 sec: 519418 operations; 3136 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3136, Max=913, Min=559, Avg=632.44, 90=676, 99=769, 99.9=848, 99.99=913] 
2021-03-02 14:23:30:178 175 sec: 522617 operations; 3199 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3199, Max=959, Min=569, Avg=619.94, 90=653, 99=753, 99.9=838, 99.99=959] 
2021-03-02 14:23:31:178 176 sec: 525788 operations; 3171 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3172, Max=8607, Min=567, Avg=625.77, 90=656, 99=770, 99.9=870, 99.99=8607] 
2021-03-02 14:23:32:177 177 sec: 528935 operations; 3147 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3145, Max=1619, Min=563, Avg=630.02, 90=662, 99=745, 99.9=850, 99.99=1619] 
2021-03-02 14:23:33:177 178 sec: 531906 operations; 2971 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=2971, Max=11031, Min=578, Avg=666.63, 90=699, 99=789, 99.9=2133, 99.99=11031] 
2021-03-02 14:23:34:177 179 sec: 534928 operations; 3022 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3022, Max=9575, Min=579, Avg=655.38, 90=683, 99=815, 99.9=2639, 99.99=9575] 
2021-03-02 14:23:35:178 180 sec: 538126 operations; 3198 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3200, Max=2907, Min=565, Avg=620.36, 90=645, 99=758, 99.9=966, 99.99=2907] 
2021-03-02 14:23:36:177 181 sec: 541364 operations; 3238 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3237, Max=829, Min=550, Avg=613.2, 90=639, 99=701, 99.9=790, 99.99=829] 
2021-03-02 14:23:37:177 182 sec: 544594 operations; 3230 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3229, Max=848, Min=562, Avg=613.91, 90=640, 99=695, 99.9=744, 99.99=848] 
2021-03-02 14:23:38:177 183 sec: 547808 operations; 3214 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3215, Max=8943, Min=571, Avg=616.89, 90=639, 99=694, 99.9=757, 99.99=8943] 
2021-03-02 14:23:39:177 184 sec: 551013 operations; 3205 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3205, Max=1413, Min=567, Avg=618.58, 90=647, 99=712, 99.9=1131, 99.99=1413] 
2021-03-02 14:23:40:177 185 sec: 554069 operations; 3056 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3055, Max=8943, Min=584, Avg=648.59, 90=678, 99=818, 99.9=1523, 99.99=8943] 
2021-03-02 14:23:41:177 186 sec: 557066 operations; 2997 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=2997, Max=2785, Min=590, Avg=660.92, 90=698, 99=843, 99.9=1446, 99.99=2785] 
2021-03-02 14:23:42:178 187 sec: 560055 operations; 2989 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=2989, Max=2325, Min=586, Avg=663.48, 90=706, 99=847, 99.9=1537, 99.99=2325] 
2021-03-02 14:23:43:178 188 sec: 562912 operations; 2857 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=2858, Max=9191, Min=612, Avg=693.54, 90=732, 99=847, 99.9=1773, 99.99=9191] 
2021-03-02 14:23:44:177 189 sec: 565807 operations; 2895 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=2894, Max=5079, Min=589, Avg=684.2, 90=738, 99=884, 99.9=1881, 99.99=5079] 
2021-03-02 14:23:45:177 190 sec: 568849 operations; 3042 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3042, Max=2489, Min=584, Avg=651.66, 90=690, 99=827, 99.9=1881, 99.99=2489] 
2021-03-02 14:23:46:177 191 sec: 571929 operations; 3080 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3080, Max=2251, Min=571, Avg=643.96, 90=683, 99=781, 99.9=1354, 99.99=2251] 
2021-03-02 14:23:47:178 192 sec: 574972 operations; 3043 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3044, Max=8751, Min=576, Avg=651.51, 90=687, 99=795, 99.9=1911, 99.99=8751] 
2021-03-02 14:23:48:178 193 sec: 578107 operations; 3135 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3136, Max=1306, Min=569, Avg=632.58, 90=674, 99=763, 99.9=898, 99.99=1306] 
2021-03-02 14:23:49:177 194 sec: 581163 operations; 3056 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3055, Max=9391, Min=571, Avg=649.66, 90=694, 99=753, 99.9=841, 99.99=9391] 
2021-03-02 14:23:50:177 195 sec: 584190 operations; 3027 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3026, Max=12599, Min=575, Avg=654.9, 90=694, 99=808, 99.9=959, 99.99=12599] 
2021-03-02 14:23:51:177 196 sec: 587157 operations; 2967 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=2967, Max=2603, Min=591, Avg=665.32, 90=704, 99=832, 99.9=1439, 99.99=2603] 
2021-03-02 14:23:52:177 197 sec: 590164 operations; 3007 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3009, Max=2449, Min=594, Avg=659.9, 90=700, 99=793, 99.9=1201, 99.99=2449] 
2021-03-02 14:23:53:178 198 sec: 593196 operations; 3032 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3030, Max=10199, Min=582, Avg=654.08, 90=694, 99=815, 99.9=1326, 99.99=10199] 
2021-03-02 14:23:54:177 199 sec: 596268 operations; 3072 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3072, Max=9591, Min=566, Avg=645.77, 90=683, 99=775, 99.9=2711, 99.99=9591] 
2021-03-02 14:23:55:177 200 sec: 599350 operations; 3082 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3083, Max=2309, Min=578, Avg=643.4, 90=684, 99=787, 99.9=1575, 99.99=2309] 
2021-03-02 14:23:56:178 201 sec: 602361 operations; 3011 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3012, Max=6351, Min=572, Avg=658.31, 90=697, 99=832, 99.9=3231, 99.99=6351] 
2021-03-02 14:23:57:177 202 sec: 605423 operations; 3062 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3061, Max=3369, Min=566, Avg=647.68, 90=688, 99=798, 99.9=1810, 99.99=3369] 
2021-03-02 14:23:58:177 203 sec: 608466 operations; 3043 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3042, Max=2127, Min=592, Avg=651.49, 90=693, 99=806, 99.9=1493, 99.99=2127] 
2021-03-02 14:23:59:177 204 sec: 611498 operations; 3032 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3033, Max=1921, Min=590, Avg=653.92, 90=699, 99=814, 99.9=1517, 99.99=1921] 
2021-03-02 14:24:00:178 205 sec: 614506 operations; 3008 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3008, Max=9951, Min=576, Avg=658.91, 90=694, 99=822, 99.9=1967, 99.99=9951] 
2021-03-02 14:24:01:177 206 sec: 617484 operations; 2978 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=2977, Max=1046, Min=605, Avg=665.52, 90=707, 99=802, 99.9=892, 99.99=1046] 
2021-03-02 14:24:02:177 207 sec: 620474 operations; 2990 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=2990, Max=2046, Min=594, Avg=663.15, 90=701, 99=831, 99.9=978, 99.99=2046] 
2021-03-02 14:24:03:177 208 sec: 623504 operations; 3030 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3031, Max=1909, Min=588, Avg=653.94, 90=698, 99=816, 99.9=1005, 99.99=1909] 
2021-03-02 14:24:04:177 209 sec: 626544 operations; 3040 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3040, Max=9223, Min=585, Avg=652.27, 90=696, 99=785, 99.9=1080, 99.99=9223] 
2021-03-02 14:24:05:178 210 sec: 629627 operations; 3083 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3082, Max=1938, Min=572, Avg=643.74, 90=691, 99=763, 99.9=1363, 99.99=1938] 
2021-03-02 14:24:06:177 211 sec: 632692 operations; 3065 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3066, Max=1769, Min=582, Avg=647.53, 90=691, 99=793, 99.9=1016, 99.99=1769] 
2021-03-02 14:24:07:177 212 sec: 635816 operations; 3124 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3123, Max=2083, Min=576, Avg=634.68, 90=669, 99=769, 99.9=1083, 99.99=2083] 
2021-03-02 14:24:08:177 213 sec: 638911 operations; 3095 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3097, Max=2159, Min=580, Avg=640.73, 90=681, 99=766, 99.9=846, 99.99=2159] 
2021-03-02 14:24:09:177 214 sec: 641969 operations; 3058 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3058, Max=1567, Min=586, Avg=648.5, 90=694, 99=780, 99.9=850, 99.99=1567] 
2021-03-02 14:24:10:178 215 sec: 645056 operations; 3087 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3086, Max=1338, Min=572, Avg=642.73, 90=689, 99=760, 99.9=864, 99.99=1338] 
2021-03-02 14:24:11:177 216 sec: 648128 operations; 3072 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3073, Max=9015, Min=586, Avg=645.49, 90=683, 99=768, 99.9=901, 99.99=9015] 
2021-03-02 14:24:12:177 217 sec: 651196 operations; 3068 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3067, Max=1007, Min=572, Avg=647.2, 90=704, 99=777, 99.9=881, 99.99=1007] 
2021-03-02 14:24:13:177 218 sec: 654319 operations; 3123 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3123, Max=7739, Min=561, Avg=635.2, 90=670, 99=789, 99.9=4043, 99.99=7739] 
2021-03-02 14:24:14:177 219 sec: 657503 operations; 3184 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3184, Max=6371, Min=562, Avg=622.52, 90=655, 99=801, 99.9=1084, 99.99=6371] 
2021-03-02 14:24:15:177 220 sec: 660614 operations; 3111 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3110, Max=6135, Min=556, Avg=637.34, 90=674, 99=822, 99.9=2371, 99.99=6135] 
2021-03-02 14:24:16:177 221 sec: 663641 operations; 3027 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3028, Max=15103, Min=574, Avg=654.81, 90=684, 99=840, 99.9=2473, 99.99=15103] 
2021-03-02 14:24:17:177 222 sec: 666809 operations; 3168 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3167, Max=2643, Min=558, Avg=626.14, 90=661, 99=749, 99.9=856, 99.99=2643] 
2021-03-02 14:24:18:177 223 sec: 670083 operations; 3274 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3275, Max=2169, Min=553, Avg=605.33, 90=634, 99=704, 99.9=774, 99.99=2169] 
2021-03-02 14:24:19:177 224 sec: 673298 operations; 3215 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3214, Max=2061, Min=556, Avg=617, 90=644, 99=698, 99.9=1224, 99.99=2061] 
