Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:30:40:126 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:30:41:017 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:30:41.228 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.228 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.264 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:41.266 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:42:016 2 sec: 702 operations; 702 current ops/sec; est completion in 3 days 7 hours [UPDATE: Count=707, Max=1326079, Min=980, Avg=5441.63, 90=2319, 99=6407, 99.9=1326079, 99.99=1326079] 
2021-02-28 15:32:35:016 115 sec: 338749 operations; 2984 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=2984, Max=10007, Min=605, Avg=663.47, 90=696, 99=827, 99.9=1759, 99.99=10007] 
2021-02-28 15:32:36:016 116 sec: 341649 operations; 2900 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=2902, Max=37311, Min=576, Avg=683.42, 90=691, 99=819, 99.9=4479, 99.99=37311] 
2021-02-28 15:32:37:016 117 sec: 344724 operations; 3075 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3073, Max=9383, Min=576, Avg=644.57, 90=672, 99=783, 99.9=1316, 99.99=9383] 
2021-02-28 15:32:38:016 118 sec: 347795 operations; 3071 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3072, Max=8951, Min=574, Avg=645.33, 90=679, 99=812, 99.9=1437, 99.99=8951] 
2021-02-28 15:32:39:016 119 sec: 350873 operations; 3078 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3077, Max=2543, Min=591, Avg=643.54, 90=676, 99=807, 99.9=905, 99.99=2543] 
2021-02-28 15:32:40:016 120 sec: 353943 operations; 3070 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3070, Max=2583, Min=579, Avg=646.06, 90=683, 99=798, 99.9=992, 99.99=2583] 
2021-02-28 15:32:41:016 121 sec: 356997 operations; 3054 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=3054, Max=2753, Min=580, Avg=649.13, 90=685, 99=824, 99.9=1831, 99.99=2753] 
2021-02-28 15:32:42:016 122 sec: 360134 operations; 3137 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=3138, Max=2979, Min=573, Avg=632.06, 90=663, 99=790, 99.9=1821, 99.99=2979] 
2021-02-28 15:32:43:016 123 sec: 363263 operations; 3129 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=3128, Max=8279, Min=566, Avg=633.53, 90=671, 99=792, 99.9=1271, 99.99=8279] 
2021-02-28 15:32:44:016 124 sec: 366425 operations; 3162 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3163, Max=11047, Min=565, Avg=627.36, 90=656, 99=743, 99.9=1226, 99.99=11047] 
2021-02-28 15:32:45:016 125 sec: 369408 operations; 2983 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2984, Max=1456, Min=604, Avg=664.49, 90=702, 99=801, 99.9=904, 99.99=1456] 
2021-02-28 15:32:46:016 126 sec: 372346 operations; 2938 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2936, Max=1689, Min=611, Avg=674.76, 90=715, 99=842, 99.9=1440, 99.99=1689] 
2021-02-28 15:32:47:016 127 sec: 375297 operations; 2951 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2953, Max=5491, Min=621, Avg=671.28, 90=699, 99=823, 99.9=1730, 99.99=5491] 
2021-02-28 15:32:48:016 128 sec: 378253 operations; 2956 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2954, Max=7791, Min=614, Avg=670.23, 90=698, 99=858, 99.9=1853, 99.99=7791] 
2021-02-28 15:32:49:016 129 sec: 381054 operations; 2801 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=2801, Max=26863, Min=588, Avg=707.4, 90=767, 99=880, 99.9=4371, 99.99=26863] 
2021-02-28 15:32:50:016 130 sec: 384160 operations; 3106 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3106, Max=11423, Min=569, Avg=637.77, 90=664, 99=755, 99.9=1651, 99.99=11423] 
2021-02-28 15:32:51:016 131 sec: 387231 operations; 3071 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3071, Max=3473, Min=587, Avg=644.92, 90=670, 99=789, 99.9=913, 99.99=3473] 
2021-02-28 15:32:52:017 132 sec: 390251 operations; 3020 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3021, Max=6799, Min=565, Avg=656.22, 90=692, 99=798, 99.9=1658, 99.99=6799] 
2021-02-28 15:32:53:016 133 sec: 393238 operations; 2987 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2986, Max=3553, Min=593, Avg=663.46, 90=711, 99=827, 99.9=1094, 99.99=3553] 
2021-02-28 15:32:54:016 134 sec: 396247 operations; 3009 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3009, Max=1974, Min=592, Avg=659, 90=699, 99=807, 99.9=904, 99.99=1974] 
2021-02-28 15:32:55:016 135 sec: 399273 operations; 3026 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3026, Max=2247, Min=590, Avg=654.87, 90=693, 99=806, 99.9=876, 99.99=2247] 
2021-02-28 15:32:56:016 136 sec: 402262 operations; 2989 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2989, Max=2425, Min=599, Avg=662.4, 90=704, 99=817, 99.9=947, 99.99=2425] 
2021-02-28 15:32:57:016 137 sec: 405258 operations; 2996 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2996, Max=2203, Min=587, Avg=660.76, 90=700, 99=803, 99.9=891, 99.99=2203] 
2021-02-28 15:32:58:016 138 sec: 408309 operations; 3051 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3051, Max=2357, Min=587, Avg=649.11, 90=694, 99=763, 99.9=856, 99.99=2357] 
2021-02-28 15:32:59:016 139 sec: 411386 operations; 3077 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3078, Max=3015, Min=584, Avg=643.5, 90=679, 99=801, 99.9=1951, 99.99=3015] 
2021-02-28 15:33:00:016 140 sec: 414426 operations; 3040 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3040, Max=1727, Min=589, Avg=652.38, 90=702, 99=793, 99.9=1018, 99.99=1727] 
2021-02-28 15:33:01:016 141 sec: 417375 operations; 2949 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=2948, Max=8935, Min=596, Avg=671.78, 90=712, 99=822, 99.9=966, 99.99=8935] 
2021-02-28 15:33:02:016 142 sec: 420269 operations; 2894 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=2894, Max=14367, Min=586, Avg=685.21, 90=718, 99=843, 99.9=1809, 99.99=14367] 
2021-02-28 15:33:03:016 143 sec: 423284 operations; 3015 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3016, Max=2797, Min=577, Avg=656.98, 90=695, 99=820, 99.9=883, 99.99=2797] 
2021-02-28 15:33:04:016 144 sec: 426402 operations; 3118 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3118, Max=2133, Min=579, Avg=635.57, 90=668, 99=835, 99.9=1163, 99.99=2133] 
2021-02-28 15:33:05:016 145 sec: 429486 operations; 3084 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3084, Max=11519, Min=581, Avg=642.74, 90=677, 99=779, 99.9=943, 99.99=11519] 
2021-02-28 15:33:06:016 146 sec: 432627 operations; 3141 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3140, Max=2255, Min=569, Avg=631.54, 90=668, 99=765, 99.9=923, 99.99=2255] 
2021-02-28 15:33:07:016 147 sec: 435683 operations; 3056 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3056, Max=8759, Min=583, Avg=648.41, 90=687, 99=797, 99.9=1010, 99.99=8759] 
2021-02-28 15:33:08:016 148 sec: 438720 operations; 3037 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3038, Max=2623, Min=581, Avg=652.29, 90=688, 99=801, 99.9=1081, 99.99=2623] 
2021-02-28 15:33:09:016 149 sec: 441755 operations; 3035 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3035, Max=9799, Min=593, Avg=652.72, 90=677, 99=824, 99.9=1252, 99.99=9799] 
2021-02-28 15:33:10:016 150 sec: 444774 operations; 3019 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3018, Max=1634, Min=589, Avg=656.72, 90=696, 99=824, 99.9=1236, 99.99=1634] 
2021-02-28 15:33:11:016 151 sec: 447747 operations; 2973 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=2975, Max=10439, Min=603, Avg=666.54, 90=695, 99=812, 99.9=1449, 99.99=10439] 
2021-02-28 15:33:12:016 152 sec: 450617 operations; 2870 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=2869, Max=9167, Min=594, Avg=690.59, 90=739, 99=853, 99.9=1755, 99.99=9167] 
2021-02-28 15:33:13:017 153 sec: 453524 operations; 2907 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=2907, Max=5387, Min=606, Avg=681.55, 90=720, 99=853, 99.9=3209, 99.99=5387] 
2021-02-28 15:33:14:016 154 sec: 456541 operations; 3017 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3017, Max=3497, Min=588, Avg=656.67, 90=706, 99=818, 99.9=884, 99.99=3497] 
2021-02-28 15:33:15:016 155 sec: 459551 operations; 3010 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3009, Max=15055, Min=580, Avg=658.67, 90=685, 99=816, 99.9=9159, 99.99=15055] 
2021-02-28 15:33:16:016 156 sec: 462558 operations; 3007 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3008, Max=2773, Min=588, Avg=658.99, 90=696, 99=797, 99.9=876, 99.99=2773] 
2021-02-28 15:33:17:016 157 sec: 465550 operations; 2992 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=2992, Max=2153, Min=597, Avg=662.47, 90=705, 99=798, 99.9=969, 99.99=2153] 
2021-02-28 15:33:18:016 158 sec: 468535 operations; 2985 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=2986, Max=2061, Min=588, Avg=664.1, 90=700, 99=834, 99.9=1039, 99.99=2061] 
2021-02-28 15:33:19:016 159 sec: 471538 operations; 3003 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3001, Max=1153, Min=586, Avg=660.19, 90=700, 99=830, 99.9=1070, 99.99=1153] 
2021-02-28 15:33:20:016 160 sec: 474535 operations; 2997 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=2997, Max=1985, Min=592, Avg=660.97, 90=698, 99=839, 99.9=1255, 99.99=1985] 
2021-02-28 15:33:21:016 161 sec: 477578 operations; 3043 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3043, Max=5203, Min=587, Avg=651.44, 90=691, 99=812, 99.9=2141, 99.99=5203] 
2021-02-28 15:33:22:016 162 sec: 480670 operations; 3092 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3092, Max=3363, Min=563, Avg=640.87, 90=685, 99=781, 99.9=1271, 99.99=3363] 
2021-02-28 15:33:23:016 163 sec: 483816 operations; 3146 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3146, Max=5031, Min=562, Avg=629.94, 90=660, 99=794, 99.9=1764, 99.99=5031] 
2021-02-28 15:33:24:016 164 sec: 486967 operations; 3151 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3152, Max=2129, Min=578, Avg=629.52, 90=658, 99=711, 99.9=913, 99.99=2129] 
2021-02-28 15:33:25:016 165 sec: 490050 operations; 3083 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3082, Max=1975, Min=573, Avg=643.6, 90=686, 99=760, 99.9=850, 99.99=1975] 
2021-02-28 15:33:26:016 166 sec: 493087 operations; 3037 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3038, Max=1964, Min=583, Avg=652.76, 90=695, 99=800, 99.9=1735, 99.99=1964] 
2021-02-28 15:33:27:016 167 sec: 496164 operations; 3077 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3077, Max=2004, Min=584, Avg=644.41, 90=683, 99=808, 99.9=1573, 99.99=2004] 
2021-02-28 15:33:28:016 168 sec: 499217 operations; 3053 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3053, Max=10743, Min=584, Avg=649.55, 90=684, 99=774, 99.9=2003, 99.99=10743] 
2021-02-28 15:33:29:016 169 sec: 502336 operations; 3119 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3120, Max=944, Min=573, Avg=635.5, 90=674, 99=754, 99.9=849, 99.99=944] 
2021-02-28 15:33:30:016 170 sec: 505488 operations; 3152 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3151, Max=871, Min=573, Avg=629.27, 90=662, 99=797, 99.9=844, 99.99=871] 
2021-02-28 15:33:31:016 171 sec: 508614 operations; 3126 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3127, Max=926, Min=567, Avg=634.38, 90=675, 99=776, 99.9=826, 99.99=926] 
2021-02-28 15:33:32:016 172 sec: 511703 operations; 3089 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3089, Max=3057, Min=573, Avg=641.27, 90=680, 99=784, 99.9=954, 99.99=3057] 
2021-02-28 15:33:33:016 173 sec: 514784 operations; 3081 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3079, Max=10479, Min=580, Avg=643.43, 90=683, 99=792, 99.9=1779, 99.99=10479] 
2021-02-28 15:33:34:016 174 sec: 517907 operations; 3123 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3124, Max=2535, Min=581, Avg=634.53, 90=673, 99=765, 99.9=922, 99.99=2535] 
2021-02-28 15:33:35:016 175 sec: 521012 operations; 3105 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3105, Max=10519, Min=577, Avg=638.27, 90=672, 99=769, 99.9=1214, 99.99=10519] 
2021-02-28 15:33:36:016 176 sec: 524045 operations; 3033 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3033, Max=2541, Min=593, Avg=653.07, 90=685, 99=828, 99.9=1149, 99.99=2541] 
2021-02-28 15:33:37:016 177 sec: 527010 operations; 2965 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2964, Max=1430, Min=592, Avg=668.39, 90=703, 99=819, 99.9=1301, 99.99=1430] 
2021-02-28 15:33:38:016 178 sec: 529953 operations; 2943 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2943, Max=1908, Min=607, Avg=673.18, 90=709, 99=791, 99.9=1612, 99.99=1908] 
2021-02-28 15:33:39:016 179 sec: 532838 operations; 2885 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2885, Max=8631, Min=603, Avg=686.82, 90=727, 99=863, 99.9=1776, 99.99=8631] 
2021-02-28 15:33:40:016 180 sec: 535771 operations; 2933 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2934, Max=9047, Min=608, Avg=675.36, 90=697, 99=842, 99.9=4535, 99.99=9047] 
2021-02-28 15:33:41:016 181 sec: 538681 operations; 2910 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2910, Max=9967, Min=570, Avg=681.3, 90=713, 99=837, 99.9=1880, 99.99=9967] 
2021-02-28 15:33:42:016 182 sec: 541658 operations; 2977 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2978, Max=5023, Min=600, Avg=663.33, 90=697, 99=828, 99.9=1005, 99.99=5023] 
2021-02-28 15:33:43:016 183 sec: 544638 operations; 2980 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2979, Max=8079, Min=592, Avg=664.5, 90=697, 99=826, 99.9=3055, 99.99=8079] 
2021-02-28 15:33:44:016 184 sec: 547579 operations; 2941 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2941, Max=1688, Min=605, Avg=674.29, 90=713, 99=818, 99.9=921, 99.99=1688] 
2021-02-28 15:33:45:016 185 sec: 550603 operations; 3024 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3024, Max=6483, Min=591, Avg=655.7, 90=687, 99=845, 99.9=1214, 99.99=6483] 
2021-02-28 15:33:46:016 186 sec: 553693 operations; 3090 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3090, Max=1209, Min=588, Avg=641.24, 90=680, 99=807, 99.9=1042, 99.99=1209] 
2021-02-28 15:33:47:016 187 sec: 556775 operations; 3082 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3081, Max=1168, Min=584, Avg=643.29, 90=682, 99=786, 99.9=967, 99.99=1168] 
2021-02-28 15:33:48:016 188 sec: 559853 operations; 3078 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3080, Max=8167, Min=587, Avg=643.72, 90=674, 99=804, 99.9=1466, 99.99=8167] 
2021-02-28 15:33:49:016 189 sec: 563023 operations; 3170 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3169, Max=1217, Min=574, Avg=625.23, 90=664, 99=798, 99.9=949, 99.99=1217] 
2021-02-28 15:33:50:016 190 sec: 566178 operations; 3155 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3155, Max=1679, Min=570, Avg=628.7, 90=661, 99=797, 99.9=1176, 99.99=1679] 
2021-02-28 15:33:51:016 191 sec: 569266 operations; 3088 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3088, Max=1566, Min=576, Avg=642.23, 90=691, 99=815, 99.9=1384, 99.99=1566] 
2021-02-28 15:33:52:016 192 sec: 572257 operations; 2991 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2990, Max=8903, Min=579, Avg=662.64, 90=708, 99=881, 99.9=1253, 99.99=8903] 
2021-02-28 15:33:53:016 193 sec: 575180 operations; 2923 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2924, Max=5615, Min=565, Avg=677.99, 90=721, 99=832, 99.9=1903, 99.99=5615] 
2021-02-28 15:33:54:016 194 sec: 578157 operations; 2977 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=2978, Max=11383, Min=574, Avg=665.5, 90=700, 99=836, 99.9=4655, 99.99=11383] 
2021-02-28 15:33:55:016 195 sec: 581354 operations; 3197 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3196, Max=939, Min=570, Avg=620.17, 90=649, 99=766, 99.9=845, 99.99=939] 
2021-02-28 15:33:56:016 196 sec: 584556 operations; 3202 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3202, Max=893, Min=574, Avg=618.96, 90=646, 99=763, 99.9=857, 99.99=893] 
2021-02-28 15:33:57:016 197 sec: 587754 operations; 3198 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3198, Max=856, Min=562, Avg=619.8, 90=643, 99=758, 99.9=844, 99.99=856] 
2021-02-28 15:33:58:016 198 sec: 590956 operations; 3202 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3202, Max=968, Min=559, Avg=618.93, 90=647, 99=755, 99.9=856, 99.99=968] 
2021-02-28 15:33:59:016 199 sec: 594162 operations; 3206 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3206, Max=1002, Min=564, Avg=618.08, 90=644, 99=733, 99.9=802, 99.99=1002] 
2021-02-28 15:34:00:016 200 sec: 597351 operations; 3189 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3189, Max=1189, Min=566, Avg=621.55, 90=651, 99=782, 99.9=866, 99.99=1189] 
2021-02-28 15:34:01:016 201 sec: 600418 operations; 3067 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3067, Max=9255, Min=576, Avg=646.35, 90=684, 99=804, 99.9=1235, 99.99=9255] 
2021-02-28 15:34:02:016 202 sec: 603504 operations; 3086 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3086, Max=9831, Min=583, Avg=642.13, 90=666, 99=784, 99.9=1324, 99.99=9831] 
2021-02-28 15:34:03:016 203 sec: 606532 operations; 3028 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3028, Max=1797, Min=585, Avg=654.55, 90=683, 99=796, 99.9=1160, 99.99=1797] 
2021-02-28 15:34:04:016 204 sec: 609537 operations; 3005 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3005, Max=1931, Min=598, Avg=659.65, 90=691, 99=823, 99.9=1362, 99.99=1931] 
2021-02-28 15:34:05:016 205 sec: 612692 operations; 3155 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3155, Max=1781, Min=550, Avg=628.74, 90=665, 99=751, 99.9=1049, 99.99=1781] 
2021-02-28 15:34:06:016 206 sec: 615915 operations; 3223 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3223, Max=1479, Min=566, Avg=615.41, 90=645, 99=714, 99.9=1249, 99.99=1479] 
2021-02-28 15:34:07:016 207 sec: 618997 operations; 3082 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3082, Max=11959, Min=568, Avg=643.09, 90=665, 99=767, 99.9=4227, 99.99=11959] 
2021-02-28 15:34:08:018 208 sec: 622094 operations; 3097 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3102, Max=5643, Min=583, Avg=640.87, 90=680, 99=749, 99.9=996, 99.99=5643] 
2021-02-28 15:34:09:016 209 sec: 625155 operations; 3061 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3056, Max=1001, Min=594, Avg=646.46, 90=692, 99=822, 99.9=924, 99.99=1001] 
2021-02-28 15:34:10:016 210 sec: 628251 operations; 3096 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3095, Max=1059, Min=582, Avg=640.26, 90=673, 99=774, 99.9=925, 99.99=1059] 
2021-02-28 15:34:11:016 211 sec: 631374 operations; 3123 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3124, Max=1331, Min=579, Avg=634.6, 90=664, 99=781, 99.9=1154, 99.99=1331] 
2021-02-28 15:34:12:016 212 sec: 634451 operations; 3077 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3077, Max=1234, Min=570, Avg=644.36, 90=688, 99=810, 99.9=1051, 99.99=1234] 
2021-02-28 15:34:13:016 213 sec: 637602 operations; 3151 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3150, Max=1118, Min=560, Avg=629.29, 90=664, 99=780, 99.9=946, 99.99=1118] 
2021-02-28 15:34:14:016 214 sec: 640700 operations; 3098 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3099, Max=9311, Min=569, Avg=638.69, 90=671, 99=781, 99.9=4515, 99.99=9311] 
2021-02-28 15:34:15:016 215 sec: 643849 operations; 3149 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3148, Max=1412, Min=568, Avg=629.59, 90=663, 99=817, 99.9=1113, 99.99=1412] 
2021-02-28 15:34:16:016 216 sec: 646939 operations; 3090 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3090, Max=9871, Min=575, Avg=641.33, 90=678, 99=807, 99.9=1083, 99.99=9871] 
2021-02-28 15:34:17:016 217 sec: 650003 operations; 3064 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3065, Max=1809, Min=573, Avg=646.87, 90=692, 99=808, 99.9=1080, 99.99=1809] 
2021-02-28 15:34:18:016 218 sec: 652975 operations; 2972 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=2972, Max=1861, Min=608, Avg=666.85, 90=706, 99=813, 99.9=1769, 99.99=1861] 
2021-02-28 15:34:19:016 219 sec: 655898 operations; 2923 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=2924, Max=10271, Min=593, Avg=678.03, 90=720, 99=832, 99.9=1706, 99.99=10271] 
2021-02-28 15:34:20:016 220 sec: 659025 operations; 3127 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3126, Max=14351, Min=567, Avg=633.64, 90=665, 99=759, 99.9=1004, 99.99=14351] 
2021-02-28 15:34:21:016 221 sec: 662182 operations; 3157 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3157, Max=8743, Min=562, Avg=628.08, 90=659, 99=754, 99.9=847, 99.99=8743] 
2021-02-28 15:34:22:016 222 sec: 665357 operations; 3175 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3175, Max=9959, Min=567, Avg=624, 90=648, 99=724, 99.9=942, 99.99=9959] 
2021-02-28 15:34:23:016 223 sec: 668428 operations; 3071 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3071, Max=1018, Min=592, Avg=645.53, 90=674, 99=775, 99.9=891, 99.99=1018] 
2021-02-28 15:34:24:016 224 sec: 671490 operations; 3062 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3061, Max=1840, Min=595, Avg=646.98, 90=672, 99=778, 99.9=1298, 99.99=1840] 
