Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 18:55:11:299 0 sec: 0 operations; est completion in 0 second 
2021-02-28 18:55:12:198 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 18:55:12.354 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 18:55:12.383 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 18:55:13:198 2 sec: 550 operations; 550 current ops/sec; est completion in 4 days 5 hours [UPDATE: Count=550, Max=1255423, Min=968, Avg=3493.83, 90=1478, 99=2385, 99.9=5643, 99.99=1255423] 
2021-02-28 18:57:10:198 119 sec: 181372 operations; 1570 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1570, Max=4731, Min=592, Avg=631.57, 90=658, 99=718, 99.9=775, 99.99=4731] 
2021-02-28 18:57:11:198 120 sec: 182967 operations; 1595 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1595, Max=4971, Min=588, Avg=622.16, 90=643, 99=694, 99.9=739, 99.99=4971] 
2021-02-28 18:57:12:198 121 sec: 184562 operations; 1595 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1594, Max=909, Min=590, Avg=622.31, 90=652, 99=702, 99.9=743, 99.99=909] 
2021-02-28 18:57:13:198 122 sec: 186103 operations; 1541 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1541, Max=8495, Min=589, Avg=643.12, 90=672, 99=722, 99.9=862, 99.99=8495] 
2021-02-28 18:57:14:197 123 sec: 187659 operations; 1556 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1556, Max=8207, Min=590, Avg=637.32, 90=666, 99=718, 99.9=1181, 99.99=8207] 
2021-02-28 18:57:15:198 124 sec: 189256 operations; 1597 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1598, Max=2267, Min=590, Avg=621.57, 90=643, 99=691, 99.9=966, 99.99=2267] 
2021-02-28 18:57:16:198 125 sec: 190831 operations; 1575 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1575, Max=1040, Min=590, Avg=628.01, 90=654, 99=727, 99.9=966, 99.99=1040] 
2021-02-28 18:57:17:198 126 sec: 192424 operations; 1593 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1592, Max=5047, Min=588, Avg=621.99, 90=640, 99=685, 99.9=847, 99.99=5047] 
2021-02-28 18:57:18:198 127 sec: 194010 operations; 1586 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1586, Max=4287, Min=593, Avg=625.47, 90=642, 99=702, 99.9=1272, 99.99=4287] 
2021-02-28 18:57:19:198 128 sec: 195586 operations; 1576 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1577, Max=8567, Min=592, Avg=629.59, 90=649, 99=708, 99.9=1428, 99.99=8567] 
2021-02-28 18:57:20:198 129 sec: 197187 operations; 1601 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1601, Max=1473, Min=591, Avg=620.18, 90=641, 99=690, 99.9=1165, 99.99=1473] 
2021-02-28 18:57:21:198 130 sec: 198775 operations; 1588 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1587, Max=4567, Min=589, Avg=624.86, 90=645, 99=694, 99.9=1187, 99.99=4567] 
2021-02-28 18:57:22:198 131 sec: 200332 operations; 1557 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1557, Max=5323, Min=590, Avg=637.32, 90=656, 99=709, 99.9=1443, 99.99=5323] 
2021-02-28 18:57:23:198 132 sec: 201921 operations; 1589 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1590, Max=3087, Min=587, Avg=623.55, 90=644, 99=725, 99.9=1331, 99.99=3087] 
2021-02-28 18:57:24:198 133 sec: 203519 operations; 1598 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1597, Max=3591, Min=590, Avg=620.91, 90=641, 99=697, 99.9=1259, 99.99=3591] 
2021-02-28 18:57:25:197 134 sec: 205108 operations; 1589 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1590, Max=866, Min=590, Avg=619.68, 90=645, 99=702, 99.9=760, 99.99=866] 
2021-02-28 18:57:26:198 135 sec: 206697 operations; 1589 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1588, Max=5223, Min=591, Avg=624.39, 90=652, 99=711, 99.9=786, 99.99=5223] 
2021-02-28 18:57:27:197 136 sec: 208245 operations; 1548 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1549, Max=33151, Min=591, Avg=640.95, 90=645, 99=706, 99.9=766, 99.99=33151] 
2021-02-28 18:57:28:198 137 sec: 209824 operations; 1579 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1579, Max=4895, Min=587, Avg=628.38, 90=653, 99=739, 99.9=1214, 99.99=4895] 
2021-02-28 18:57:29:197 138 sec: 211411 operations; 1587 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1586, Max=7079, Min=586, Avg=624.97, 90=647, 99=699, 99.9=913, 99.99=7079] 
2021-02-28 18:57:30:197 139 sec: 213012 operations; 1601 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1601, Max=727, Min=590, Avg=620.02, 90=644, 99=683, 99.9=718, 99.99=727] 
2021-02-28 18:57:31:197 140 sec: 214612 operations; 1600 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1600, Max=776, Min=591, Avg=619.83, 90=645, 99=692, 99.9=750, 99.99=776] 
2021-02-28 18:57:32:198 141 sec: 216202 operations; 1590 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1590, Max=6043, Min=590, Avg=624.56, 90=640, 99=694, 99.9=1848, 99.99=6043] 
2021-02-28 18:57:33:197 142 sec: 217798 operations; 1596 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1596, Max=2059, Min=586, Avg=621.6, 90=649, 99=708, 99.9=804, 99.99=2059] 
2021-02-28 18:57:34:198 143 sec: 219371 operations; 1573 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1573, Max=6895, Min=587, Avg=630.37, 90=649, 99=697, 99.9=3159, 99.99=6895] 
2021-02-28 18:57:35:197 144 sec: 220965 operations; 1594 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1594, Max=1002, Min=590, Avg=622.57, 90=649, 99=714, 99.9=785, 99.99=1002] 
2021-02-28 18:57:36:197 145 sec: 222535 operations; 1570 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1570, Max=7995, Min=590, Avg=631.6, 90=654, 99=762, 99.9=1309, 99.99=7995] 
2021-02-28 18:57:37:198 146 sec: 224126 operations; 1591 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1592, Max=4471, Min=593, Avg=623.03, 90=639, 99=711, 99.9=1149, 99.99=4471] 
2021-02-28 18:57:38:197 147 sec: 225731 operations; 1605 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1604, Max=1131, Min=592, Avg=618.19, 90=637, 99=678, 99.9=911, 99.99=1131] 
2021-02-28 18:57:39:198 148 sec: 227282 operations; 1551 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1552, Max=3975, Min=590, Avg=637.78, 90=661, 99=725, 99.9=1161, 99.99=3975] 
2021-02-28 18:57:40:197 149 sec: 228846 operations; 1564 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1563, Max=9391, Min=590, Avg=630.35, 90=649, 99=692, 99.9=1049, 99.99=9391] 
2021-02-28 18:57:41:197 150 sec: 230448 operations; 1602 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1602, Max=7399, Min=591, Avg=623.53, 90=640, 99=680, 99.9=976, 99.99=7399] 
2021-02-28 18:57:42:197 151 sec: 232046 operations; 1598 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1598, Max=1894, Min=589, Avg=621.03, 90=639, 99=685, 99.9=1115, 99.99=1894] 
2021-02-28 18:57:43:198 152 sec: 233632 operations; 1586 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1586, Max=9223, Min=591, Avg=625.11, 90=639, 99=679, 99.9=1362, 99.99=9223] 
2021-02-28 18:57:44:197 153 sec: 235196 operations; 1564 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1564, Max=2563, Min=590, Avg=634.29, 90=682, 99=736, 99.9=807, 99.99=2563] 
2021-02-28 18:57:45:197 154 sec: 236766 operations; 1570 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1571, Max=7179, Min=591, Avg=632.17, 90=657, 99=716, 99.9=1640, 99.99=7179] 
2021-02-28 18:57:46:197 155 sec: 238332 operations; 1566 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1565, Max=1345, Min=588, Avg=633.75, 90=663, 99=735, 99.9=867, 99.99=1345] 
2021-02-28 18:57:47:197 156 sec: 239929 operations; 1597 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1598, Max=1646, Min=581, Avg=621.66, 90=652, 99=723, 99.9=776, 99.99=1646] 
2021-02-28 18:57:48:197 157 sec: 241562 operations; 1633 current ops/sec; est completion in 18 hours [UPDATE: Count=1632, Max=747, Min=582, Avg=607.93, 90=634, 99=688, 99.9=732, 99.99=747] 
2021-02-28 18:57:49:197 158 sec: 243188 operations; 1626 current ops/sec; est completion in 18 hours [UPDATE: Count=1627, Max=759, Min=582, Avg=610.16, 90=636, 99=694, 99.9=738, 99.99=759] 
2021-02-28 18:57:50:198 159 sec: 244765 operations; 1577 current ops/sec; est completion in 18 hours [UPDATE: Count=1577, Max=14519, Min=579, Avg=629.16, 90=653, 99=738, 99.9=1417, 99.99=14519] 
2021-02-28 18:57:51:198 160 sec: 246363 operations; 1598 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1597, Max=4071, Min=572, Avg=620.78, 90=647, 99=722, 99.9=999, 99.99=4071] 
2021-02-28 18:57:52:197 161 sec: 247942 operations; 1579 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1579, Max=35359, Min=579, Avg=628.47, 90=627, 99=694, 99.9=845, 99.99=35359] 
2021-02-28 18:57:53:197 162 sec: 249569 operations; 1627 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1627, Max=2403, Min=581, Avg=609.56, 90=627, 99=674, 99.9=762, 99.99=2403] 
2021-02-28 18:57:54:197 163 sec: 251204 operations; 1635 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1635, Max=2081, Min=578, Avg=607.18, 90=624, 99=669, 99.9=745, 99.99=2081] 
2021-02-28 18:57:55:197 164 sec: 252834 operations; 1630 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1630, Max=2091, Min=581, Avg=608.33, 90=630, 99=676, 99.9=848, 99.99=2091] 
2021-02-28 18:57:56:197 165 sec: 254473 operations; 1639 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1639, Max=1968, Min=580, Avg=606.04, 90=625, 99=663, 99.9=774, 99.99=1968] 
2021-02-28 18:57:57:197 166 sec: 256114 operations; 1641 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1641, Max=1047, Min=579, Avg=604.47, 90=625, 99=667, 99.9=799, 99.99=1047] 
2021-02-28 18:57:58:197 167 sec: 257748 operations; 1634 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1635, Max=1562, Min=580, Avg=607.54, 90=631, 99=676, 99.9=718, 99.99=1562] 
2021-02-28 18:57:59:197 168 sec: 259372 operations; 1624 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1623, Max=8031, Min=578, Avg=611.07, 90=633, 99=685, 99.9=719, 99.99=8031] 
2021-02-28 18:58:00:197 169 sec: 260962 operations; 1590 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1590, Max=1483, Min=584, Avg=623.77, 90=645, 99=698, 99.9=834, 99.99=1483] 
2021-02-28 18:58:01:197 170 sec: 262533 operations; 1571 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1571, Max=1956, Min=605, Avg=631.97, 90=650, 99=702, 99.9=941, 99.99=1956] 
2021-02-28 18:58:02:197 171 sec: 264114 operations; 1581 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1581, Max=6319, Min=590, Avg=627.7, 90=645, 99=703, 99.9=1121, 99.99=6319] 
2021-02-28 18:58:03:197 172 sec: 265692 operations; 1578 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1578, Max=2367, Min=595, Avg=629.21, 90=647, 99=692, 99.9=1150, 99.99=2367] 
2021-02-28 18:58:04:197 173 sec: 267252 operations; 1560 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1560, Max=8583, Min=588, Avg=635.76, 90=653, 99=706, 99.9=812, 99.99=8583] 
2021-02-28 18:58:05:197 174 sec: 268881 operations; 1629 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1629, Max=10735, Min=575, Avg=609.31, 90=622, 99=672, 99.9=811, 99.99=10735] 
2021-02-28 18:58:06:197 175 sec: 270487 operations; 1606 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1606, Max=1263, Min=585, Avg=618.1, 90=640, 99=690, 99.9=771, 99.99=1263] 
2021-02-28 18:58:07:197 176 sec: 272073 operations; 1586 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1586, Max=8623, Min=590, Avg=625.36, 90=641, 99=677, 99.9=921, 99.99=8623] 
2021-02-28 18:58:08:197 177 sec: 273670 operations; 1597 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1597, Max=1700, Min=593, Avg=621.51, 90=644, 99=694, 99.9=1033, 99.99=1700] 
2021-02-28 18:58:09:197 178 sec: 275267 operations; 1597 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1597, Max=1612, Min=590, Avg=621.34, 90=638, 99=698, 99.9=1427, 99.99=1612] 
2021-02-28 18:58:10:197 179 sec: 276831 operations; 1564 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1564, Max=8647, Min=594, Avg=634.77, 90=648, 99=713, 99.9=2307, 99.99=8647] 
2021-02-28 18:58:11:197 180 sec: 278421 operations; 1590 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1590, Max=2149, Min=590, Avg=624.03, 90=645, 99=695, 99.9=992, 99.99=2149] 
2021-02-28 18:58:12:198 181 sec: 280000 operations; 1579 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1580, Max=4907, Min=590, Avg=628.48, 90=645, 99=703, 99.9=1658, 99.99=4907] 
2021-02-28 18:58:13:197 182 sec: 281597 operations; 1597 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1596, Max=1555, Min=590, Avg=621.21, 90=640, 99=678, 99.9=1262, 99.99=1555] 
2021-02-28 18:58:14:197 183 sec: 283193 operations; 1596 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1596, Max=2042, Min=591, Avg=622.06, 90=641, 99=681, 99.9=1317, 99.99=2042] 
2021-02-28 18:58:15:197 184 sec: 284789 operations; 1596 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1596, Max=2008, Min=593, Avg=621.88, 90=641, 99=683, 99.9=1055, 99.99=2008] 
2021-02-28 18:58:16:197 185 sec: 286328 operations; 1539 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1539, Max=37567, Min=591, Avg=644.85, 90=643, 99=689, 99.9=1289, 99.99=37567] 
2021-02-28 18:58:17:197 186 sec: 287898 operations; 1570 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1570, Max=2555, Min=594, Avg=632.03, 90=655, 99=705, 99.9=858, 99.99=2555] 
2021-02-28 18:58:18:198 187 sec: 289491 operations; 1593 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1593, Max=1870, Min=587, Avg=619.29, 90=639, 99=691, 99.9=744, 99.99=1870] 
2021-02-28 18:58:19:198 188 sec: 291073 operations; 1582 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1583, Max=8655, Min=588, Avg=627.34, 90=642, 99=683, 99.9=858, 99.99=8655] 
2021-02-28 18:58:20:198 189 sec: 292654 operations; 1581 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1580, Max=821, Min=591, Avg=627.86, 90=657, 99=707, 99.9=757, 99.99=821] 
2021-02-28 18:58:21:197 190 sec: 294234 operations; 1580 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1580, Max=6871, Min=586, Avg=628.05, 90=650, 99=702, 99.9=1428, 99.99=6871] 
2021-02-28 18:58:22:197 191 sec: 295822 operations; 1588 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1588, Max=5467, Min=594, Avg=624.43, 90=642, 99=685, 99.9=840, 99.99=5467] 
2021-02-28 18:58:23:198 192 sec: 297420 operations; 1598 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1600, Max=2016, Min=593, Avg=621.36, 90=639, 99=676, 99.9=824, 99.99=2016] 
2021-02-28 18:58:24:198 193 sec: 298980 operations; 1560 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1558, Max=933, Min=597, Avg=636.39, 90=667, 99=722, 99.9=813, 99.99=933] 
2021-02-28 18:58:25:197 194 sec: 300563 operations; 1583 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1584, Max=8671, Min=582, Avg=626.2, 90=639, 99=687, 99.9=857, 99.99=8671] 
2021-02-28 18:58:26:198 195 sec: 302130 operations; 1567 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1566, Max=4967, Min=592, Avg=632.99, 90=654, 99=698, 99.9=841, 99.99=4967] 
2021-02-28 18:58:27:197 196 sec: 303727 operations; 1597 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1597, Max=3803, Min=589, Avg=621.51, 90=643, 99=684, 99.9=997, 99.99=3803] 
2021-02-28 18:58:28:197 197 sec: 305316 operations; 1589 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1590, Max=8895, Min=592, Avg=624.14, 90=643, 99=702, 99.9=931, 99.99=8895] 
2021-02-28 18:58:29:197 198 sec: 306905 operations; 1589 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1588, Max=8007, Min=588, Avg=624.67, 90=640, 99=684, 99.9=1081, 99.99=8007] 
2021-02-28 18:58:30:197 199 sec: 308504 operations; 1599 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1599, Max=1250, Min=592, Avg=620.42, 90=638, 99=684, 99.9=896, 99.99=1250] 
2021-02-28 18:58:31:198 200 sec: 310085 operations; 1581 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1581, Max=9199, Min=591, Avg=627.46, 90=641, 99=681, 99.9=1737, 99.99=9199] 
2021-02-28 18:58:32:197 201 sec: 311665 operations; 1580 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1580, Max=8935, Min=590, Avg=627.79, 90=643, 99=677, 99.9=1375, 99.99=8935] 
2021-02-28 18:58:33:197 202 sec: 313248 operations; 1583 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1584, Max=3805, Min=589, Avg=626.74, 90=655, 99=714, 99.9=994, 99.99=3805] 
2021-02-28 18:58:34:197 203 sec: 314814 operations; 1566 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1565, Max=6423, Min=589, Avg=633.96, 90=659, 99=704, 99.9=792, 99.99=6423] 
2021-02-28 18:58:35:197 204 sec: 316402 operations; 1588 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1588, Max=7555, Min=590, Avg=624.85, 90=648, 99=700, 99.9=733, 99.99=7555] 
2021-02-28 18:58:36:197 205 sec: 317992 operations; 1590 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1590, Max=4895, Min=591, Avg=623.99, 90=646, 99=690, 99.9=1266, 99.99=4895] 
2021-02-28 18:58:37:197 206 sec: 319595 operations; 1603 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1604, Max=716, Min=589, Avg=619, 90=645, 99=683, 99.9=712, 99.99=716] 
2021-02-28 18:58:38:198 207 sec: 321170 operations; 1575 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1575, Max=8991, Min=589, Avg=629.87, 90=651, 99=701, 99.9=860, 99.99=8991] 
2021-02-28 18:58:39:197 208 sec: 322751 operations; 1581 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1580, Max=1696, Min=592, Avg=627.52, 90=649, 99=709, 99.9=1399, 99.99=1696] 
2021-02-28 18:58:40:197 209 sec: 324352 operations; 1601 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1601, Max=1406, Min=588, Avg=620.04, 90=642, 99=681, 99.9=865, 99.99=1406] 
2021-02-28 18:58:41:197 210 sec: 325878 operations; 1526 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1526, Max=36415, Min=592, Avg=649.98, 90=641, 99=698, 99.9=1850, 99.99=36415] 
2021-02-28 18:58:42:198 211 sec: 327476 operations; 1598 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1599, Max=2351, Min=589, Avg=620.85, 90=641, 99=684, 99.9=784, 99.99=2351] 
2021-02-28 18:58:43:197 212 sec: 329073 operations; 1597 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1596, Max=3695, Min=590, Avg=621.24, 90=638, 99=677, 99.9=780, 99.99=3695] 
2021-02-28 18:58:44:197 213 sec: 330673 operations; 1600 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1600, Max=1963, Min=592, Avg=620.37, 90=639, 99=680, 99.9=1222, 99.99=1963] 
2021-02-28 18:58:45:197 214 sec: 332273 operations; 1600 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1600, Max=4403, Min=592, Avg=620.31, 90=637, 99=675, 99.9=1129, 99.99=4403] 
2021-02-28 18:58:46:197 215 sec: 333868 operations; 1595 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1595, Max=1830, Min=591, Avg=622.37, 90=644, 99=692, 99.9=847, 99.99=1830] 
2021-02-28 18:58:47:197 216 sec: 335449 operations; 1581 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1581, Max=4811, Min=593, Avg=627.27, 90=645, 99=692, 99.9=1976, 99.99=4811] 
2021-02-28 18:58:48:197 217 sec: 337013 operations; 1564 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1564, Max=2231, Min=611, Avg=635.12, 90=655, 99=704, 99.9=773, 99.99=2231] 
2021-02-28 18:58:49:197 218 sec: 338596 operations; 1583 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1583, Max=8519, Min=591, Avg=626.61, 90=643, 99=682, 99.9=867, 99.99=8519] 
2021-02-28 18:58:50:198 219 sec: 340179 operations; 1583 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1584, Max=4851, Min=587, Avg=626.7, 90=648, 99=693, 99.9=882, 99.99=4851] 
2021-02-28 18:58:51:197 220 sec: 341736 operations; 1557 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1556, Max=1513, Min=597, Avg=637.26, 90=667, 99=714, 99.9=775, 99.99=1513] 
2021-02-28 18:58:52:197 221 sec: 343303 operations; 1567 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1567, Max=819, Min=589, Avg=633.05, 90=663, 99=711, 99.9=734, 99.99=819] 
2021-02-28 18:58:53:197 222 sec: 344883 operations; 1580 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1580, Max=3665, Min=591, Avg=627.89, 90=655, 99=711, 99.9=838, 99.99=3665] 
2021-02-28 18:58:54:197 223 sec: 346451 operations; 1568 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1569, Max=12143, Min=592, Avg=632.37, 90=661, 99=715, 99.9=817, 99.99=12143] 
2021-02-28 18:58:55:197 224 sec: 348042 operations; 1591 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1591, Max=7203, Min=588, Avg=623.57, 90=649, 99=707, 99.9=753, 99.99=7203] 
