Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:28:07:929 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:28:08:819 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:28:09.006 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.006 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.041 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09.041 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09:818 2 sec: 799 operations; 799 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=807, Max=1296383, Min=972, Avg=4759.45, 90=2145, 99=5059, 99.9=1295359, 99.99=1296383] 
2021-03-04 12:30:02:818 115 sec: 338696 operations; 3031 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3032, Max=2006, Min=581, Avg=654.42, 90=699, 99=822, 99.9=1351, 99.99=2006] 
2021-03-04 12:30:03:818 116 sec: 341812 operations; 3116 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3116, Max=1634, Min=568, Avg=635.97, 90=673, 99=757, 99.9=1096, 99.99=1634] 
2021-03-04 12:30:04:818 117 sec: 344782 operations; 2970 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=2969, Max=1799, Min=582, Avg=667.66, 90=713, 99=850, 99.9=1298, 99.99=1799] 
2021-03-04 12:30:05:818 118 sec: 347973 operations; 3191 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3191, Max=1391, Min=561, Avg=620.97, 90=660, 99=765, 99.9=963, 99.99=1391] 
2021-03-04 12:30:06:818 119 sec: 351140 operations; 3167 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=3168, Max=2055, Min=560, Avg=625.6, 90=666, 99=841, 99.9=1459, 99.99=2055] 
2021-03-04 12:30:07:818 120 sec: 354360 operations; 3220 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=3219, Max=2034, Min=553, Avg=615.58, 90=648, 99=760, 99.9=1081, 99.99=2034] 
2021-03-04 12:30:08:818 121 sec: 357527 operations; 3167 current ops/sec; est completion in 9 hours 22 minutes [UPDATE: Count=3168, Max=1613, Min=565, Avg=625.9, 90=668, 99=744, 99.9=1016, 99.99=1613] 
2021-03-04 12:30:09:818 122 sec: 360687 operations; 3160 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3159, Max=1878, Min=569, Avg=627.13, 90=669, 99=747, 99.9=1627, 99.99=1878] 
2021-03-04 12:30:10:818 123 sec: 363677 operations; 2990 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2992, Max=8975, Min=576, Avg=662.74, 90=705, 99=807, 99.9=2115, 99.99=8975] 
2021-03-04 12:30:11:818 124 sec: 366589 operations; 2912 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2910, Max=8003, Min=589, Avg=680.77, 90=734, 99=868, 99.9=7291, 99.99=8003] 
2021-03-04 12:30:12:818 125 sec: 369581 operations; 2992 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=2993, Max=37599, Min=556, Avg=662.41, 90=703, 99=830, 99.9=1951, 99.99=37599] 
2021-03-04 12:30:13:818 126 sec: 372745 operations; 3164 current ops/sec; est completion in 9 hours 21 minutes [UPDATE: Count=3164, Max=11255, Min=557, Avg=626.32, 90=663, 99=792, 99.9=989, 99.99=11255] 
2021-03-04 12:30:14:818 127 sec: 375926 operations; 3181 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3181, Max=9231, Min=558, Avg=623.38, 90=658, 99=749, 99.9=1197, 99.99=9231] 
2021-03-04 12:30:15:818 128 sec: 379143 operations; 3217 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3218, Max=1273, Min=552, Avg=616.48, 90=648, 99=754, 99.9=945, 99.99=1273] 
2021-03-04 12:30:16:818 129 sec: 382362 operations; 3219 current ops/sec; est completion in 9 hours 20 minutes [UPDATE: Count=3219, Max=1417, Min=557, Avg=616.05, 90=651, 99=755, 99.9=1098, 99.99=1417] 
2021-03-04 12:30:17:818 130 sec: 385488 operations; 3126 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3124, Max=5971, Min=564, Avg=634.04, 90=676, 99=814, 99.9=1328, 99.99=5971] 
2021-03-04 12:30:18:818 131 sec: 388526 operations; 3038 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3038, Max=6015, Min=574, Avg=652.25, 90=688, 99=832, 99.9=1717, 99.99=6015] 
2021-03-04 12:30:19:818 132 sec: 391538 operations; 3012 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3012, Max=10095, Min=588, Avg=658.23, 90=698, 99=833, 99.9=2547, 99.99=10095] 
2021-03-04 12:30:20:818 133 sec: 394560 operations; 3022 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3023, Max=10111, Min=570, Avg=655.47, 90=696, 99=774, 99.9=1139, 99.99=10111] 
2021-03-04 12:30:21:819 134 sec: 397569 operations; 3009 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3008, Max=5859, Min=598, Avg=658.27, 90=691, 99=806, 99.9=1764, 99.99=5859] 
2021-03-04 12:30:22:818 135 sec: 400500 operations; 2931 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=2931, Max=3029, Min=591, Avg=676.04, 90=735, 99=867, 99.9=2387, 99.99=3029] 
2021-03-04 12:30:23:818 136 sec: 403599 operations; 3099 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3100, Max=3435, Min=574, Avg=635.2, 90=685, 99=816, 99.9=2133, 99.99=3435] 
2021-03-04 12:30:24:818 137 sec: 406759 operations; 3160 current ops/sec; est completion in 9 hours 19 minutes [UPDATE: Count=3159, Max=6731, Min=554, Avg=627.3, 90=659, 99=768, 99.9=1680, 99.99=6731] 
2021-03-04 12:30:25:818 138 sec: 409835 operations; 3076 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3076, Max=11079, Min=596, Avg=644.35, 90=663, 99=724, 99.9=2131, 99.99=11079] 
2021-03-04 12:30:26:818 139 sec: 412942 operations; 3107 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3107, Max=2059, Min=586, Avg=637.86, 90=667, 99=738, 99.9=915, 99.99=2059] 
2021-03-04 12:30:27:818 140 sec: 415941 operations; 2999 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3000, Max=6131, Min=586, Avg=661.24, 90=713, 99=874, 99.9=1319, 99.99=6131] 
2021-03-04 12:30:28:818 141 sec: 419017 operations; 3076 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3076, Max=2153, Min=585, Avg=644.18, 90=677, 99=832, 99.9=1046, 99.99=2153] 
2021-03-04 12:30:29:818 142 sec: 422080 operations; 3063 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3062, Max=8599, Min=581, Avg=646.62, 90=674, 99=835, 99.9=1022, 99.99=8599] 
2021-03-04 12:30:30:818 143 sec: 425272 operations; 3192 current ops/sec; est completion in 9 hours 18 minutes [UPDATE: Count=3192, Max=1991, Min=561, Avg=621.37, 90=650, 99=729, 99.9=1370, 99.99=1991] 
2021-03-04 12:30:31:818 144 sec: 428516 operations; 3244 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3244, Max=10799, Min=564, Avg=611.03, 90=634, 99=702, 99.9=1203, 99.99=10799] 
2021-03-04 12:30:32:818 145 sec: 431685 operations; 3169 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3171, Max=8019, Min=551, Avg=625.92, 90=657, 99=778, 99.9=1734, 99.99=8019] 
2021-03-04 12:30:33:818 146 sec: 434717 operations; 3032 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3031, Max=1758, Min=585, Avg=653.83, 90=689, 99=816, 99.9=1408, 99.99=1758] 
2021-03-04 12:30:34:818 147 sec: 437651 operations; 2934 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2933, Max=10999, Min=585, Avg=675.15, 90=714, 99=859, 99.9=3385, 99.99=10999] 
2021-03-04 12:30:35:818 148 sec: 440645 operations; 2994 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2995, Max=10903, Min=600, Avg=661.76, 90=696, 99=861, 99.9=1665, 99.99=10903] 
2021-03-04 12:30:36:818 149 sec: 443632 operations; 2987 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2988, Max=9943, Min=588, Avg=663.22, 90=695, 99=834, 99.9=4295, 99.99=9943] 
2021-03-04 12:30:37:818 150 sec: 446564 operations; 2932 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2930, Max=9551, Min=578, Avg=676.27, 90=709, 99=800, 99.9=1921, 99.99=9551] 
2021-03-04 12:30:38:818 151 sec: 449776 operations; 3212 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3212, Max=1941, Min=557, Avg=617.43, 90=649, 99=716, 99.9=949, 99.99=1941] 
2021-03-04 12:30:39:818 152 sec: 452990 operations; 3214 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3214, Max=2029, Min=557, Avg=617.23, 90=648, 99=714, 99.9=883, 99.99=2029] 
2021-03-04 12:30:40:818 153 sec: 456093 operations; 3103 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3105, Max=10287, Min=564, Avg=638.64, 90=677, 99=760, 99.9=1052, 99.99=10287] 
2021-03-04 12:30:41:818 154 sec: 459140 operations; 3047 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3046, Max=7447, Min=575, Avg=650.33, 90=693, 99=799, 99.9=1054, 99.99=7447] 
2021-03-04 12:30:42:818 155 sec: 462219 operations; 3079 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3078, Max=1708, Min=578, Avg=643.99, 90=692, 99=814, 99.9=1163, 99.99=1708] 
2021-03-04 12:30:43:818 156 sec: 465340 operations; 3121 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3122, Max=2117, Min=577, Avg=634.79, 90=669, 99=795, 99.9=988, 99.99=2117] 
2021-03-04 12:30:44:819 157 sec: 468411 operations; 3071 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=3073, Max=5783, Min=582, Avg=645.23, 90=685, 99=807, 99.9=1656, 99.99=5783] 
2021-03-04 12:30:45:818 158 sec: 471431 operations; 3020 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3018, Max=15471, Min=561, Avg=655.86, 90=685, 99=847, 99.9=6727, 99.99=15471] 
2021-03-04 12:30:46:818 159 sec: 474568 operations; 3137 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3136, Max=6535, Min=562, Avg=631.83, 90=668, 99=842, 99.9=1609, 99.99=6535] 
2021-03-04 12:30:47:818 160 sec: 477761 operations; 3193 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3194, Max=1695, Min=571, Avg=620.99, 90=656, 99=789, 99.9=1251, 99.99=1695] 
2021-03-04 12:30:48:818 161 sec: 480911 operations; 3150 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3149, Max=1818, Min=567, Avg=629.32, 90=672, 99=820, 99.9=1390, 99.99=1818] 
2021-03-04 12:30:49:818 162 sec: 483989 operations; 3078 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3078, Max=7411, Min=572, Avg=644.28, 90=685, 99=845, 99.9=1756, 99.99=7411] 
2021-03-04 12:30:50:818 163 sec: 486999 operations; 3010 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3011, Max=22447, Min=577, Avg=658.7, 90=687, 99=773, 99.9=1821, 99.99=22447] 
2021-03-04 12:30:51:818 164 sec: 490066 operations; 3067 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=3067, Max=2643, Min=581, Avg=646.46, 90=688, 99=785, 99.9=954, 99.99=2643] 
2021-03-04 12:30:52:818 165 sec: 493088 operations; 3022 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3021, Max=6219, Min=583, Avg=656.15, 90=700, 99=834, 99.9=1287, 99.99=6219] 
2021-03-04 12:30:53:818 166 sec: 496256 operations; 3168 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3168, Max=1900, Min=564, Avg=625.68, 90=666, 99=795, 99.9=1177, 99.99=1900] 
2021-03-04 12:30:54:818 167 sec: 499407 operations; 3151 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3152, Max=4499, Min=563, Avg=628.94, 90=667, 99=788, 99.9=1721, 99.99=4499] 
2021-03-04 12:30:55:818 168 sec: 502606 operations; 3199 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3199, Max=2000, Min=562, Avg=619.94, 90=658, 99=771, 99.9=1698, 99.99=2000] 
2021-03-04 12:30:56:818 169 sec: 505815 operations; 3209 current ops/sec; est completion in 9 hours 14 minutes [UPDATE: Count=3209, Max=2005, Min=561, Avg=618.16, 90=660, 99=755, 99.9=1045, 99.99=2005] 
2021-03-04 12:30:57:818 170 sec: 509047 operations; 3232 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3232, Max=1853, Min=562, Avg=613.38, 90=645, 99=738, 99.9=1298, 99.99=1853] 
2021-03-04 12:30:58:818 171 sec: 512126 operations; 3079 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3079, Max=10375, Min=565, Avg=644.19, 90=672, 99=841, 99.9=6163, 99.99=10375] 
2021-03-04 12:30:59:818 172 sec: 515325 operations; 3199 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3200, Max=5555, Min=562, Avg=619.76, 90=657, 99=757, 99.9=935, 99.99=5555] 
2021-03-04 12:31:00:818 173 sec: 518468 operations; 3143 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3142, Max=8543, Min=565, Avg=630.65, 90=671, 99=777, 99.9=1361, 99.99=8543] 
2021-03-04 12:31:01:818 174 sec: 521477 operations; 3009 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3008, Max=1743, Min=604, Avg=658.56, 90=697, 99=801, 99.9=958, 99.99=1743] 
2021-03-04 12:31:02:818 175 sec: 524511 operations; 3034 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=3034, Max=1985, Min=596, Avg=653.54, 90=691, 99=826, 99.9=1709, 99.99=1985] 
2021-03-04 12:31:03:818 176 sec: 527662 operations; 3151 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3151, Max=8991, Min=563, Avg=628.83, 90=662, 99=774, 99.9=7107, 99.99=8991] 
2021-03-04 12:31:04:818 177 sec: 530888 operations; 3226 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3227, Max=2145, Min=567, Avg=614.64, 90=646, 99=751, 99.9=950, 99.99=2145] 
2021-03-04 12:31:05:818 178 sec: 534141 operations; 3253 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3253, Max=2193, Min=566, Avg=609.75, 90=640, 99=754, 99.9=948, 99.99=2193] 
2021-03-04 12:31:06:818 179 sec: 537384 operations; 3243 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3242, Max=945, Min=556, Avg=611.18, 90=650, 99=765, 99.9=887, 99.99=945] 
2021-03-04 12:31:07:818 180 sec: 540634 operations; 3250 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3250, Max=2203, Min=565, Avg=609.89, 90=642, 99=751, 99.9=1262, 99.99=2203] 
2021-03-04 12:31:08:818 181 sec: 543772 operations; 3138 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3139, Max=11319, Min=560, Avg=631.55, 90=666, 99=763, 99.9=1549, 99.99=11319] 
2021-03-04 12:31:09:818 182 sec: 546907 operations; 3135 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3134, Max=9975, Min=581, Avg=631.86, 90=664, 99=774, 99.9=1128, 99.99=9975] 
2021-03-04 12:31:10:818 183 sec: 549844 operations; 2937 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=2937, Max=15703, Min=575, Avg=674.91, 90=702, 99=844, 99.9=3725, 99.99=15703] 
2021-03-04 12:31:11:818 184 sec: 552847 operations; 3003 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3004, Max=1897, Min=590, Avg=660.21, 90=699, 99=824, 99.9=1127, 99.99=1897] 
2021-03-04 12:31:12:818 185 sec: 555840 operations; 2993 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=2993, Max=2016, Min=602, Avg=662.41, 90=702, 99=813, 99.9=1600, 99.99=2016] 
2021-03-04 12:31:13:818 186 sec: 558975 operations; 3135 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3134, Max=1830, Min=571, Avg=632.63, 90=692, 99=779, 99.9=1611, 99.99=1830] 
2021-03-04 12:31:14:818 187 sec: 562141 operations; 3166 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3166, Max=7395, Min=575, Avg=626.01, 90=655, 99=772, 99.9=1928, 99.99=7395] 
2021-03-04 12:31:15:818 188 sec: 565300 operations; 3159 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3159, Max=11359, Min=572, Avg=627.53, 90=650, 99=773, 99.9=2215, 99.99=11359] 
2021-03-04 12:31:16:818 189 sec: 568364 operations; 3064 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3065, Max=1459, Min=589, Avg=646.85, 90=691, 99=819, 99.9=996, 99.99=1459] 
2021-03-04 12:31:17:819 190 sec: 571416 operations; 3052 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3051, Max=6047, Min=569, Avg=649.15, 90=689, 99=814, 99.9=1733, 99.99=6047] 
2021-03-04 12:31:18:818 191 sec: 574455 operations; 3039 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3039, Max=3403, Min=583, Avg=652.33, 90=691, 99=829, 99.9=1027, 99.99=3403] 
2021-03-04 12:31:19:819 192 sec: 577516 operations; 3061 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3065, Max=5591, Min=574, Avg=647.08, 90=688, 99=797, 99.9=1107, 99.99=5591] 
2021-03-04 12:31:20:818 193 sec: 580606 operations; 3090 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3087, Max=2079, Min=578, Avg=641.83, 90=684, 99=781, 99.9=1049, 99.99=2079] 
2021-03-04 12:31:21:818 194 sec: 583730 operations; 3124 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3125, Max=7583, Min=566, Avg=634.37, 90=672, 99=798, 99.9=4903, 99.99=7583] 
2021-03-04 12:31:22:818 195 sec: 586890 operations; 3160 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3159, Max=1550, Min=573, Avg=627.31, 90=671, 99=784, 99.9=1106, 99.99=1550] 
2021-03-04 12:31:23:818 196 sec: 590124 operations; 3234 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3233, Max=2083, Min=561, Avg=613.35, 90=646, 99=749, 99.9=1227, 99.99=2083] 
2021-03-04 12:31:24:818 197 sec: 593326 operations; 3202 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3203, Max=1890, Min=563, Avg=619.05, 90=653, 99=774, 99.9=1304, 99.99=1890] 
2021-03-04 12:31:25:818 198 sec: 596498 operations; 3172 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3171, Max=2005, Min=573, Avg=624.79, 90=659, 99=782, 99.9=1203, 99.99=2005] 
2021-03-04 12:31:26:818 199 sec: 599643 operations; 3145 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3146, Max=2149, Min=573, Avg=630.38, 90=662, 99=777, 99.9=1376, 99.99=2149] 
2021-03-04 12:31:27:818 200 sec: 602809 operations; 3166 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3165, Max=2026, Min=560, Avg=626.45, 90=660, 99=759, 99.9=1530, 99.99=2026] 
2021-03-04 12:31:28:818 201 sec: 605913 operations; 3104 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3105, Max=13903, Min=562, Avg=638.58, 90=665, 99=720, 99.9=1999, 99.99=13903] 
2021-03-04 12:31:29:818 202 sec: 609108 operations; 3195 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3194, Max=2040, Min=567, Avg=620.57, 90=653, 99=732, 99.9=933, 99.99=2040] 
2021-03-04 12:31:30:818 203 sec: 612290 operations; 3182 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3183, Max=2187, Min=563, Avg=623.32, 90=654, 99=769, 99.9=1091, 99.99=2187] 
2021-03-04 12:31:31:818 204 sec: 615476 operations; 3186 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3186, Max=6179, Min=564, Avg=622.15, 90=654, 99=780, 99.9=1133, 99.99=6179] 
2021-03-04 12:31:32:818 205 sec: 618715 operations; 3239 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3239, Max=1630, Min=560, Avg=612.56, 90=644, 99=747, 99.9=1117, 99.99=1630] 
2021-03-04 12:31:33:818 206 sec: 621912 operations; 3197 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3198, Max=1092, Min=564, Avg=617.65, 90=651, 99=756, 99.9=954, 99.99=1092] 
2021-03-04 12:31:34:818 207 sec: 625127 operations; 3215 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3215, Max=934, Min=565, Avg=617.17, 90=648, 99=735, 99.9=834, 99.99=934] 
2021-03-04 12:31:35:818 208 sec: 628380 operations; 3253 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3251, Max=834, Min=557, Avg=609.9, 90=638, 99=725, 99.9=823, 99.99=834] 
2021-03-04 12:31:36:818 209 sec: 631519 operations; 3139 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3141, Max=10655, Min=563, Avg=631.37, 90=658, 99=809, 99.9=6379, 99.99=10655] 
2021-03-04 12:31:37:818 210 sec: 634757 operations; 3238 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3238, Max=1998, Min=554, Avg=612.53, 90=644, 99=729, 99.9=839, 99.99=1998] 
2021-03-04 12:31:38:818 211 sec: 637877 operations; 3120 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3118, Max=1176, Min=556, Avg=635.84, 90=674, 99=738, 99.9=794, 99.99=1176] 
2021-03-04 12:31:39:818 212 sec: 640862 operations; 2985 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=2986, Max=11143, Min=577, Avg=663.67, 90=699, 99=796, 99.9=1897, 99.99=11143] 
2021-03-04 12:31:40:818 213 sec: 643868 operations; 3006 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3005, Max=10735, Min=578, Avg=659.76, 90=691, 99=809, 99.9=1748, 99.99=10735] 
2021-03-04 12:31:41:818 214 sec: 647082 operations; 3214 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3215, Max=1869, Min=557, Avg=617.06, 90=647, 99=730, 99.9=833, 99.99=1869] 
2021-03-04 12:31:42:818 215 sec: 650280 operations; 3198 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3198, Max=6943, Min=572, Avg=619.85, 90=653, 99=765, 99.9=1138, 99.99=6943] 
2021-03-04 12:31:43:818 216 sec: 653546 operations; 3266 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3265, Max=9151, Min=562, Avg=606.66, 90=630, 99=713, 99.9=920, 99.99=9151] 
2021-03-04 12:31:44:818 217 sec: 656820 operations; 3274 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3275, Max=1958, Min=559, Avg=606.04, 90=632, 99=704, 99.9=1208, 99.99=1958] 
2021-03-04 12:31:45:818 218 sec: 660097 operations; 3277 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3276, Max=1252, Min=559, Avg=605.19, 90=631, 99=717, 99.9=910, 99.99=1252] 
2021-03-04 12:31:46:818 219 sec: 663244 operations; 3147 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3148, Max=9927, Min=574, Avg=630.03, 90=657, 99=750, 99.9=1721, 99.99=9927] 
2021-03-04 12:31:47:818 220 sec: 666415 operations; 3171 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3170, Max=2171, Min=567, Avg=624.95, 90=653, 99=718, 99.9=1313, 99.99=2171] 
2021-03-04 12:31:48:818 221 sec: 669586 operations; 3171 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3171, Max=10431, Min=568, Avg=625.08, 90=653, 99=717, 99.9=1707, 99.99=10431] 
2021-03-04 12:31:49:818 222 sec: 672685 operations; 3099 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3099, Max=1946, Min=584, Avg=639.94, 90=669, 99=737, 99.9=1516, 99.99=1946] 
2021-03-04 12:31:50:818 223 sec: 675561 operations; 2876 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=2876, Max=19119, Min=603, Avg=688.75, 90=712, 99=842, 99.9=6119, 99.99=19119] 
2021-03-04 12:31:51:818 224 sec: 678627 operations; 3066 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3066, Max=1913, Min=580, Avg=647.06, 90=685, 99=799, 99.9=1393, 99.99=1913] 
