Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:11:51:026 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:11:51:929 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:11:52.041 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:11:52.069 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:11:52:929 2 sec: 605 operations; 605 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=607, Max=1217535, Min=933, Avg=3177.04, 90=1434, 99=1856, 99.9=5871, 99.99=1217535] 
2021-03-04 12:13:49:929 119 sec: 186757 operations; 1589 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1589, Max=5259, Min=582, Avg=623.81, 90=644, 99=700, 99.9=832, 99.99=5259] 
2021-03-04 12:13:50:928 120 sec: 188333 operations; 1576 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1576, Max=7967, Min=587, Avg=628.99, 90=645, 99=691, 99.9=833, 99.99=7967] 
2021-03-04 12:13:51:928 121 sec: 189929 operations; 1596 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1597, Max=2499, Min=585, Avg=621.74, 90=643, 99=690, 99.9=1524, 99.99=2499] 
2021-03-04 12:13:52:928 122 sec: 191526 operations; 1597 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1596, Max=3671, Min=583, Avg=620.8, 90=640, 99=686, 99.9=1207, 99.99=3671] 
2021-03-04 12:13:53:928 123 sec: 193113 operations; 1587 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1587, Max=7719, Min=585, Avg=625.06, 90=643, 99=691, 99.9=958, 99.99=7719] 
2021-03-04 12:13:54:929 124 sec: 194715 operations; 1602 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1603, Max=1406, Min=573, Avg=619.45, 90=639, 99=697, 99.9=897, 99.99=1406] 
2021-03-04 12:13:55:929 125 sec: 196236 operations; 1521 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1521, Max=37119, Min=587, Avg=651.57, 90=647, 99=754, 99.9=1089, 99.99=37119] 
2021-03-04 12:13:56:929 126 sec: 197853 operations; 1617 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1616, Max=1194, Min=568, Avg=613.77, 90=637, 99=688, 99.9=876, 99.99=1194] 
2021-03-04 12:13:57:929 127 sec: 199443 operations; 1590 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1591, Max=10775, Min=579, Avg=623.46, 90=641, 99=725, 99.9=1209, 99.99=10775] 
2021-03-04 12:13:58:929 128 sec: 201082 operations; 1639 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1638, Max=8139, Min=573, Avg=605.17, 90=622, 99=664, 99.9=719, 99.99=8139] 
2021-03-04 12:13:59:928 129 sec: 202695 operations; 1613 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1614, Max=3521, Min=580, Avg=614.58, 90=636, 99=686, 99.9=807, 99.99=3521] 
2021-03-04 12:14:00:928 130 sec: 204267 operations; 1572 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1572, Max=12143, Min=567, Avg=630.86, 90=651, 99=727, 99.9=3309, 99.99=12143] 
2021-03-04 12:14:01:929 131 sec: 205879 operations; 1612 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1611, Max=7719, Min=576, Avg=615.08, 90=629, 99=687, 99.9=1578, 99.99=7719] 
2021-03-04 12:14:02:929 132 sec: 207499 operations; 1620 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1620, Max=10535, Min=571, Avg=611.96, 90=628, 99=687, 99.9=1172, 99.99=10535] 
2021-03-04 12:14:03:928 133 sec: 209115 operations; 1616 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1616, Max=2219, Min=580, Avg=613.81, 90=637, 99=702, 99.9=800, 99.99=2219] 
2021-03-04 12:14:04:928 134 sec: 210720 operations; 1605 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1605, Max=7947, Min=584, Avg=617.99, 90=634, 99=678, 99.9=882, 99.99=7947] 
2021-03-04 12:14:05:929 135 sec: 212349 operations; 1629 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1630, Max=5207, Min=578, Avg=608.25, 90=625, 99=674, 99.9=850, 99.99=5207] 
2021-03-04 12:14:06:928 136 sec: 213962 operations; 1613 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1613, Max=3559, Min=576, Avg=614.4, 90=642, 99=703, 99.9=868, 99.99=3559] 
2021-03-04 12:14:07:928 137 sec: 215601 operations; 1639 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1638, Max=1451, Min=571, Avg=605.51, 90=626, 99=671, 99.9=803, 99.99=1451] 
2021-03-04 12:14:08:928 138 sec: 217240 operations; 1639 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1640, Max=851, Min=569, Avg=605.18, 90=627, 99=671, 99.9=796, 99.99=851] 
2021-03-04 12:14:09:928 139 sec: 218866 operations; 1626 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1625, Max=2417, Min=563, Avg=609.94, 90=631, 99=712, 99.9=1031, 99.99=2417] 
2021-03-04 12:14:10:928 140 sec: 220484 operations; 1618 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1618, Max=5035, Min=572, Avg=612.54, 90=629, 99=706, 99.9=1321, 99.99=5035] 
2021-03-04 12:14:11:928 141 sec: 222131 operations; 1647 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1647, Max=2483, Min=563, Avg=602.24, 90=623, 99=719, 99.9=1377, 99.99=2483] 
2021-03-04 12:14:12:928 142 sec: 223720 operations; 1589 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1589, Max=7999, Min=570, Avg=623.68, 90=640, 99=689, 99.9=1618, 99.99=7999] 
2021-03-04 12:14:13:928 143 sec: 225313 operations; 1593 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1593, Max=2425, Min=584, Avg=622.47, 90=644, 99=694, 99.9=904, 99.99=2425] 
2021-03-04 12:14:14:928 144 sec: 226917 operations; 1604 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1604, Max=2485, Min=584, Avg=618.45, 90=641, 99=688, 99.9=797, 99.99=2485] 
2021-03-04 12:14:15:928 145 sec: 228532 operations; 1615 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1616, Max=1996, Min=582, Avg=614.44, 90=633, 99=678, 99.9=814, 99.99=1996] 
2021-03-04 12:14:16:928 146 sec: 230152 operations; 1620 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1619, Max=907, Min=583, Avg=612.65, 90=634, 99=681, 99.9=845, 99.99=907] 
2021-03-04 12:14:17:928 147 sec: 231764 operations; 1612 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1612, Max=834, Min=584, Avg=615.02, 90=638, 99=678, 99.9=763, 99.99=834] 
2021-03-04 12:14:18:928 148 sec: 233360 operations; 1596 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1596, Max=1774, Min=590, Avg=621.73, 90=641, 99=685, 99.9=804, 99.99=1774] 
2021-03-04 12:14:19:928 149 sec: 234944 operations; 1584 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1584, Max=3435, Min=595, Avg=626.3, 90=646, 99=694, 99.9=1033, 99.99=3435] 
2021-03-04 12:14:20:928 150 sec: 236493 operations; 1549 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1550, Max=34783, Min=578, Avg=640.09, 90=641, 99=688, 99.9=1000, 99.99=34783] 
2021-03-04 12:14:21:928 151 sec: 238055 operations; 1562 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1562, Max=11903, Min=563, Avg=634.59, 90=646, 99=713, 99.9=3485, 99.99=11903] 
2021-03-04 12:14:22:928 152 sec: 239665 operations; 1610 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1609, Max=4227, Min=578, Avg=616.08, 90=634, 99=682, 99.9=1299, 99.99=4227] 
2021-03-04 12:14:23:928 153 sec: 241281 operations; 1616 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1617, Max=1849, Min=580, Avg=613.97, 90=636, 99=699, 99.9=849, 99.99=1849] 
2021-03-04 12:14:24:928 154 sec: 242866 operations; 1585 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1584, Max=2643, Min=590, Avg=625.69, 90=645, 99=694, 99.9=1390, 99.99=2643] 
2021-03-04 12:14:25:928 155 sec: 244461 operations; 1595 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1595, Max=7743, Min=567, Avg=621.89, 90=639, 99=727, 99.9=1818, 99.99=7743] 
2021-03-04 12:14:26:928 156 sec: 246109 operations; 1648 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1649, Max=1242, Min=565, Avg=601.82, 90=627, 99=686, 99.9=891, 99.99=1242] 
2021-03-04 12:14:27:928 157 sec: 247755 operations; 1646 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1645, Max=10679, Min=558, Avg=602.57, 90=614, 99=655, 99.9=804, 99.99=10679] 
2021-03-04 12:14:28:929 158 sec: 249405 operations; 1650 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1650, Max=8343, Min=570, Avg=601.36, 90=616, 99=656, 99.9=870, 99.99=8343] 
2021-03-04 12:14:29:929 159 sec: 251109 operations; 1704 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1704, Max=2303, Min=555, Avg=582.21, 90=602, 99=643, 99.9=768, 99.99=2303] 
2021-03-04 12:14:30:928 160 sec: 252745 operations; 1636 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1637, Max=2137, Min=564, Avg=606.37, 90=629, 99=681, 99.9=801, 99.99=2137] 
2021-03-04 12:14:31:928 161 sec: 254331 operations; 1586 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1585, Max=9847, Min=584, Avg=625.04, 90=640, 99=702, 99.9=1028, 99.99=9847] 
2021-03-04 12:14:32:928 162 sec: 255948 operations; 1617 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1617, Max=2159, Min=581, Avg=613.54, 90=632, 99=673, 99.9=918, 99.99=2159] 
2021-03-04 12:14:33:928 163 sec: 257567 operations; 1619 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1619, Max=7999, Min=569, Avg=612.16, 90=630, 99=668, 99.9=818, 99.99=7999] 
2021-03-04 12:14:34:928 164 sec: 259196 operations; 1629 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1629, Max=10519, Min=571, Avg=609.21, 90=623, 99=665, 99.9=871, 99.99=10519] 
2021-03-04 12:14:35:929 165 sec: 260824 operations; 1628 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1629, Max=5163, Min=574, Avg=608.96, 90=629, 99=681, 99.9=842, 99.99=5163] 
2021-03-04 12:14:36:928 166 sec: 262440 operations; 1616 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1615, Max=2279, Min=574, Avg=613.17, 90=636, 99=685, 99.9=735, 99.99=2279] 
2021-03-04 12:14:37:928 167 sec: 264007 operations; 1567 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1567, Max=3653, Min=594, Avg=633.41, 90=652, 99=708, 99.9=1521, 99.99=3653] 
2021-03-04 12:14:38:928 168 sec: 265586 operations; 1579 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1579, Max=2065, Min=580, Avg=627.66, 90=652, 99=712, 99.9=1360, 99.99=2065] 
2021-03-04 12:14:39:928 169 sec: 267162 operations; 1576 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1576, Max=9775, Min=587, Avg=629.15, 90=648, 99=704, 99.9=1376, 99.99=9775] 
2021-03-04 12:14:40:928 170 sec: 268749 operations; 1587 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1587, Max=8447, Min=585, Avg=624.6, 90=641, 99=684, 99.9=775, 99.99=8447] 
2021-03-04 12:14:41:928 171 sec: 270276 operations; 1527 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1527, Max=18031, Min=584, Avg=649.13, 90=658, 99=730, 99.9=3107, 99.99=18031] 
2021-03-04 12:14:42:929 172 sec: 271820 operations; 1544 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1546, Max=12783, Min=597, Avg=641.76, 90=655, 99=718, 99.9=1772, 99.99=12783] 
2021-03-04 12:14:43:929 173 sec: 273417 operations; 1597 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1596, Max=782, Min=595, Avg=620.87, 90=642, 99=683, 99.9=716, 99.99=782] 
2021-03-04 12:14:44:929 174 sec: 274963 operations; 1546 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1546, Max=30127, Min=586, Avg=641.42, 90=645, 99=692, 99.9=755, 99.99=30127] 
2021-03-04 12:14:45:929 175 sec: 276555 operations; 1592 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1592, Max=4475, Min=585, Avg=623.11, 90=642, 99=697, 99.9=784, 99.99=4475] 
2021-03-04 12:14:46:928 176 sec: 278168 operations; 1613 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1613, Max=868, Min=577, Avg=615.06, 90=638, 99=685, 99.9=732, 99.99=868] 
2021-03-04 12:14:47:929 177 sec: 279788 operations; 1620 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1620, Max=4447, Min=577, Avg=612.44, 90=633, 99=682, 99.9=801, 99.99=4447] 
2021-03-04 12:14:48:928 178 sec: 281420 operations; 1632 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1632, Max=9143, Min=567, Avg=607.59, 90=629, 99=671, 99.9=699, 99.99=9143] 
2021-03-04 12:14:49:929 179 sec: 283051 operations; 1631 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1631, Max=795, Min=576, Avg=608.57, 90=633, 99=676, 99.9=729, 99.99=795] 
2021-03-04 12:14:50:929 180 sec: 284667 operations; 1616 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1616, Max=5223, Min=569, Avg=613.74, 90=630, 99=689, 99.9=809, 99.99=5223] 
2021-03-04 12:14:51:928 181 sec: 286298 operations; 1631 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1631, Max=2017, Min=571, Avg=608.31, 90=629, 99=681, 99.9=782, 99.99=2017] 
2021-03-04 12:14:52:929 182 sec: 287940 operations; 1640.36 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1642, Max=1097, Min=569, Avg=604.61, 90=631, 99=686, 99.9=776, 99.99=1097] 
2021-03-04 12:14:53:929 183 sec: 289540 operations; 1601.6 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1600, Max=13431, Min=572, Avg=619.71, 90=635, 99=699, 99.9=1009, 99.99=13431] 
2021-03-04 12:14:54:929 184 sec: 291176 operations; 1636 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1636, Max=755, Min=569, Avg=606.54, 90=629, 99=671, 99.9=708, 99.99=755] 
2021-03-04 12:14:55:929 185 sec: 292780 operations; 1604 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1604, Max=8099, Min=580, Avg=618.54, 90=634, 99=681, 99.9=780, 99.99=8099] 
2021-03-04 12:14:56:929 186 sec: 294410 operations; 1630 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1630, Max=3697, Min=567, Avg=608.58, 90=629, 99=684, 99.9=763, 99.99=3697] 
2021-03-04 12:14:57:929 187 sec: 296030 operations; 1620 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1619, Max=1945, Min=571, Avg=612.84, 90=632, 99=684, 99.9=839, 99.99=1945] 
2021-03-04 12:14:58:929 188 sec: 297656 operations; 1626 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1627, Max=793, Min=579, Avg=610.1, 90=631, 99=676, 99.9=772, 99.99=793] 
2021-03-04 12:14:59:929 189 sec: 299274 operations; 1618 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1617, Max=12223, Min=577, Avg=613.12, 90=627, 99=680, 99.9=725, 99.99=12223] 
2021-03-04 12:15:00:929 190 sec: 300911 operations; 1637 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1638, Max=775, Min=575, Avg=605.92, 90=628, 99=677, 99.9=710, 99.99=775] 
2021-03-04 12:15:01:931 191 sec: 302521 operations; 1608.39 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1613, Max=5343, Min=581, Avg=616.73, 90=638, 99=698, 99.9=830, 99.99=5343] 
2021-03-04 12:15:02:929 192 sec: 304052 operations; 1532.53 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1528, Max=13519, Min=575, Avg=646.77, 90=658, 99=739, 99.9=8455, 99.99=13519] 
2021-03-04 12:15:03:928 193 sec: 305645 operations; 1593 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1593, Max=1826, Min=583, Avg=622.99, 90=645, 99=692, 99.9=1569, 99.99=1826] 
2021-03-04 12:15:04:928 194 sec: 307248 operations; 1603 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1602, Max=1903, Min=584, Avg=618.91, 90=640, 99=686, 99.9=728, 99.99=1903] 
2021-03-04 12:15:05:928 195 sec: 308819 operations; 1571 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1572, Max=5499, Min=578, Avg=630.61, 90=652, 99=829, 99.9=1548, 99.99=5499] 
2021-03-04 12:15:06:928 196 sec: 310391 operations; 1572 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1571, Max=3543, Min=588, Avg=631.12, 90=653, 99=740, 99.9=1638, 99.99=3543] 
2021-03-04 12:15:07:929 197 sec: 311967 operations; 1576 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1576, Max=2133, Min=589, Avg=628.5, 90=650, 99=720, 99.9=1713, 99.99=2133] 
2021-03-04 12:15:08:958 198 sec: 313516 operations; 1505.34 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1550, Max=31183, Min=581, Avg=658.66, 90=653, 99=706, 99.9=3195, 99.99=31183] 
2021-03-04 12:15:09:928 199 sec: 315079 operations; 1609.68 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1562, Max=8519, Min=585, Avg=615.47, 90=629, 99=669, 99.9=787, 99.99=8519] 
2021-03-04 12:15:10:929 200 sec: 316709 operations; 1630 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1630, Max=2425, Min=572, Avg=609.01, 90=631, 99=681, 99.9=803, 99.99=2425] 
2021-03-04 12:15:11:929 201 sec: 318360 operations; 1651 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1651, Max=771, Min=573, Avg=600.69, 90=622, 99=660, 99.9=715, 99.99=771] 
2021-03-04 12:15:12:928 202 sec: 320014 operations; 1654 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1654, Max=861, Min=566, Avg=599.59, 90=620, 99=660, 99.9=768, 99.99=861] 
2021-03-04 12:15:13:928 203 sec: 321621 operations; 1607 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1607, Max=7899, Min=578, Avg=617.36, 90=629, 99=682, 99.9=1569, 99.99=7899] 
2021-03-04 12:15:14:928 204 sec: 323249 operations; 1628 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1628, Max=10511, Min=566, Avg=609.28, 90=625, 99=665, 99.9=918, 99.99=10511] 
2021-03-04 12:15:15:928 205 sec: 324880 operations; 1631 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1631, Max=959, Min=575, Avg=608.1, 90=629, 99=666, 99.9=710, 99.99=959] 
2021-03-04 12:15:16:928 206 sec: 326484 operations; 1604 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1605, Max=4061, Min=578, Avg=618.17, 90=638, 99=697, 99.9=965, 99.99=4061] 
2021-03-04 12:15:17:929 207 sec: 328083 operations; 1599 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1598, Max=5431, Min=582, Avg=619.49, 90=638, 99=677, 99.9=1165, 99.99=5431] 
2021-03-04 12:15:18:928 208 sec: 329724 operations; 1641 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1641, Max=3189, Min=572, Avg=604.75, 90=626, 99=670, 99.9=1122, 99.99=3189] 
2021-03-04 12:15:19:928 209 sec: 331337 operations; 1613 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1614, Max=1311, Min=587, Avg=614.76, 90=634, 99=694, 99.9=1243, 99.99=1311] 
2021-03-04 12:15:20:928 210 sec: 332970 operations; 1633 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1632, Max=1046, Min=569, Avg=607.55, 90=630, 99=677, 99.9=782, 99.99=1046] 
2021-03-04 12:15:21:928 211 sec: 334623 operations; 1653 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1653, Max=3353, Min=570, Avg=599.57, 90=620, 99=685, 99.9=1246, 99.99=3353] 
2021-03-04 12:15:22:928 212 sec: 336261 operations; 1638 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1638, Max=1929, Min=565, Avg=605.52, 90=627, 99=682, 99.9=1132, 99.99=1929] 
2021-03-04 12:15:23:928 213 sec: 337849 operations; 1588 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1588, Max=12415, Min=568, Avg=624.47, 90=634, 99=701, 99.9=3245, 99.99=12415] 
2021-03-04 12:15:24:928 214 sec: 339464 operations; 1615 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1615, Max=3277, Min=579, Avg=614.26, 90=629, 99=687, 99.9=2553, 99.99=3277] 
2021-03-04 12:15:25:929 215 sec: 341062 operations; 1598 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1598, Max=8247, Min=584, Avg=620.96, 90=639, 99=684, 99.9=1627, 99.99=8247] 
2021-03-04 12:15:26:928 216 sec: 342650 operations; 1588 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1588, Max=7891, Min=576, Avg=624.08, 90=641, 99=698, 99.9=1327, 99.99=7891] 
2021-03-04 12:15:27:928 217 sec: 344221 operations; 1571 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1572, Max=4255, Min=584, Avg=630.96, 90=654, 99=703, 99.9=1854, 99.99=4255] 
2021-03-04 12:15:28:929 218 sec: 345807 operations; 1586 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1586, Max=2010, Min=587, Avg=625.42, 90=647, 99=696, 99.9=1571, 99.99=2010] 
2021-03-04 12:15:29:928 219 sec: 347397 operations; 1590 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1589, Max=1608, Min=585, Avg=624.08, 90=648, 99=685, 99.9=747, 99.99=1608] 
2021-03-04 12:15:30:928 220 sec: 348991 operations; 1594 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1595, Max=10887, Min=582, Avg=621.93, 90=637, 99=685, 99.9=825, 99.99=10887] 
2021-03-04 12:15:31:928 221 sec: 350571 operations; 1580 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1580, Max=8383, Min=583, Avg=627.41, 90=643, 99=716, 99.9=1667, 99.99=8383] 
2021-03-04 12:15:32:928 222 sec: 352162 operations; 1591 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1591, Max=2157, Min=587, Avg=623.41, 90=643, 99=701, 99.9=1104, 99.99=2157] 
2021-03-04 12:15:33:929 223 sec: 353716 operations; 1554 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1553, Max=27167, Min=582, Avg=638.02, 90=644, 99=703, 99.9=1405, 99.99=27167] 
2021-03-04 12:15:34:929 224 sec: 355324 operations; 1608 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1609, Max=2631, Min=582, Avg=616.81, 90=637, 99=685, 99.9=890, 99.99=2631] 
