Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
2021-02-28 16:26:22:283 0 sec: 0 operations; est completion in 0 second 
2021-02-28 16:26:23:195 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 16:26:23.289 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 16:26:23.318 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 16:26:24:194 2 sec: 607 operations; 607 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=610, Max=1200127, Min=942, Avg=3165.3, 90=1448, 99=2357, 99.9=6627, 99.99=1200127] 
2021-02-28 16:28:21:194 119 sec: 183343 operations; 1535 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1535, Max=34591, Min=585, Avg=646.29, 90=638, 99=689, 99.9=6371, 99.99=34591] 
2021-02-28 16:28:22:194 120 sec: 184974 operations; 1631 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1632, Max=814, Min=572, Avg=608, 90=627, 99=668, 99.9=735, 99.99=814] 
2021-02-28 16:28:23:194 121 sec: 186615 operations; 1641 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1641, Max=840, Min=572, Avg=604.37, 90=623, 99=666, 99.9=786, 99.99=840] 
2021-02-28 16:28:24:194 122 sec: 188243 operations; 1628 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1627, Max=9551, Min=570, Avg=609.2, 90=622, 99=664, 99.9=804, 99.99=9551] 
2021-02-28 16:28:25:196 123 sec: 189865 operations; 1622 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1623, Max=4691, Min=572, Avg=612.13, 90=628, 99=683, 99.9=796, 99.99=4691] 
2021-02-28 16:28:26:194 124 sec: 191477 operations; 1612 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1611, Max=3507, Min=582, Avg=613.68, 90=630, 99=679, 99.9=775, 99.99=3507] 
2021-02-28 16:28:27:194 125 sec: 193107 operations; 1630 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1630, Max=1572, Min=582, Avg=608.59, 90=627, 99=672, 99.9=793, 99.99=1572] 
2021-02-28 16:28:28:194 126 sec: 194729 operations; 1622 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1623, Max=3657, Min=576, Avg=610.96, 90=630, 99=694, 99.9=952, 99.99=3657] 
2021-02-28 16:28:29:194 127 sec: 196339 operations; 1610 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1610, Max=1382, Min=571, Avg=616.27, 90=638, 99=710, 99.9=984, 99.99=1382] 
2021-02-28 16:28:30:194 128 sec: 197936 operations; 1597 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1597, Max=9007, Min=576, Avg=620.48, 90=632, 99=705, 99.9=1689, 99.99=9007] 
2021-02-28 16:28:31:194 129 sec: 199553 operations; 1617 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1617, Max=1621, Min=572, Avg=613.35, 90=634, 99=682, 99.9=1150, 99.99=1621] 
2021-02-28 16:28:32:194 130 sec: 201180 operations; 1627 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1626, Max=1371, Min=576, Avg=609.44, 90=627, 99=693, 99.9=1026, 99.99=1371] 
2021-02-28 16:28:33:194 131 sec: 202779 operations; 1599 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1599, Max=5855, Min=586, Avg=614.74, 90=627, 99=669, 99.9=1146, 99.99=5855] 
2021-02-28 16:28:34:194 132 sec: 204396 operations; 1617 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1617, Max=2523, Min=584, Avg=613.45, 90=634, 99=681, 99.9=1200, 99.99=2523] 
2021-02-28 16:28:35:194 133 sec: 206018 operations; 1622 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1622, Max=8895, Min=580, Avg=611.11, 90=624, 99=662, 99.9=1237, 99.99=8895] 
2021-02-28 16:28:36:194 134 sec: 207631 operations; 1613 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1614, Max=8959, Min=576, Avg=615.03, 90=629, 99=683, 99.9=1161, 99.99=8959] 
2021-02-28 16:28:37:195 135 sec: 209227 operations; 1596 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1596, Max=4607, Min=574, Avg=620.85, 90=638, 99=685, 99.9=1418, 99.99=4607] 
2021-02-28 16:28:38:194 136 sec: 210825 operations; 1598 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1597, Max=1160, Min=587, Avg=620.12, 90=639, 99=686, 99.9=1045, 99.99=1160] 
2021-02-28 16:28:39:194 137 sec: 212426 operations; 1601 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1601, Max=1426, Min=587, Avg=619.16, 90=638, 99=681, 99.9=1152, 99.99=1426] 
2021-02-28 16:28:40:194 138 sec: 214006 operations; 1580 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1580, Max=1929, Min=594, Avg=628.03, 90=646, 99=693, 99.9=1648, 99.99=1929] 
2021-02-28 16:28:41:194 139 sec: 215585 operations; 1579 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1580, Max=4243, Min=595, Avg=627.68, 90=646, 99=710, 99.9=830, 99.99=4243] 
2021-02-28 16:28:42:194 140 sec: 217183 operations; 1598 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1597, Max=754, Min=586, Avg=620.79, 90=640, 99=689, 99.9=735, 99.99=754] 
2021-02-28 16:28:43:194 141 sec: 218761 operations; 1578 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1579, Max=10935, Min=587, Avg=627.93, 90=643, 99=704, 99.9=1744, 99.99=10935] 
2021-02-28 16:28:44:194 142 sec: 220342 operations; 1581 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1580, Max=6903, Min=585, Avg=627.39, 90=643, 99=702, 99.9=937, 99.99=6903] 
2021-02-28 16:28:45:194 143 sec: 221886 operations; 1544 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1544, Max=36799, Min=580, Avg=641.65, 90=640, 99=708, 99.9=939, 99.99=36799] 
2021-02-28 16:28:46:194 144 sec: 223522 operations; 1636 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1636, Max=1480, Min=581, Avg=606.68, 90=624, 99=678, 99.9=858, 99.99=1480] 
2021-02-28 16:28:47:194 145 sec: 225109 operations; 1587 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1588, Max=8415, Min=565, Avg=624.27, 90=632, 99=725, 99.9=6499, 99.99=8415] 
2021-02-28 16:28:48:194 146 sec: 226744 operations; 1635 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1634, Max=795, Min=568, Avg=606.65, 90=625, 99=673, 99.9=740, 99.99=795] 
2021-02-28 16:28:49:194 147 sec: 228372 operations; 1628 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1628, Max=1551, Min=575, Avg=609.22, 90=626, 99=675, 99.9=1017, 99.99=1551] 
2021-02-28 16:28:50:195 148 sec: 229987 operations; 1615 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1616, Max=4039, Min=570, Avg=613.99, 90=628, 99=700, 99.9=1848, 99.99=4039] 
2021-02-28 16:28:51:194 149 sec: 231613 operations; 1626 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1625, Max=871, Min=576, Avg=609.14, 90=626, 99=674, 99.9=787, 99.99=871] 
2021-02-28 16:28:52:194 150 sec: 233242 operations; 1629 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1629, Max=1549, Min=577, Avg=608.96, 90=626, 99=676, 99.9=816, 99.99=1549] 
2021-02-28 16:28:53:194 151 sec: 234887 operations; 1645 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1646, Max=1714, Min=575, Avg=603.13, 90=620, 99=666, 99.9=1048, 99.99=1714] 
2021-02-28 16:28:54:194 152 sec: 236510 operations; 1623 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1622, Max=3721, Min=572, Avg=611.1, 90=631, 99=697, 99.9=893, 99.99=3721] 
2021-02-28 16:28:55:194 153 sec: 238145 operations; 1635 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1635, Max=776, Min=574, Avg=606.8, 90=627, 99=668, 99.9=726, 99.99=776] 
2021-02-28 16:28:56:194 154 sec: 239778 operations; 1633 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1634, Max=1149, Min=577, Avg=607.31, 90=627, 99=671, 99.9=819, 99.99=1149] 
2021-02-28 16:28:57:194 155 sec: 241399 operations; 1621 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1621, Max=804, Min=576, Avg=612, 90=633, 99=676, 99.9=738, 99.99=804] 
2021-02-28 16:28:58:194 156 sec: 243016 operations; 1617 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1616, Max=9095, Min=573, Avg=613.36, 90=630, 99=682, 99.9=715, 99.99=9095] 
2021-02-28 16:28:59:194 157 sec: 244630 operations; 1614 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1614, Max=4787, Min=576, Avg=614.2, 90=634, 99=706, 99.9=1059, 99.99=4787] 
2021-02-28 16:29:00:194 158 sec: 246228 operations; 1598 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1598, Max=1125, Min=581, Avg=618.18, 90=638, 99=700, 99.9=1052, 99.99=1125] 
2021-02-28 16:29:01:194 159 sec: 247818 operations; 1590 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1590, Max=1934, Min=580, Avg=623.65, 90=648, 99=740, 99.9=1770, 99.99=1934] 
2021-02-28 16:29:02:194 160 sec: 249385 operations; 1567 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1567, Max=9503, Min=591, Avg=632.84, 90=646, 99=717, 99.9=1450, 99.99=9503] 
2021-02-28 16:29:03:195 161 sec: 250963 operations; 1578 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1580, Max=5167, Min=578, Avg=627.73, 90=648, 99=740, 99.9=1788, 99.99=5167] 
2021-02-28 16:29:04:194 162 sec: 252562 operations; 1599 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1598, Max=1543, Min=579, Avg=619.73, 90=642, 99=687, 99.9=735, 99.99=1543] 
2021-02-28 16:29:05:194 163 sec: 254160 operations; 1598 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1597, Max=1571, Min=589, Avg=620.89, 90=641, 99=680, 99.9=1100, 99.99=1571] 
2021-02-28 16:29:06:194 164 sec: 255774 operations; 1614 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1615, Max=1497, Min=590, Avg=614.43, 90=632, 99=680, 99.9=1344, 99.99=1497] 
2021-02-28 16:29:07:194 165 sec: 257356 operations; 1582 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1581, Max=8463, Min=584, Avg=626.82, 90=640, 99=697, 99.9=1731, 99.99=8463] 
2021-02-28 16:29:08:194 166 sec: 258950 operations; 1594 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1595, Max=1704, Min=588, Avg=622.21, 90=644, 99=692, 99.9=799, 99.99=1704] 
2021-02-28 16:29:09:194 167 sec: 260531 operations; 1581 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1580, Max=1834, Min=594, Avg=627.04, 90=647, 99=702, 99.9=762, 99.99=1834] 
2021-02-28 16:29:10:194 168 sec: 262091 operations; 1560 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1560, Max=29551, Min=576, Avg=635.54, 90=628, 99=723, 99.9=1928, 99.99=29551] 
2021-02-28 16:29:11:194 169 sec: 263703 operations; 1612 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1612, Max=4803, Min=577, Avg=615.85, 90=629, 99=683, 99.9=1956, 99.99=4803] 
2021-02-28 16:29:12:194 170 sec: 265316 operations; 1613 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1613, Max=799, Min=582, Avg=614.71, 90=634, 99=678, 99.9=728, 99.99=799] 
2021-02-28 16:29:13:194 171 sec: 266924 operations; 1608 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1608, Max=15015, Min=577, Avg=616.69, 90=625, 99=674, 99.9=836, 99.99=15015] 
2021-02-28 16:29:14:194 172 sec: 268543 operations; 1619 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1619, Max=1842, Min=580, Avg=613.2, 90=632, 99=675, 99.9=841, 99.99=1842] 
2021-02-28 16:29:15:194 173 sec: 270156 operations; 1613 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1614, Max=5019, Min=579, Avg=614.32, 90=630, 99=677, 99.9=1269, 99.99=5019] 
2021-02-28 16:29:16:194 174 sec: 271796 operations; 1640 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1640, Max=6547, Min=576, Avg=604.5, 90=619, 99=666, 99.9=864, 99.99=6547] 
2021-02-28 16:29:17:194 175 sec: 273441 operations; 1645 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1645, Max=1182, Min=569, Avg=603.04, 90=621, 99=676, 99.9=881, 99.99=1182] 
2021-02-28 16:29:18:194 176 sec: 275068 operations; 1627 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1627, Max=3687, Min=572, Avg=609.56, 90=627, 99=685, 99.9=816, 99.99=3687] 
2021-02-28 16:29:19:194 177 sec: 276677 operations; 1609 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1608, Max=1689, Min=583, Avg=616.86, 90=637, 99=715, 99.9=1076, 99.99=1689] 
2021-02-28 16:29:20:194 178 sec: 278306 operations; 1629 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1629, Max=990, Min=571, Avg=608.83, 90=628, 99=684, 99.9=919, 99.99=990] 
2021-02-28 16:29:21:194 179 sec: 279924 operations; 1618 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1618, Max=1778, Min=579, Avg=613.06, 90=632, 99=676, 99.9=937, 99.99=1778] 
2021-02-28 16:29:22:194 180 sec: 281549 operations; 1625 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1626, Max=846, Min=575, Avg=610.33, 90=630, 99=679, 99.9=818, 99.99=846] 
2021-02-28 16:29:23:194 181 sec: 283193 operations; 1644 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1644, Max=749, Min=568, Avg=603.34, 90=625, 99=674, 99.9=701, 99.99=749] 
2021-02-28 16:29:24:194 182 sec: 284840 operations; 1647 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1646, Max=776, Min=573, Avg=602.62, 90=622, 99=675, 99.9=706, 99.99=776] 
2021-02-28 16:29:25:194 183 sec: 286466 operations; 1626 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1627, Max=1316, Min=574, Avg=609.99, 90=628, 99=676, 99.9=803, 99.99=1316] 
2021-02-28 16:29:26:194 184 sec: 288035 operations; 1569 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1569, Max=7739, Min=591, Avg=632.11, 90=647, 99=686, 99.9=1255, 99.99=7739] 
2021-02-28 16:29:27:194 185 sec: 289622 operations; 1587 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1586, Max=8407, Min=577, Avg=624.96, 90=640, 99=713, 99.9=1466, 99.99=8407] 
2021-02-28 16:29:28:194 186 sec: 291164 operations; 1542 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1543, Max=8823, Min=598, Avg=642.86, 90=658, 99=700, 99.9=804, 99.99=8823] 
2021-02-28 16:29:29:194 187 sec: 292769 operations; 1605 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1605, Max=1443, Min=585, Avg=618, 90=635, 99=677, 99.9=933, 99.99=1443] 
2021-02-28 16:29:30:194 188 sec: 294351 operations; 1582 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1582, Max=1271, Min=587, Avg=627.18, 90=647, 99=707, 99.9=997, 99.99=1271] 
2021-02-28 16:29:31:194 189 sec: 295921 operations; 1570 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1570, Max=6807, Min=591, Avg=631.39, 90=647, 99=708, 99.9=1661, 99.99=6807] 
2021-02-28 16:29:32:194 190 sec: 297491 operations; 1570 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1569, Max=8319, Min=585, Avg=631.63, 90=647, 99=710, 99.9=1387, 99.99=8319] 
2021-02-28 16:29:33:194 191 sec: 299060 operations; 1569 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1570, Max=9191, Min=590, Avg=631.59, 90=647, 99=687, 99.9=1048, 99.99=9191] 
2021-02-28 16:29:34:194 192 sec: 300598 operations; 1538 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1537, Max=34815, Min=578, Avg=645.15, 90=640, 99=705, 99.9=2247, 99.99=34815] 
2021-02-28 16:29:35:194 193 sec: 302213 operations; 1615 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1616, Max=9511, Min=577, Avg=613.49, 90=628, 99=666, 99.9=715, 99.99=9511] 
2021-02-28 16:29:36:194 194 sec: 303825 operations; 1612 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1611, Max=3643, Min=578, Avg=615.14, 90=634, 99=676, 99.9=810, 99.99=3643] 
2021-02-28 16:29:37:194 195 sec: 305459 operations; 1634 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1634, Max=780, Min=575, Avg=607.12, 90=628, 99=676, 99.9=746, 99.99=780] 
2021-02-28 16:29:38:195 196 sec: 307093 operations; 1634 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1635, Max=4927, Min=566, Avg=607.14, 90=625, 99=676, 99.9=821, 99.99=4927] 
2021-02-28 16:29:39:194 197 sec: 308728 operations; 1635 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1634, Max=750, Min=567, Avg=606.15, 90=625, 99=668, 99.9=727, 99.99=750] 
2021-02-28 16:29:40:194 198 sec: 310373 operations; 1645 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1646, Max=895, Min=571, Avg=602.82, 90=622, 99=665, 99.9=779, 99.99=895] 
2021-02-28 16:29:41:194 199 sec: 312003 operations; 1630 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1629, Max=834, Min=574, Avg=608.91, 90=626, 99=676, 99.9=784, 99.99=834] 
2021-02-28 16:29:42:194 200 sec: 313626 operations; 1623 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1623, Max=1812, Min=583, Avg=611.3, 90=627, 99=673, 99.9=883, 99.99=1812] 
2021-02-28 16:29:43:194 201 sec: 315256 operations; 1630 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1630, Max=934, Min=575, Avg=608.58, 90=625, 99=666, 99.9=790, 99.99=934] 
2021-02-28 16:29:44:194 202 sec: 316891 operations; 1635 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1636, Max=1082, Min=571, Avg=606.51, 90=623, 99=671, 99.9=876, 99.99=1082] 
2021-02-28 16:29:45:194 203 sec: 318501 operations; 1610 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1609, Max=9007, Min=573, Avg=616.15, 90=628, 99=677, 99.9=877, 99.99=9007] 
2021-02-28 16:29:46:194 204 sec: 320155 operations; 1654 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1655, Max=1138, Min=571, Avg=599.51, 90=616, 99=661, 99.9=774, 99.99=1138] 
2021-02-28 16:29:47:194 205 sec: 321761 operations; 1606 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1605, Max=8503, Min=572, Avg=617.49, 90=627, 99=710, 99.9=1214, 99.99=8503] 
2021-02-28 16:29:48:194 206 sec: 323379 operations; 1618 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1619, Max=1307, Min=571, Avg=612.95, 90=633, 99=705, 99.9=951, 99.99=1307] 
2021-02-28 16:29:49:194 207 sec: 325010 operations; 1631 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1631, Max=1367, Min=566, Avg=608.08, 90=627, 99=688, 99.9=799, 99.99=1367] 
2021-02-28 16:29:50:194 208 sec: 326621 operations; 1611 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1610, Max=6699, Min=567, Avg=615.38, 90=634, 99=702, 99.9=1096, 99.99=6699] 
2021-02-28 16:29:51:194 209 sec: 328199 operations; 1578 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1579, Max=2049, Min=596, Avg=628.04, 90=647, 99=688, 99.9=1344, 99.99=2049] 
2021-02-28 16:29:52:194 210 sec: 329774 operations; 1575 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1574, Max=9111, Min=586, Avg=629.52, 90=644, 99=695, 99.9=1325, 99.99=9111] 
2021-02-28 16:29:53:194 211 sec: 331348 operations; 1574 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1574, Max=9111, Min=587, Avg=629.89, 90=646, 99=705, 99.9=1086, 99.99=9111] 
2021-02-28 16:29:54:194 212 sec: 332944 operations; 1596 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1596, Max=1775, Min=591, Avg=621.74, 90=639, 99=686, 99.9=1247, 99.99=1775] 
2021-02-28 16:29:55:194 213 sec: 334508 operations; 1564 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1565, Max=3613, Min=594, Avg=633.97, 90=653, 99=699, 99.9=1726, 99.99=3613] 
2021-02-28 16:29:56:194 214 sec: 336067 operations; 1559 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1558, Max=1731, Min=604, Avg=636.68, 90=659, 99=718, 99.9=807, 99.99=1731] 
2021-02-28 16:29:57:195 215 sec: 337609 operations; 1542 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1543, Max=4815, Min=606, Avg=642.9, 90=658, 99=710, 99.9=1734, 99.99=4815] 
2021-02-28 16:29:58:194 216 sec: 339179 operations; 1570 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1569, Max=1566, Min=593, Avg=631.57, 90=654, 99=706, 99.9=1339, 99.99=1566] 
2021-02-28 16:29:59:194 217 sec: 340723 operations; 1544 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1545, Max=34911, Min=581, Avg=642.28, 90=640, 99=682, 99.9=1497, 99.99=34911] 
2021-02-28 16:30:00:194 218 sec: 342324 operations; 1601 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1600, Max=822, Min=585, Avg=620.04, 90=640, 99=683, 99.9=784, 99.99=822] 
2021-02-28 16:30:01:194 219 sec: 343939 operations; 1615 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1615, Max=860, Min=581, Avg=614.34, 90=634, 99=676, 99.9=750, 99.99=860] 
2021-02-28 16:30:02:194 220 sec: 345532 operations; 1593 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1594, Max=1722, Min=585, Avg=622.4, 90=641, 99=681, 99.9=992, 99.99=1722] 
2021-02-28 16:30:03:194 221 sec: 347110 operations; 1578 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1577, Max=9071, Min=589, Avg=628.57, 90=638, 99=704, 99.9=904, 99.99=9071] 
2021-02-28 16:30:04:194 222 sec: 348709 operations; 1599 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1599, Max=1439, Min=586, Avg=620.35, 90=641, 99=708, 99.9=911, 99.99=1439] 
2021-02-28 16:30:05:194 223 sec: 350321 operations; 1612 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1612, Max=1621, Min=583, Avg=615.52, 90=633, 99=687, 99.9=936, 99.99=1621] 
2021-02-28 16:30:06:194 224 sec: 351941 operations; 1620 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1621, Max=1533, Min=583, Avg=612.27, 90=630, 99=700, 99.9=996, 99.99=1533] 
2021-02-28 16:30:07:194 225 sec: 353546 operations; 1605 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1604, Max=966, Min=580, Avg=618.06, 90=637, 99=680, 99.9=758, 99.99=966] 
