Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 17:41:20:592 0 sec: 0 operations; est completion in 0 second 
2021-02-28 17:41:21:494 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 17:41:21.616 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 17:41:21.649 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 17:41:22:493 2 sec: 557 operations; 557 current ops/sec; est completion in 4 days 3 hours [UPDATE: Count=560, Max=1234943, Min=989, Avg=3455.94, 90=1528, 99=2911, 99.9=6171, 99.99=1234943] 
2021-02-28 17:43:19:493 119 sec: 180271 operations; 1529 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1529, Max=1967, Min=614, Avg=649.04, 90=668, 99=723, 99.9=1433, 99.99=1967] 
2021-02-28 17:43:20:493 120 sec: 181808 operations; 1537 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1537, Max=29167, Min=592, Avg=645.43, 90=647, 99=694, 99.9=885, 99.99=29167] 
2021-02-28 17:43:21:493 121 sec: 183407 operations; 1599 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1600, Max=2445, Min=586, Avg=620.52, 90=637, 99=681, 99.9=764, 99.99=2445] 
2021-02-28 17:43:22:493 122 sec: 184959 operations; 1552 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1552, Max=9063, Min=601, Avg=638.96, 90=656, 99=702, 99.9=851, 99.99=9063] 
2021-02-28 17:43:23:493 123 sec: 186518 operations; 1559 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1559, Max=1178, Min=588, Avg=636.46, 90=659, 99=707, 99.9=836, 99.99=1178] 
2021-02-28 17:43:24:493 124 sec: 188104 operations; 1586 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1586, Max=845, Min=594, Avg=625.61, 90=646, 99=692, 99.9=810, 99.99=845] 
2021-02-28 17:43:25:493 125 sec: 189676 operations; 1572 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1571, Max=10527, Min=589, Avg=631.17, 90=643, 99=686, 99.9=1320, 99.99=10527] 
2021-02-28 17:43:26:493 126 sec: 191248 operations; 1572 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1572, Max=869, Min=606, Avg=631.1, 90=652, 99=690, 99.9=745, 99.99=869] 
2021-02-28 17:43:27:493 127 sec: 192829 operations; 1581 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1582, Max=6811, Min=592, Avg=627.45, 90=641, 99=697, 99.9=1003, 99.99=6811] 
2021-02-28 17:43:28:493 128 sec: 194388 operations; 1559 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1559, Max=5475, Min=598, Avg=636.4, 90=650, 99=705, 99.9=1076, 99.99=5475] 
2021-02-28 17:43:29:493 129 sec: 195972 operations; 1584 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1584, Max=1070, Min=584, Avg=626.66, 90=646, 99=690, 99.9=904, 99.99=1070] 
2021-02-28 17:43:30:493 130 sec: 197578 operations; 1606 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1605, Max=1139, Min=588, Avg=617.71, 90=636, 99=678, 99.9=792, 99.99=1139] 
2021-02-28 17:43:31:493 131 sec: 199153 operations; 1575 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1575, Max=1772, Min=597, Avg=630.31, 90=652, 99=696, 99.9=1040, 99.99=1772] 
2021-02-28 17:43:32:493 132 sec: 200742 operations; 1589 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1589, Max=9271, Min=588, Avg=623.88, 90=637, 99=701, 99.9=993, 99.99=9271] 
2021-02-28 17:43:33:493 133 sec: 202298 operations; 1556 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1556, Max=2203, Min=594, Avg=637.52, 90=657, 99=734, 99.9=1186, 99.99=2203] 
2021-02-28 17:43:34:493 134 sec: 203874 operations; 1576 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1577, Max=7599, Min=589, Avg=628.95, 90=643, 99=699, 99.9=1287, 99.99=7599] 
2021-02-28 17:43:35:493 135 sec: 205447 operations; 1573 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1572, Max=1405, Min=591, Avg=630.64, 90=648, 99=703, 99.9=1355, 99.99=1405] 
2021-02-28 17:43:36:493 136 sec: 207022 operations; 1575 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1575, Max=1734, Min=597, Avg=629.8, 90=648, 99=704, 99.9=1214, 99.99=1734] 
2021-02-28 17:43:37:493 137 sec: 208555 operations; 1533 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1533, Max=10223, Min=598, Avg=647.24, 90=659, 99=704, 99.9=1092, 99.99=10223] 
2021-02-28 17:43:38:493 138 sec: 210111 operations; 1556 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1557, Max=2133, Min=606, Avg=637.48, 90=656, 99=699, 99.9=1189, 99.99=2133] 
2021-02-28 17:43:39:493 139 sec: 211646 operations; 1535 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1534, Max=5123, Min=606, Avg=645.78, 90=661, 99=705, 99.9=1396, 99.99=5123] 
2021-02-28 17:43:40:493 140 sec: 213186 operations; 1540 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1540, Max=2697, Min=604, Avg=643.85, 90=664, 99=706, 99.9=1403, 99.99=2697] 
2021-02-28 17:43:41:493 141 sec: 214723 operations; 1537 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1537, Max=1771, Min=602, Avg=645.34, 90=668, 99=716, 99.9=834, 99.99=1771] 
2021-02-28 17:43:42:493 142 sec: 216271 operations; 1548 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1549, Max=2131, Min=603, Avg=640.88, 90=661, 99=702, 99.9=955, 99.99=2131] 
2021-02-28 17:43:43:493 143 sec: 217825 operations; 1554 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1553, Max=1698, Min=603, Avg=638.41, 90=657, 99=707, 99.9=1283, 99.99=1698] 
2021-02-28 17:43:44:493 144 sec: 219366 operations; 1541 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1541, Max=7963, Min=592, Avg=643.51, 90=659, 99=731, 99.9=1543, 99.99=7963] 
2021-02-28 17:43:45:493 145 sec: 220869 operations; 1503 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1503, Max=29167, Min=588, Avg=660.25, 90=652, 99=713, 99.9=4735, 99.99=29167] 
2021-02-28 17:43:46:493 146 sec: 222462 operations; 1593 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1593, Max=2327, Min=588, Avg=622.78, 90=642, 99=678, 99.9=732, 99.99=2327] 
2021-02-28 17:43:47:493 147 sec: 224041 operations; 1579 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1579, Max=2191, Min=591, Avg=627.91, 90=648, 99=689, 99.9=751, 99.99=2191] 
2021-02-28 17:43:48:493 148 sec: 225564 operations; 1523 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1523, Max=7063, Min=603, Avg=651.67, 90=675, 99=773, 99.9=1008, 99.99=7063] 
2021-02-28 17:43:49:493 149 sec: 227115 operations; 1551 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1551, Max=1012, Min=592, Avg=639.31, 90=664, 99=711, 99.9=820, 99.99=1012] 
2021-02-28 17:43:50:493 150 sec: 228642 operations; 1527 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1528, Max=8463, Min=599, Avg=649.54, 90=665, 99=738, 99.9=2287, 99.99=8463] 
2021-02-28 17:43:51:493 151 sec: 230203 operations; 1561 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1560, Max=941, Min=593, Avg=636.07, 90=658, 99=702, 99.9=806, 99.99=941] 
2021-02-28 17:43:52:493 152 sec: 231753 operations; 1550 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1550, Max=2613, Min=595, Avg=639.47, 90=661, 99=721, 99.9=2019, 99.99=2613] 
2021-02-28 17:43:53:493 153 sec: 233318 operations; 1565 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1565, Max=7735, Min=585, Avg=634.12, 90=650, 99=712, 99.9=1381, 99.99=7735] 
2021-02-28 17:43:54:493 154 sec: 234907 operations; 1589 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1589, Max=2871, Min=585, Avg=623.99, 90=643, 99=705, 99.9=1233, 99.99=2871] 
2021-02-28 17:43:55:493 155 sec: 236503 operations; 1596 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1597, Max=2285, Min=585, Avg=621.28, 90=641, 99=698, 99.9=927, 99.99=2285] 
2021-02-28 17:43:56:493 156 sec: 238095 operations; 1592 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1591, Max=1040, Min=586, Avg=623.38, 90=647, 99=696, 99.9=852, 99.99=1040] 
2021-02-28 17:43:57:493 157 sec: 239673 operations; 1578 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1578, Max=10391, Min=591, Avg=628.17, 90=644, 99=697, 99.9=863, 99.99=10391] 
2021-02-28 17:43:58:493 158 sec: 241264 operations; 1591 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1591, Max=2343, Min=594, Avg=623.53, 90=644, 99=691, 99.9=882, 99.99=2343] 
2021-02-28 17:43:59:494 159 sec: 242848 operations; 1584 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1584, Max=4559, Min=589, Avg=625.42, 90=640, 99=700, 99.9=1800, 99.99=4559] 
2021-02-28 17:44:00:493 160 sec: 244438 operations; 1590 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1590, Max=3261, Min=581, Avg=622.76, 90=643, 99=684, 99.9=939, 99.99=3261] 
2021-02-28 17:44:01:493 161 sec: 246030 operations; 1592 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1592, Max=2151, Min=592, Avg=623.08, 90=644, 99=691, 99.9=746, 99.99=2151] 
2021-02-28 17:44:02:493 162 sec: 247576 operations; 1546 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1546, Max=10215, Min=586, Avg=641.82, 90=658, 99=708, 99.9=1094, 99.99=10215] 
2021-02-28 17:44:03:493 163 sec: 249134 operations; 1558 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1558, Max=2163, Min=598, Avg=636.37, 90=656, 99=710, 99.9=1143, 99.99=2163] 
2021-02-28 17:44:04:493 164 sec: 250692 operations; 1558 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1558, Max=2091, Min=597, Avg=636.77, 90=657, 99=708, 99.9=992, 99.99=2091] 
2021-02-28 17:44:05:493 165 sec: 252245 operations; 1553 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1553, Max=5743, Min=591, Avg=638.23, 90=653, 99=733, 99.9=1395, 99.99=5743] 
2021-02-28 17:44:06:493 166 sec: 253806 operations; 1561 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1561, Max=2475, Min=594, Avg=635.42, 90=653, 99=712, 99.9=1575, 99.99=2475] 
2021-02-28 17:44:07:493 167 sec: 255369 operations; 1563 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1564, Max=2051, Min=592, Avg=634.78, 90=653, 99=722, 99.9=1694, 99.99=2051] 
2021-02-28 17:44:08:493 168 sec: 256899 operations; 1530 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1529, Max=10727, Min=600, Avg=647.89, 90=663, 99=712, 99.9=977, 99.99=10727] 
2021-02-28 17:44:09:493 169 sec: 258455 operations; 1556 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1556, Max=1789, Min=593, Avg=637.8, 90=657, 99=705, 99.9=1694, 99.99=1789] 
2021-02-28 17:44:10:493 170 sec: 259959 operations; 1504 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1504, Max=31359, Min=594, Avg=659.91, 90=655, 99=701, 99.9=1800, 99.99=31359] 
2021-02-28 17:44:11:493 171 sec: 261559 operations; 1600 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1600, Max=2431, Min=589, Avg=620.04, 90=638, 99=685, 99.9=809, 99.99=2431] 
2021-02-28 17:44:12:493 172 sec: 263130 operations; 1571 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1572, Max=8431, Min=583, Avg=631.49, 90=646, 99=720, 99.9=818, 99.99=8431] 
2021-02-28 17:44:13:493 173 sec: 264696 operations; 1566 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1565, Max=6127, Min=586, Avg=633.72, 90=655, 99=708, 99.9=907, 99.99=6127] 
2021-02-28 17:44:14:493 174 sec: 266254 operations; 1558 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1558, Max=953, Min=590, Avg=636.82, 90=664, 99=717, 99.9=802, 99.99=953] 
2021-02-28 17:44:15:493 175 sec: 267810 operations; 1556 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1556, Max=8103, Min=594, Avg=637.41, 90=654, 99=697, 99.9=771, 99.99=8103] 
2021-02-28 17:44:16:493 176 sec: 269391 operations; 1581 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1581, Max=1790, Min=592, Avg=627.61, 90=648, 99=703, 99.9=917, 99.99=1790] 
2021-02-28 17:44:17:493 177 sec: 270964 operations; 1573 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1573, Max=1513, Min=595, Avg=630.48, 90=651, 99=699, 99.9=926, 99.99=1513] 
2021-02-28 17:44:18:493 178 sec: 272527 operations; 1563 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1563, Max=10415, Min=595, Avg=634.7, 90=650, 99=697, 99.9=1432, 99.99=10415] 
2021-02-28 17:44:19:493 179 sec: 274114 operations; 1587 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1588, Max=2155, Min=590, Avg=625.1, 90=645, 99=694, 99.9=824, 99.99=2155] 
2021-02-28 17:44:20:493 180 sec: 275706 operations; 1592 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1592, Max=1109, Min=589, Avg=623.29, 90=645, 99=718, 99.9=1073, 99.99=1109] 
2021-02-28 17:44:21:493 181 sec: 277291 operations; 1585 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1584, Max=962, Min=592, Avg=625.83, 90=646, 99=697, 99.9=828, 99.99=962] 
2021-02-28 17:44:22:493 182 sec: 278846 operations; 1555 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1555, Max=5075, Min=595, Avg=637.86, 90=655, 99=703, 99.9=1626, 99.99=5075] 
2021-02-28 17:44:23:493 183 sec: 280429 operations; 1583 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1583, Max=2755, Min=583, Avg=626.68, 90=649, 99=718, 99.9=1209, 99.99=2755] 
2021-02-28 17:44:24:493 184 sec: 281986 operations; 1557 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1557, Max=2127, Min=594, Avg=636.9, 90=654, 99=708, 99.9=1248, 99.99=2127] 
2021-02-28 17:44:25:493 185 sec: 283578 operations; 1592 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1592, Max=2201, Min=587, Avg=622.91, 90=642, 99=689, 99.9=1046, 99.99=2201] 
2021-02-28 17:44:26:493 186 sec: 285164 operations; 1586 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1586, Max=1877, Min=590, Avg=625.88, 90=644, 99=687, 99.9=1446, 99.99=1877] 
2021-02-28 17:44:27:493 187 sec: 286728 operations; 1564 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1564, Max=1774, Min=594, Avg=634.96, 90=657, 99=702, 99.9=988, 99.99=1774] 
2021-02-28 17:44:28:493 188 sec: 288288 operations; 1560 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1560, Max=1394, Min=603, Avg=635.86, 90=655, 99=708, 99.9=1068, 99.99=1394] 
2021-02-28 17:44:29:493 189 sec: 289840 operations; 1552 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1552, Max=1611, Min=605, Avg=639.34, 90=658, 99=705, 99.9=1011, 99.99=1611] 
2021-02-28 17:44:30:493 190 sec: 291378 operations; 1538 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1538, Max=9087, Min=606, Avg=644.79, 90=656, 99=727, 99.9=1580, 99.99=9087] 
2021-02-28 17:44:31:493 191 sec: 292910 operations; 1532 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1532, Max=4683, Min=598, Avg=647.83, 90=661, 99=708, 99.9=2561, 99.99=4683] 
2021-02-28 17:44:32:493 192 sec: 294437 operations; 1527 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1528, Max=10647, Min=600, Avg=649.18, 90=666, 99=718, 99.9=1010, 99.99=10647] 
2021-02-28 17:44:33:493 193 sec: 295981 operations; 1544 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1543, Max=2765, Min=600, Avg=642.57, 90=663, 99=708, 99.9=1411, 99.99=2765] 
2021-02-28 17:44:34:493 194 sec: 297538 operations; 1557 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1557, Max=1660, Min=601, Avg=637.33, 90=657, 99=706, 99.9=1222, 99.99=1660] 
2021-02-28 17:44:35:493 195 sec: 299074 operations; 1536 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1536, Max=26047, Min=590, Avg=646.01, 90=651, 99=705, 99.9=1649, 99.99=26047] 
2021-02-28 17:44:36:493 196 sec: 300671 operations; 1597 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1598, Max=2447, Min=584, Avg=621.17, 90=640, 99=695, 99.9=949, 99.99=2447] 
2021-02-28 17:44:37:493 197 sec: 302244 operations; 1573 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1573, Max=1706, Min=587, Avg=630.6, 90=651, 99=697, 99.9=1242, 99.99=1706] 
2021-02-28 17:44:38:493 198 sec: 303802 operations; 1558 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1557, Max=7855, Min=588, Avg=636.3, 90=654, 99=705, 99.9=832, 99.99=7855] 
2021-02-28 17:44:39:493 199 sec: 305374 operations; 1572 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1572, Max=2329, Min=596, Avg=630.61, 90=655, 99=717, 99.9=1032, 99.99=2329] 
2021-02-28 17:44:40:493 200 sec: 306981 operations; 1607 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1608, Max=1683, Min=578, Avg=617.31, 90=637, 99=690, 99.9=837, 99.99=1683] 
2021-02-28 17:44:41:493 201 sec: 308633 operations; 1652 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1652, Max=810, Min=572, Avg=600.9, 90=620, 99=668, 99.9=776, 99.99=810] 
2021-02-28 17:44:42:493 202 sec: 310285 operations; 1652 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1652, Max=790, Min=569, Avg=600.9, 90=619, 99=655, 99.9=689, 99.99=790] 
2021-02-28 17:44:43:493 203 sec: 311881 operations; 1596 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1596, Max=9271, Min=582, Avg=621.52, 90=636, 99=692, 99.9=823, 99.99=9271] 
2021-02-28 17:44:44:493 204 sec: 313455 operations; 1574 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1573, Max=10007, Min=592, Avg=630.41, 90=647, 99=697, 99.9=919, 99.99=10007] 
2021-02-28 17:44:45:493 205 sec: 315039 operations; 1584 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1585, Max=3793, Min=588, Avg=626.04, 90=644, 99=696, 99.9=1009, 99.99=3793] 
2021-02-28 17:44:46:493 206 sec: 316633 operations; 1594 current ops/sec; est completion in 18 hours [UPDATE: Count=1593, Max=1134, Min=591, Avg=621.93, 90=643, 99=696, 99.9=799, 99.99=1134] 
2021-02-28 17:44:47:493 207 sec: 318236 operations; 1603 current ops/sec; est completion in 18 hours [UPDATE: Count=1603, Max=1894, Min=586, Avg=618.44, 90=637, 99=676, 99.9=1161, 99.99=1894] 
2021-02-28 17:44:48:493 208 sec: 319819 operations; 1583 current ops/sec; est completion in 18 hours [UPDATE: Count=1583, Max=1848, Min=596, Avg=626.95, 90=645, 99=694, 99.9=908, 99.99=1848] 
2021-02-28 17:44:49:494 209 sec: 321409 operations; 1590 current ops/sec; est completion in 18 hours [UPDATE: Count=1590, Max=4763, Min=589, Avg=623.47, 90=637, 99=702, 99.9=1282, 99.99=4763] 
2021-02-28 17:44:50:493 210 sec: 323000 operations; 1591 current ops/sec; est completion in 18 hours [UPDATE: Count=1592, Max=3081, Min=588, Avg=623.52, 90=643, 99=705, 99.9=800, 99.99=3081] 
2021-02-28 17:44:51:493 211 sec: 324600 operations; 1600 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1599, Max=2359, Min=588, Avg=619.94, 90=639, 99=710, 99.9=1039, 99.99=2359] 
2021-02-28 17:44:52:493 212 sec: 326150 operations; 1550 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1550, Max=1437, Min=588, Avg=640.15, 90=663, 99=767, 99.9=1106, 99.99=1437] 
2021-02-28 17:44:53:493 213 sec: 327663 operations; 1513 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1513, Max=7227, Min=610, Avg=655.27, 90=672, 99=724, 99.9=1079, 99.99=7227] 
2021-02-28 17:44:54:493 214 sec: 329181 operations; 1518 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1518, Max=2215, Min=606, Avg=653.29, 90=675, 99=741, 99.9=1524, 99.99=2215] 
2021-02-28 17:44:55:493 215 sec: 330696 operations; 1515 current ops/sec; est completion in 18 hours [UPDATE: Count=1516, Max=1738, Min=617, Avg=654.92, 90=677, 99=723, 99.9=756, 99.99=1738] 
2021-02-28 17:44:56:493 216 sec: 332232 operations; 1536 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1535, Max=9055, Min=601, Avg=645.78, 90=663, 99=714, 99.9=1170, 99.99=9055] 
2021-02-28 17:44:57:493 217 sec: 333770 operations; 1538 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1539, Max=10687, Min=599, Avg=644.63, 90=657, 99=734, 99.9=1727, 99.99=10687] 
2021-02-28 17:44:58:493 218 sec: 335293 operations; 1523 current ops/sec; est completion in 18 hours [UPDATE: Count=1522, Max=1423, Min=615, Avg=651.2, 90=671, 99=730, 99.9=1166, 99.99=1423] 
2021-02-28 17:44:59:493 219 sec: 336815 operations; 1522 current ops/sec; est completion in 18 hours [UPDATE: Count=1523, Max=2155, Min=595, Avg=651.7, 90=670, 99=742, 99.9=1742, 99.99=2155] 
2021-02-28 17:45:00:493 220 sec: 338318 operations; 1503 current ops/sec; est completion in 18 hours [UPDATE: Count=1503, Max=29903, Min=589, Avg=659.97, 90=664, 99=720, 99.9=802, 99.99=29903] 
2021-02-28 17:45:01:493 221 sec: 339884 operations; 1566 current ops/sec; est completion in 18 hours [UPDATE: Count=1565, Max=5651, Min=589, Avg=633.1, 90=656, 99=694, 99.9=783, 99.99=5651] 
2021-02-28 17:45:02:493 222 sec: 341443 operations; 1559 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1559, Max=2089, Min=598, Avg=636.37, 90=656, 99=694, 99.9=810, 99.99=2089] 
2021-02-28 17:45:03:493 223 sec: 342991 operations; 1548 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1548, Max=8407, Min=588, Avg=640.09, 90=658, 99=703, 99.9=1249, 99.99=8407] 
2021-02-28 17:45:04:493 224 sec: 344564 operations; 1573 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1573, Max=8139, Min=589, Avg=630.64, 90=646, 99=687, 99.9=736, 99.99=8139] 
2021-02-28 17:45:05:493 225 sec: 346140 operations; 1576 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1577, Max=2079, Min=590, Avg=629.74, 90=646, 99=692, 99.9=862, 99.99=2079] 
