Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 16:49:06:854 0 sec: 0 operations; est completion in 0 second 
2021-02-15 16:49:07:755 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 16:49:07.872 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 16:49:07.904 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 16:49:08:755 2 sec: 586 operations; 586.59 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=589, Max=1228799, Min=971, Avg=3285.03, 90=1489, 99=1912, 99.9=6007, 99.99=1228799] 
2021-02-15 16:57:10:754 484 sec: 752465 operations; 1594 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1593, Max=979, Min=587, Avg=622.56, 90=652, 99=709, 99.9=888, 99.99=979] 
2021-02-15 16:57:11:754 485 sec: 754065 operations; 1600 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1601, Max=8527, Min=589, Avg=619.73, 90=638, 99=685, 99.9=753, 99.99=8527] 
2021-02-15 16:57:12:754 486 sec: 755639 operations; 1574 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1573, Max=1556, Min=594, Avg=630.68, 90=658, 99=713, 99.9=899, 99.99=1556] 
2021-02-15 16:57:13:754 487 sec: 757195 operations; 1556 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1556, Max=849, Min=602, Avg=637.6, 90=669, 99=723, 99.9=749, 99.99=849] 
2021-02-15 16:57:14:754 488 sec: 758764 operations; 1569 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1569, Max=859, Min=599, Avg=632.44, 90=659, 99=697, 99.9=724, 99.99=859] 
2021-02-15 16:57:15:754 489 sec: 760337 operations; 1573 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1573, Max=10559, Min=579, Avg=630.41, 90=650, 99=685, 99.9=720, 99.99=10559] 
2021-02-15 16:57:16:754 490 sec: 761947 operations; 1610 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1611, Max=10791, Min=575, Avg=616.35, 90=631, 99=676, 99.9=809, 99.99=10791] 
2021-02-15 16:57:17:754 491 sec: 763547 operations; 1600 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1599, Max=8479, Min=589, Avg=620.33, 90=636, 99=680, 99.9=884, 99.99=8479] 
2021-02-15 16:57:18:754 492 sec: 765102 operations; 1555 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1555, Max=806, Min=599, Avg=638.08, 90=670, 99=727, 99.9=771, 99.99=806] 
2021-02-15 16:57:19:754 493 sec: 766633 operations; 1531 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1532, Max=857, Min=604, Avg=647.65, 90=688, 99=746, 99.9=778, 99.99=857] 
2021-02-15 16:57:20:754 494 sec: 768177 operations; 1544 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1543, Max=10919, Min=600, Avg=642.5, 90=675, 99=738, 99.9=797, 99.99=10919] 
2021-02-15 16:57:21:754 495 sec: 769722 operations; 1545 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1545, Max=1980, Min=598, Avg=641.84, 90=684, 99=745, 99.9=856, 99.99=1980] 
2021-02-15 16:57:22:754 496 sec: 771298 operations; 1576 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1576, Max=782, Min=593, Avg=629.59, 90=663, 99=718, 99.9=758, 99.99=782] 
2021-02-15 16:57:23:754 497 sec: 772890 operations; 1592 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1593, Max=835, Min=592, Avg=622.81, 90=651, 99=698, 99.9=756, 99.99=835] 
2021-02-15 16:57:24:754 498 sec: 774467 operations; 1577 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1576, Max=814, Min=598, Avg=629.21, 90=661, 99=726, 99.9=761, 99.99=814] 
2021-02-15 16:57:25:754 499 sec: 776024 operations; 1557 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1557, Max=10847, Min=593, Avg=636.98, 90=664, 99=711, 99.9=746, 99.99=10847] 
2021-02-15 16:57:26:755 500 sec: 777584 operations; 1560 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1561, Max=5831, Min=598, Avg=636.04, 90=652, 99=710, 99.9=4159, 99.99=5831] 
2021-02-15 16:57:27:754 501 sec: 779179 operations; 1595 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1594, Max=816, Min=593, Avg=621.64, 90=651, 99=697, 99.9=741, 99.99=816] 
2021-02-15 16:57:28:754 502 sec: 780764 operations; 1585 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1585, Max=854, Min=596, Avg=626.07, 90=656, 99=703, 99.9=752, 99.99=854] 
2021-02-15 16:57:29:754 503 sec: 782307 operations; 1543 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1544, Max=1147, Min=609, Avg=642.76, 90=669, 99=737, 99.9=913, 99.99=1147] 
2021-02-15 16:57:30:754 504 sec: 783843 operations; 1536 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1535, Max=902, Min=601, Avg=646.07, 90=683, 99=740, 99.9=784, 99.99=902] 
2021-02-15 16:57:31:754 505 sec: 785367 operations; 1524 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1524, Max=857, Min=598, Avg=650.62, 90=686, 99=737, 99.9=810, 99.99=857] 
2021-02-15 16:57:32:754 506 sec: 786917 operations; 1550 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1550, Max=884, Min=596, Avg=639.93, 90=679, 99=741, 99.9=798, 99.99=884] 
2021-02-15 16:57:33:754 507 sec: 788503 operations; 1586 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1586, Max=10247, Min=586, Avg=625.28, 90=642, 99=691, 99.9=769, 99.99=10247] 
2021-02-15 16:57:34:755 508 sec: 790096 operations; 1593 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1593, Max=819, Min=597, Avg=622.56, 90=647, 99=692, 99.9=773, 99.99=819] 
2021-02-15 16:57:35:754 509 sec: 791693 operations; 1597 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1598, Max=2269, Min=590, Avg=621.12, 90=641, 99=684, 99.9=836, 99.99=2269] 
2021-02-15 16:57:36:754 510 sec: 793256 operations; 1563 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1562, Max=8111, Min=598, Avg=634.77, 90=661, 99=713, 99.9=771, 99.99=8111] 
2021-02-15 16:57:37:754 511 sec: 794827 operations; 1571 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1572, Max=910, Min=607, Avg=631.54, 90=657, 99=698, 99.9=799, 99.99=910] 
2021-02-15 16:57:38:754 512 sec: 796370 operations; 1543 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1543, Max=8647, Min=606, Avg=642.82, 90=665, 99=708, 99.9=789, 99.99=8647] 
2021-02-15 16:57:39:754 513 sec: 797961 operations; 1591 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1590, Max=801, Min=595, Avg=623.73, 90=649, 99=686, 99.9=797, 99.99=801] 
2021-02-15 16:57:40:754 514 sec: 799539 operations; 1578 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1578, Max=10991, Min=592, Avg=628.59, 90=646, 99=685, 99.9=839, 99.99=10991] 
2021-02-15 16:57:41:754 515 sec: 801090 operations; 1551 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1551, Max=9143, Min=597, Avg=639.51, 90=673, 99=734, 99.9=785, 99.99=9143] 
2021-02-15 16:57:42:754 516 sec: 802663 operations; 1573 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1573, Max=925, Min=599, Avg=630.38, 90=656, 99=707, 99.9=850, 99.99=925] 
2021-02-15 16:57:43:754 517 sec: 804242 operations; 1579 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1579, Max=854, Min=597, Avg=628.32, 90=657, 99=701, 99.9=800, 99.99=854] 
2021-02-15 16:57:44:754 518 sec: 805816 operations; 1574 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1575, Max=9407, Min=597, Avg=630.01, 90=648, 99=687, 99.9=825, 99.99=9407] 
2021-02-15 16:57:45:754 519 sec: 807360 operations; 1544 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1543, Max=10407, Min=608, Avg=642.73, 90=661, 99=707, 99.9=746, 99.99=10407] 
2021-02-15 16:57:46:754 520 sec: 808926 operations; 1566 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1566, Max=991, Min=598, Avg=633.77, 90=659, 99=698, 99.9=794, 99.99=991] 
2021-02-15 16:57:47:754 521 sec: 810494 operations; 1568 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1568, Max=876, Min=603, Avg=632.82, 90=656, 99=694, 99.9=772, 99.99=876] 
2021-02-15 16:57:48:754 522 sec: 812089 operations; 1595 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1595, Max=963, Min=596, Avg=622.12, 90=645, 99=692, 99.9=734, 99.99=963] 
2021-02-15 16:57:49:755 523 sec: 813634 operations; 1545 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1546, Max=9263, Min=606, Avg=642.55, 90=660, 99=724, 99.9=1386, 99.99=9263] 
2021-02-15 16:57:50:754 524 sec: 815198 operations; 1564 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1563, Max=956, Min=603, Avg=634.28, 90=658, 99=705, 99.9=864, 99.99=956] 
2021-02-15 16:57:51:754 525 sec: 816764 operations; 1566 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1566, Max=856, Min=606, Avg=633.77, 90=660, 99=710, 99.9=742, 99.99=856] 
2021-02-15 16:57:52:754 526 sec: 818328 operations; 1564 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1565, Max=883, Min=610, Avg=634.16, 90=659, 99=700, 99.9=757, 99.99=883] 
2021-02-15 16:57:53:754 527 sec: 819884 operations; 1556 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1556, Max=934, Min=605, Avg=637.78, 90=670, 99=721, 99.9=852, 99.99=934] 
2021-02-15 16:57:54:754 528 sec: 821440 operations; 1556 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1555, Max=1270, Min=607, Avg=637.87, 90=669, 99=716, 99.9=820, 99.99=1270] 
2021-02-15 16:57:55:754 529 sec: 823024 operations; 1584 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1584, Max=1744, Min=593, Avg=626.4, 90=653, 99=719, 99.9=991, 99.99=1744] 
2021-02-15 16:57:56:754 530 sec: 824607 operations; 1583 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1584, Max=1370, Min=597, Avg=626.61, 90=656, 99=728, 99.9=856, 99.99=1370] 
2021-02-15 16:57:57:754 531 sec: 826160 operations; 1553 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1552, Max=1629, Min=609, Avg=639.16, 90=670, 99=718, 99.9=1162, 99.99=1629] 
2021-02-15 16:57:58:754 532 sec: 827707 operations; 1547 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1547, Max=14975, Min=599, Avg=640.93, 90=659, 99=703, 99.9=769, 99.99=14975] 
2021-02-15 16:57:59:754 533 sec: 829277 operations; 1570 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1570, Max=764, Min=607, Avg=632.19, 90=656, 99=692, 99.9=731, 99.99=764] 
2021-02-15 16:58:00:754 534 sec: 830850 operations; 1573 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1573, Max=799, Min=603, Avg=630.69, 90=654, 99=690, 99.9=721, 99.99=799] 
2021-02-15 16:58:01:754 535 sec: 832424 operations; 1574 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1574, Max=870, Min=605, Avg=630.49, 90=654, 99=687, 99.9=735, 99.99=870] 
2021-02-15 16:58:02:754 536 sec: 833979 operations; 1555 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1555, Max=6867, Min=601, Avg=638.06, 90=661, 99=711, 99.9=821, 99.99=6867] 
2021-02-15 16:58:03:754 537 sec: 835523 operations; 1544 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1544, Max=10679, Min=601, Avg=642.3, 90=664, 99=717, 99.9=852, 99.99=10679] 
2021-02-15 16:58:04:754 538 sec: 837084 operations; 1561 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1561, Max=1004, Min=594, Avg=635.44, 90=667, 99=725, 99.9=782, 99.99=1004] 
2021-02-15 16:58:05:754 539 sec: 838643 operations; 1559 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1559, Max=5007, Min=598, Avg=635.95, 90=668, 99=729, 99.9=860, 99.99=5007] 
2021-02-15 16:58:06:754 540 sec: 840213 operations; 1570 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1570, Max=8711, Min=583, Avg=631.66, 90=658, 99=724, 99.9=894, 99.99=8711] 
2021-02-15 16:58:07:754 541 sec: 841802 operations; 1589 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1589, Max=954, Min=594, Avg=624.33, 90=649, 99=694, 99.9=889, 99.99=954] 
2021-02-15 16:58:08:754 542 sec: 843371 operations; 1569 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1569, Max=10399, Min=591, Avg=632.01, 90=649, 99=690, 99.9=842, 99.99=10399] 
2021-02-15 16:58:09:754 543 sec: 844930 operations; 1559 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1559, Max=981, Min=604, Avg=636.49, 90=669, 99=710, 99.9=783, 99.99=981] 
2021-02-15 16:58:10:754 544 sec: 846517 operations; 1587 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1587, Max=775, Min=591, Avg=625.47, 90=654, 99=704, 99.9=769, 99.99=775] 
2021-02-15 16:58:11:754 545 sec: 848081 operations; 1564 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1564, Max=9079, Min=597, Avg=634.18, 90=659, 99=711, 99.9=783, 99.99=9079] 
2021-02-15 16:58:12:754 546 sec: 849666 operations; 1585 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1585, Max=838, Min=594, Avg=626.01, 90=656, 99=694, 99.9=777, 99.99=838] 
2021-02-15 16:58:13:755 547 sec: 851235 operations; 1569 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1569, Max=4999, Min=598, Avg=631.77, 90=657, 99=713, 99.9=915, 99.99=4999] 
2021-02-15 16:58:14:754 548 sec: 852802 operations; 1567 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1567, Max=782, Min=604, Avg=632.8, 90=662, 99=706, 99.9=762, 99.99=782] 
2021-02-15 16:58:15:754 549 sec: 854378 operations; 1576 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1576, Max=893, Min=600, Avg=629.9, 90=657, 99=699, 99.9=842, 99.99=893] 
2021-02-15 16:58:16:754 550 sec: 855949 operations; 1571 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1571, Max=1436, Min=601, Avg=631.58, 90=654, 99=715, 99.9=857, 99.99=1436] 
2021-02-15 16:58:17:754 551 sec: 857542 operations; 1593 current ops/sec; est completion in 3 hours 25 minutes [UPDATE: Count=1593, Max=915, Min=591, Avg=622.76, 90=646, 99=694, 99.9=828, 99.99=915] 
2021-02-15 16:58:18:754 552 sec: 859137 operations; 1595 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1595, Max=1147, Min=589, Avg=622.09, 90=648, 99=702, 99.9=862, 99.99=1147] 
2021-02-15 16:58:19:754 553 sec: 860733 operations; 1596 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1597, Max=1777, Min=593, Avg=621.41, 90=651, 99=706, 99.9=926, 99.99=1777] 
2021-02-15 16:58:20:754 554 sec: 862321 operations; 1588 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1587, Max=886, Min=590, Avg=625.09, 90=660, 99=711, 99.9=821, 99.99=886] 
2021-02-15 16:58:21:754 555 sec: 863878 operations; 1557 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1557, Max=9087, Min=593, Avg=636.91, 90=670, 99=740, 99.9=855, 99.99=9087] 
2021-02-15 16:58:22:754 556 sec: 865452 operations; 1574 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1574, Max=795, Min=592, Avg=630.33, 90=668, 99=722, 99.9=766, 99.99=795] 
2021-02-15 16:58:23:754 557 sec: 867028 operations; 1576 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1577, Max=11047, Min=593, Avg=629.14, 90=653, 99=700, 99.9=759, 99.99=11047] 
2021-02-15 16:58:24:754 558 sec: 868611 operations; 1583 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1582, Max=771, Min=590, Avg=627.26, 90=653, 99=704, 99.9=741, 99.99=771] 
2021-02-15 16:58:25:754 559 sec: 870213 operations; 1602 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1603, Max=769, Min=592, Avg=619.03, 90=642, 99=682, 99.9=699, 99.99=769] 
2021-02-15 16:58:26:754 560 sec: 871789 operations; 1576 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1575, Max=888, Min=602, Avg=630.03, 90=654, 99=699, 99.9=776, 99.99=888] 
2021-02-15 16:58:27:754 561 sec: 873376 operations; 1587 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1588, Max=1005, Min=595, Avg=624.99, 90=649, 99=694, 99.9=851, 99.99=1005] 
2021-02-15 16:58:28:754 562 sec: 874960 operations; 1584 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1584, Max=855, Min=593, Avg=626.52, 90=652, 99=692, 99.9=770, 99.99=855] 
2021-02-15 16:58:29:754 563 sec: 876540 operations; 1580 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1579, Max=902, Min=603, Avg=628.22, 90=651, 99=690, 99.9=745, 99.99=902] 
2021-02-15 16:58:30:754 564 sec: 878106 operations; 1566 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1566, Max=914, Min=603, Avg=633.88, 90=666, 99=707, 99.9=789, 99.99=914] 
2021-02-15 16:58:31:754 565 sec: 879655 operations; 1549 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1550, Max=9295, Min=600, Avg=640.06, 90=666, 99=714, 99.9=787, 99.99=9295] 
2021-02-15 16:58:32:754 566 sec: 881213 operations; 1558 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1557, Max=835, Min=602, Avg=637.06, 90=672, 99=727, 99.9=775, 99.99=835] 
2021-02-15 16:58:33:754 567 sec: 882827 operations; 1614 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1614, Max=828, Min=584, Avg=615.12, 90=637, 99=685, 99.9=725, 99.99=828] 
2021-02-15 16:58:34:754 568 sec: 884445 operations; 1618 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1618, Max=833, Min=587, Avg=613.72, 90=634, 99=675, 99.9=763, 99.99=833] 
2021-02-15 16:58:35:754 569 sec: 886066 operations; 1621 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1621, Max=839, Min=591, Avg=612.4, 90=631, 99=664, 99.9=708, 99.99=839] 
2021-02-15 16:58:36:754 570 sec: 887686 operations; 1620 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1621, Max=1259, Min=586, Avg=612.83, 90=631, 99=682, 99.9=875, 99.99=1259] 
2021-02-15 16:58:37:754 571 sec: 889311 operations; 1625 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1624, Max=835, Min=586, Avg=611.13, 90=629, 99=666, 99.9=715, 99.99=835] 
2021-02-15 16:58:38:754 572 sec: 890926 operations; 1615 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1615, Max=3005, Min=589, Avg=614.73, 90=632, 99=671, 99.9=749, 99.99=3005] 
2021-02-15 16:58:39:754 573 sec: 892575 operations; 1649 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1649, Max=4359, Min=552, Avg=601.79, 90=632, 99=675, 99.9=716, 99.99=4359] 
2021-02-15 16:58:40:754 574 sec: 894243 operations; 1668 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1668, Max=739, Min=563, Avg=595.17, 90=621, 99=658, 99.9=710, 99.99=739] 
2021-02-15 16:58:41:754 575 sec: 895909 operations; 1666 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1666, Max=1443, Min=569, Avg=595.75, 90=615, 99=652, 99.9=842, 99.99=1443] 
2021-02-15 16:58:42:754 576 sec: 897514 operations; 1605 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1606, Max=2203, Min=574, Avg=618.13, 90=639, 99=695, 99.9=844, 99.99=2203] 
2021-02-15 16:58:43:754 577 sec: 899165 operations; 1651 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1651, Max=900, Min=571, Avg=601.34, 90=619, 99=658, 99.9=824, 99.99=900] 
2021-02-15 16:58:44:754 578 sec: 900818 operations; 1653 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1653, Max=901, Min=572, Avg=600.5, 90=619, 99=653, 99.9=732, 99.99=901] 
2021-02-15 16:58:45:754 579 sec: 902446 operations; 1628 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1628, Max=5159, Min=576, Avg=609.59, 90=629, 99=680, 99.9=842, 99.99=5159] 
2021-02-15 16:58:46:754 580 sec: 904034 operations; 1588 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1588, Max=8903, Min=581, Avg=624.76, 90=642, 99=684, 99.9=889, 99.99=8903] 
2021-02-15 16:58:47:754 581 sec: 905603 operations; 1569 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1569, Max=9191, Min=588, Avg=632.38, 90=652, 99=700, 99.9=816, 99.99=9191] 
2021-02-15 16:58:48:754 582 sec: 907226 operations; 1623 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1622, Max=792, Min=588, Avg=611.79, 90=632, 99=665, 99.9=706, 99.99=792] 
2021-02-15 16:58:49:754 583 sec: 908833 operations; 1607 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1607, Max=8495, Min=587, Avg=617.91, 90=633, 99=678, 99.9=838, 99.99=8495] 
2021-02-15 16:58:50:754 584 sec: 910476 operations; 1643 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1643, Max=880, Min=573, Avg=603.98, 90=624, 99=670, 99.9=734, 99.99=880] 
2021-02-15 16:58:51:754 585 sec: 912122 operations; 1646 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1646, Max=830, Min=580, Avg=603.1, 90=621, 99=654, 99.9=716, 99.99=830] 
2021-02-15 16:58:52:754 586 sec: 913753 operations; 1631 current ops/sec; est completion in 3 hours 24 minutes [UPDATE: Count=1632, Max=10895, Min=583, Avg=608.36, 90=621, 99=653, 99.9=690, 99.99=10895] 
2021-02-15 16:58:53:754 587 sec: 915400 operations; 1647 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1647, Max=877, Min=581, Avg=602.76, 90=623, 99=656, 99.9=730, 99.99=877] 
2021-02-15 16:58:54:754 588 sec: 917042 operations; 1642 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1642, Max=761, Min=578, Avg=604.54, 90=623, 99=655, 99.9=693, 99.99=761] 
2021-02-15 16:58:55:754 589 sec: 918644 operations; 1602 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1601, Max=9383, Min=582, Avg=619.36, 90=638, 99=696, 99.9=863, 99.99=9383] 
2021-02-15 16:58:56:754 590 sec: 920241 operations; 1597 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1597, Max=1139, Min=591, Avg=621.3, 90=645, 99=690, 99.9=726, 99.99=1139] 
2021-02-15 16:58:57:754 591 sec: 921780 operations; 1539 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1539, Max=9127, Min=604, Avg=644.46, 90=675, 99=740, 99.9=838, 99.99=9127] 
2021-02-15 16:58:58:754 592 sec: 923327 operations; 1547 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1548, Max=10911, Min=599, Avg=641.05, 90=662, 99=732, 99.9=849, 99.99=10911] 
2021-02-15 16:58:59:754 593 sec: 924903 operations; 1576 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1575, Max=901, Min=604, Avg=630.05, 90=652, 99=687, 99.9=740, 99.99=901] 
2021-02-15 16:59:00:754 594 sec: 926480 operations; 1577 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1577, Max=853, Min=602, Avg=629.16, 90=651, 99=680, 99.9=762, 99.99=853] 
2021-02-15 16:59:01:755 595 sec: 928046 operations; 1566 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1566, Max=4895, Min=599, Avg=633.41, 90=657, 99=710, 99.9=850, 99.99=4895] 
2021-02-15 16:59:02:754 596 sec: 929622 operations; 1576 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1577, Max=870, Min=605, Avg=629.04, 90=652, 99=693, 99.9=746, 99.99=870] 
2021-02-15 16:59:03:754 597 sec: 931225 operations; 1603 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1603, Max=774, Min=584, Avg=619.05, 90=648, 99=697, 99.9=740, 99.99=774] 
2021-02-15 16:59:04:754 598 sec: 932801 operations; 1576 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1576, Max=10751, Min=593, Avg=629.42, 90=649, 99=698, 99.9=871, 99.99=10751] 
2021-02-15 16:59:05:754 599 sec: 934396 operations; 1595 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1595, Max=1489, Min=592, Avg=622.21, 90=647, 99=708, 99.9=843, 99.99=1489] 
2021-02-15 16:59:06:754 600 sec: 935976 operations; 1580 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1579, Max=867, Min=602, Avg=627.8, 90=650, 99=690, 99.9=753, 99.99=867] 
2021-02-15 16:59:07:754 601 sec: 937541 operations; 1565 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1565, Max=4687, Min=597, Avg=633.88, 90=653, 99=776, 99.9=1248, 99.99=4687] 
2021-02-15 16:59:08:754 602 sec: 939125 operations; 1584 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1584, Max=1585, Min=594, Avg=626.51, 90=647, 99=719, 99.9=1270, 99.99=1585] 
2021-02-15 16:59:09:754 603 sec: 940704 operations; 1579 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1579, Max=1419, Min=593, Avg=628.25, 90=649, 99=701, 99.9=1057, 99.99=1419] 
2021-02-15 16:59:10:754 604 sec: 942298 operations; 1594 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1594, Max=1661, Min=585, Avg=622.62, 90=644, 99=687, 99.9=1310, 99.99=1661] 
2021-02-15 16:59:11:754 605 sec: 943907 operations; 1609 current ops/sec; est completion in 3 hours 23 minutes [UPDATE: Count=1609, Max=1792, Min=588, Avg=616.91, 90=637, 99=683, 99.9=1751, 99.99=1792] 
