Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:13:54:210 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:13:55:123 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:13:55.219 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:13:55.251 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:13:56:121 2 sec: 600 operations; 600.6 current ops/sec; est completion in 3 days 20 hours [UPDATE: Count=603, Max=1209343, Min=970, Avg=3211.41, 90=1471, 99=1888, 99.9=7083, 99.99=1209343] 
2021-02-28 15:15:52:121 118 sec: 182295 operations; 1601 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1601, Max=12031, Min=575, Avg=619.37, 90=634, 99=724, 99.9=972, 99.99=12031] 
2021-02-28 15:15:53:121 119 sec: 183913 operations; 1618 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1618, Max=2287, Min=572, Avg=613.01, 90=634, 99=682, 99.9=1114, 99.99=2287] 
2021-02-28 15:15:54:121 120 sec: 185540 operations; 1627 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1627, Max=1845, Min=571, Avg=609.76, 90=631, 99=679, 99.9=811, 99.99=1845] 
2021-02-28 15:15:55:121 121 sec: 187141 operations; 1601 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1602, Max=10071, Min=589, Avg=619.56, 90=634, 99=692, 99.9=1191, 99.99=10071] 
2021-02-28 15:15:56:121 122 sec: 188777 operations; 1636 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1635, Max=2483, Min=573, Avg=606.26, 90=630, 99=680, 99.9=1026, 99.99=2483] 
2021-02-28 15:15:57:121 123 sec: 190396 operations; 1617.38 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1620, Max=4903, Min=572, Avg=612.29, 90=634, 99=697, 99.9=1082, 99.99=4903] 
2021-02-28 15:15:58:121 124 sec: 192000 operations; 1605.61 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1603, Max=6363, Min=573, Avg=618.35, 90=636, 99=691, 99.9=1747, 99.99=6363] 
2021-02-28 15:15:59:121 125 sec: 193584 operations; 1584 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1584, Max=1382, Min=589, Avg=626.1, 90=649, 99=699, 99.9=736, 99.99=1382] 
2021-02-28 15:16:00:121 126 sec: 195183 operations; 1599 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1600, Max=1051, Min=585, Avg=620.4, 90=645, 99=688, 99.9=776, 99.99=1051] 
2021-02-28 15:16:01:121 127 sec: 196765 operations; 1582 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1581, Max=889, Min=600, Avg=627.33, 90=649, 99=686, 99.9=724, 99.99=889] 
2021-02-28 15:16:02:121 128 sec: 198355 operations; 1588.41 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1590, Max=827, Min=583, Avg=623.78, 90=647, 99=689, 99.9=765, 99.99=827] 
2021-02-28 15:16:03:121 129 sec: 199947 operations; 1593.59 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1592, Max=1780, Min=581, Avg=623.38, 90=645, 99=690, 99.9=881, 99.99=1780] 
2021-02-28 15:16:04:121 130 sec: 201556 operations; 1607.39 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1609, Max=901, Min=579, Avg=615.86, 90=640, 99=688, 99.9=791, 99.99=901] 
2021-02-28 15:16:05:121 131 sec: 203133 operations; 1578.58 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1577, Max=2125, Min=587, Avg=629.25, 90=655, 99=703, 99.9=969, 99.99=2125] 
2021-02-28 15:16:06:121 132 sec: 204680 operations; 1547 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1547, Max=11191, Min=593, Avg=640.4, 90=652, 99=724, 99.9=1905, 99.99=11191] 
2021-02-28 15:16:07:121 133 sec: 206210 operations; 1530 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1531, Max=38271, Min=577, Avg=648.03, 90=645, 99=694, 99.9=1902, 99.99=38271] 
2021-02-28 15:16:08:121 134 sec: 207806 operations; 1596 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1596, Max=7795, Min=585, Avg=621.07, 90=636, 99=685, 99.9=1709, 99.99=7795] 
2021-02-28 15:16:09:121 135 sec: 209408 operations; 1602 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1601, Max=8271, Min=579, Avg=618.74, 90=637, 99=677, 99.9=731, 99.99=8271] 
2021-02-28 15:16:10:121 136 sec: 211020 operations; 1612 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1612, Max=6783, Min=575, Avg=615.03, 90=634, 99=698, 99.9=1226, 99.99=6783] 
2021-02-28 15:16:11:121 137 sec: 212638 operations; 1618 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1618, Max=2391, Min=585, Avg=613.06, 90=631, 99=670, 99.9=706, 99.99=2391] 
2021-02-28 15:16:12:121 138 sec: 214254 operations; 1616 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1617, Max=9807, Min=570, Avg=613.4, 90=629, 99=679, 99.9=873, 99.99=9807] 
2021-02-28 15:16:13:122 139 sec: 215866 operations; 1610.39 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1612, Max=5207, Min=573, Avg=615.33, 90=631, 99=691, 99.9=1803, 99.99=5207] 
2021-02-28 15:16:14:121 140 sec: 217509 operations; 1644.64 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1642, Max=950, Min=571, Avg=603.51, 90=625, 99=666, 99.9=781, 99.99=950] 
2021-02-28 15:16:15:121 141 sec: 219125 operations; 1616 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1616, Max=1857, Min=576, Avg=613.95, 90=636, 99=689, 99.9=818, 99.99=1857] 
2021-02-28 15:16:16:121 142 sec: 220745 operations; 1620 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1620, Max=1625, Min=585, Avg=612.44, 90=633, 99=679, 99.9=720, 99.99=1625] 
2021-02-28 15:16:17:121 143 sec: 222365 operations; 1620 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1620, Max=1066, Min=582, Avg=612.32, 90=632, 99=676, 99.9=695, 99.99=1066] 
2021-02-28 15:16:18:121 144 sec: 223967 operations; 1600.4 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1602, Max=6295, Min=570, Avg=619.06, 90=629, 99=712, 99.9=5655, 99.99=6295] 
2021-02-28 15:16:19:121 145 sec: 225555 operations; 1589.59 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1589, Max=1839, Min=583, Avg=624.71, 90=648, 99=709, 99.9=1272, 99.99=1839] 
2021-02-28 15:16:20:121 146 sec: 227143 operations; 1588 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1587, Max=1261, Min=583, Avg=624.53, 90=649, 99=709, 99.9=808, 99.99=1261] 
2021-02-28 15:16:21:121 147 sec: 228726 operations; 1583 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1584, Max=1790, Min=586, Avg=623.02, 90=644, 99=724, 99.9=1067, 99.99=1790] 
2021-02-28 15:16:22:121 148 sec: 230325 operations; 1599 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1598, Max=1270, Min=590, Avg=620.41, 90=642, 99=705, 99.9=911, 99.99=1270] 
2021-02-28 15:16:23:121 149 sec: 231888 operations; 1563 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1563, Max=1843, Min=597, Avg=634.58, 90=658, 99=715, 99.9=1344, 99.99=1843] 
2021-02-28 15:16:24:121 150 sec: 233430 operations; 1542 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1542, Max=9103, Min=595, Avg=642.79, 90=661, 99=769, 99.9=1699, 99.99=9103] 
2021-02-28 15:16:25:121 151 sec: 234977 operations; 1545.45 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1547, Max=2389, Min=603, Avg=641.37, 90=665, 99=713, 99.9=1115, 99.99=2389] 
2021-02-28 15:16:26:121 152 sec: 236544 operations; 1568.57 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1568, Max=8335, Min=594, Avg=632.54, 90=650, 99=708, 99.9=1311, 99.99=8335] 
2021-02-28 15:16:27:121 153 sec: 238084 operations; 1538.46 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1540, Max=6699, Min=597, Avg=644.31, 90=660, 99=720, 99.9=2921, 99.99=6699] 
2021-02-28 15:16:28:121 154 sec: 239659 operations; 1575 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1575, Max=3821, Min=593, Avg=629.2, 90=649, 99=697, 99.9=1693, 99.99=3821] 
2021-02-28 15:16:29:121 155 sec: 241230 operations; 1572.57 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1570, Max=1813, Min=596, Avg=631.61, 90=656, 99=707, 99.9=841, 99.99=1813] 
2021-02-28 15:16:30:121 156 sec: 242749 operations; 1519 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1520, Max=11191, Min=600, Avg=651.81, 90=662, 99=733, 99.9=1972, 99.99=11191] 
2021-02-28 15:16:31:121 157 sec: 244310 operations; 1561 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1561, Max=822, Min=606, Avg=635.48, 90=660, 99=703, 99.9=742, 99.99=822] 
2021-02-28 15:16:32:121 158 sec: 245826 operations; 1516 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1515, Max=36223, Min=590, Avg=654.52, 90=652, 99=723, 99.9=810, 99.99=36223] 
2021-02-28 15:16:33:121 159 sec: 247415 operations; 1589 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1589, Max=1404, Min=588, Avg=623.92, 90=645, 99=704, 99.9=994, 99.99=1404] 
2021-02-28 15:16:34:121 160 sec: 249015 operations; 1600 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1600, Max=1963, Min=584, Avg=620.45, 90=642, 99=693, 99.9=871, 99.99=1963] 
2021-02-28 15:16:35:121 161 sec: 250598 operations; 1583 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1583, Max=5507, Min=592, Avg=626.72, 90=643, 99=692, 99.9=1859, 99.99=5507] 
2021-02-28 15:16:36:121 162 sec: 252176 operations; 1578 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1578, Max=14999, Min=582, Avg=628.51, 90=642, 99=692, 99.9=831, 99.99=14999] 
2021-02-28 15:16:37:121 163 sec: 253780 operations; 1604 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1604, Max=2225, Min=577, Avg=618.67, 90=639, 99=690, 99.9=785, 99.99=2225] 
2021-02-28 15:16:38:121 164 sec: 255379 operations; 1597.4 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1600, Max=5203, Min=580, Avg=619.92, 90=638, 99=687, 99.9=1223, 99.99=5203] 
2021-02-28 15:16:39:121 165 sec: 256964 operations; 1586.59 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1585, Max=1795, Min=594, Avg=625.61, 90=647, 99=707, 99.9=1300, 99.99=1795] 
2021-02-28 15:16:40:121 166 sec: 258566 operations; 1600.4 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1601, Max=852, Min=581, Avg=619.5, 90=642, 99=699, 99.9=806, 99.99=852] 
2021-02-28 15:16:41:121 167 sec: 260173 operations; 1608.61 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1607, Max=1735, Min=575, Avg=617.14, 90=639, 99=725, 99.9=945, 99.99=1735] 
2021-02-28 15:16:42:121 168 sec: 261768 operations; 1593.41 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1595, Max=6667, Min=576, Avg=622.2, 90=640, 99=708, 99.9=945, 99.99=6667] 
2021-02-28 15:16:43:121 169 sec: 263370 operations; 1603.6 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1602, Max=1095, Min=584, Avg=619.06, 90=641, 99=682, 99.9=774, 99.99=1095] 
2021-02-28 15:16:44:121 170 sec: 264952 operations; 1582 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1582, Max=8919, Min=582, Avg=626.99, 90=642, 99=728, 99.9=1464, 99.99=8919] 
2021-02-28 15:16:45:121 171 sec: 266532 operations; 1580 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1580, Max=8087, Min=593, Avg=627.82, 90=645, 99=694, 99.9=1186, 99.99=8087] 
2021-02-28 15:16:46:121 172 sec: 268128 operations; 1596 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1597, Max=6895, Min=581, Avg=621.32, 90=640, 99=709, 99.9=1146, 99.99=6895] 
2021-02-28 15:16:47:121 173 sec: 269730 operations; 1602 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1601, Max=1152, Min=588, Avg=619.46, 90=640, 99=677, 99.9=709, 99.99=1152] 
2021-02-28 15:16:48:121 174 sec: 271284 operations; 1554 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1555, Max=9031, Min=593, Avg=637.6, 90=654, 99=705, 99.9=2023, 99.99=9031] 
2021-02-28 15:16:49:121 175 sec: 272812 operations; 1528 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1527, Max=8695, Min=597, Avg=648.37, 90=669, 99=728, 99.9=1391, 99.99=8695] 
2021-02-28 15:16:50:121 176 sec: 274350 operations; 1538 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1538, Max=2573, Min=603, Avg=644.01, 90=668, 99=711, 99.9=1054, 99.99=2573] 
2021-02-28 15:16:51:121 177 sec: 275929 operations; 1579 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1579, Max=1948, Min=593, Avg=628.08, 90=652, 99=694, 99.9=767, 99.99=1948] 
2021-02-28 15:16:52:121 178 sec: 277461 operations; 1530.47 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1533, Max=5003, Min=596, Avg=646.35, 90=667, 99=725, 99.9=1847, 99.99=5003] 
2021-02-28 15:16:53:121 179 sec: 279017 operations; 1557.56 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1555, Max=1649, Min=605, Avg=637.45, 90=660, 99=715, 99.9=768, 99.99=1649] 
2021-02-28 15:16:54:121 180 sec: 280574 operations; 1557 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1557, Max=1069, Min=601, Avg=637, 90=663, 99=771, 99.9=1004, 99.99=1069] 
2021-02-28 15:16:55:121 181 sec: 282127 operations; 1553 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1554, Max=1126, Min=603, Avg=638.23, 90=661, 99=715, 99.9=824, 99.99=1126] 
2021-02-28 15:16:56:121 182 sec: 283676 operations; 1549 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1548, Max=1721, Min=596, Avg=640.61, 90=666, 99=719, 99.9=1355, 99.99=1721] 
2021-02-28 15:16:57:121 183 sec: 285183 operations; 1507 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1507, Max=31551, Min=588, Avg=657.37, 90=660, 99=708, 99.9=1788, 99.99=31551] 
2021-02-28 15:16:58:121 184 sec: 286801 operations; 1618 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1618, Max=2343, Min=585, Avg=612.87, 90=632, 99=674, 99.9=743, 99.99=2343] 
2021-02-28 15:16:59:121 185 sec: 288414 operations; 1613 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1613, Max=2067, Min=585, Avg=614.59, 90=636, 99=688, 99.9=810, 99.99=2067] 
2021-02-28 15:17:00:121 186 sec: 290031 operations; 1617 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1617, Max=1510, Min=576, Avg=613.73, 90=635, 99=684, 99.9=808, 99.99=1510] 
2021-02-28 15:17:01:121 187 sec: 291645 operations; 1614 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1615, Max=799, Min=582, Avg=614.57, 90=637, 99=685, 99.9=730, 99.99=799] 
2021-02-28 15:17:02:121 188 sec: 293249 operations; 1604 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1603, Max=1781, Min=580, Avg=618.38, 90=640, 99=701, 99.9=1104, 99.99=1781] 
2021-02-28 15:17:03:121 189 sec: 294869 operations; 1620 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1620, Max=2143, Min=584, Avg=612.05, 90=631, 99=679, 99.9=962, 99.99=2143] 
2021-02-28 15:17:04:121 190 sec: 296472 operations; 1603 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1603, Max=6583, Min=580, Avg=618.54, 90=637, 99=694, 99.9=814, 99.99=6583] 
2021-02-28 15:17:05:121 191 sec: 298059 operations; 1585.41 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1587, Max=9047, Min=581, Avg=624.86, 90=640, 99=692, 99.9=977, 99.99=9047] 
2021-02-28 15:17:06:121 192 sec: 299659 operations; 1601.6 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1601, Max=11103, Min=578, Avg=619.98, 90=633, 99=683, 99.9=799, 99.99=11103] 
2021-02-28 15:17:07:121 193 sec: 301279 operations; 1620 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1619, Max=837, Min=575, Avg=612.38, 90=634, 99=681, 99.9=760, 99.99=837] 
2021-02-28 15:17:08:121 194 sec: 302865 operations; 1586 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1586, Max=7983, Min=584, Avg=625.48, 90=643, 99=686, 99.9=827, 99.99=7983] 
2021-02-28 15:17:09:121 195 sec: 304459 operations; 1594 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1595, Max=4075, Min=589, Avg=622.12, 90=641, 99=687, 99.9=1173, 99.99=4075] 
2021-02-28 15:17:10:121 196 sec: 306047 operations; 1586.41 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1588, Max=7363, Min=579, Avg=624.56, 90=644, 99=728, 99.9=1402, 99.99=7363] 
2021-02-28 15:17:11:121 197 sec: 307671 operations; 1625.63 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1624, Max=1363, Min=582, Avg=610.72, 90=631, 99=678, 99.9=750, 99.99=1363] 
2021-02-28 15:17:12:121 198 sec: 309268 operations; 1597 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1596, Max=1404, Min=584, Avg=621.63, 90=641, 99=703, 99.9=1244, 99.99=1404] 
2021-02-28 15:17:13:121 199 sec: 310810 operations; 1542 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1542, Max=9991, Min=575, Avg=642.95, 90=654, 99=797, 99.9=1582, 99.99=9991] 
2021-02-28 15:17:14:121 200 sec: 312370 operations; 1560 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1561, Max=1818, Min=592, Avg=635.86, 90=660, 99=704, 99.9=1074, 99.99=1818] 
2021-02-28 15:17:15:121 201 sec: 313956 operations; 1586 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1586, Max=855, Min=594, Avg=625.53, 90=647, 99=702, 99.9=744, 99.99=855] 
2021-02-28 15:17:16:121 202 sec: 315526 operations; 1570 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1569, Max=843, Min=594, Avg=631.8, 90=654, 99=697, 99.9=753, 99.99=843] 
2021-02-28 15:17:17:121 203 sec: 317099 operations; 1573 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1573, Max=1263, Min=598, Avg=630.39, 90=652, 99=696, 99.9=861, 99.99=1263] 
2021-02-28 15:17:18:121 204 sec: 318653 operations; 1552.45 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1554, Max=4539, Min=599, Avg=637.76, 90=657, 99=710, 99.9=1112, 99.99=4539] 
2021-02-28 15:17:19:121 205 sec: 320192 operations; 1540.54 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1539, Max=8019, Min=588, Avg=644.43, 90=656, 99=707, 99.9=3003, 99.99=8019] 
2021-02-28 15:17:20:121 206 sec: 321723 operations; 1531 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1532, Max=2965, Min=599, Avg=647.73, 90=675, 99=735, 99.9=1915, 99.99=2965] 
2021-02-28 15:17:21:121 207 sec: 323256 operations; 1533 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1532, Max=3127, Min=609, Avg=646.78, 90=669, 99=731, 99.9=1529, 99.99=3127] 
2021-02-28 15:17:22:121 208 sec: 324790 operations; 1534 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1534, Max=36767, Min=585, Avg=647, 90=646, 99=702, 99.9=1599, 99.99=36767] 
2021-02-28 15:17:23:121 209 sec: 326405 operations; 1615 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1615, Max=2753, Min=585, Avg=613.75, 90=632, 99=671, 99.9=775, 99.99=2753] 
2021-02-28 15:17:24:121 210 sec: 328004 operations; 1599 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1599, Max=9047, Min=579, Avg=620.09, 90=635, 99=701, 99.9=2009, 99.99=9047] 
2021-02-28 15:17:25:121 211 sec: 329642 operations; 1638 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1638, Max=2359, Min=571, Avg=605.46, 90=624, 99=668, 99.9=748, 99.99=2359] 
2021-02-28 15:17:26:121 212 sec: 331264 operations; 1622 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1622, Max=1956, Min=581, Avg=611.61, 90=631, 99=713, 99.9=1553, 99.99=1956] 
2021-02-28 15:17:27:121 213 sec: 332878 operations; 1614 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1614, Max=1812, Min=583, Avg=614.86, 90=634, 99=678, 99.9=800, 99.99=1812] 
2021-02-28 15:17:28:121 214 sec: 334518 operations; 1640 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1640, Max=1521, Min=577, Avg=604.66, 90=623, 99=661, 99.9=792, 99.99=1521] 
2021-02-28 15:17:29:121 215 sec: 336125 operations; 1607 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1608, Max=11607, Min=583, Avg=616.99, 90=630, 99=680, 99.9=832, 99.99=11607] 
2021-02-28 15:17:30:121 216 sec: 337760 operations; 1635 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1634, Max=1829, Min=575, Avg=606.7, 90=627, 99=683, 99.9=845, 99.99=1829] 
2021-02-28 15:17:31:121 217 sec: 339373 operations; 1613 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1613, Max=6419, Min=576, Avg=614.47, 90=633, 99=679, 99.9=894, 99.99=6419] 
2021-02-28 15:17:32:121 218 sec: 340998 operations; 1625 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1625, Max=4147, Min=571, Avg=610.63, 90=628, 99=683, 99.9=1009, 99.99=4147] 
2021-02-28 15:17:33:121 219 sec: 342631 operations; 1633 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1634, Max=939, Min=574, Avg=607.25, 90=629, 99=675, 99.9=752, 99.99=939] 
2021-02-28 15:17:34:121 220 sec: 344250 operations; 1619 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1619, Max=9127, Min=575, Avg=612.56, 90=629, 99=677, 99.9=773, 99.99=9127] 
2021-02-28 15:17:35:121 221 sec: 345801 operations; 1551 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1550, Max=10127, Min=591, Avg=638.95, 90=657, 99=752, 99.9=985, 99.99=10127] 
2021-02-28 15:17:36:121 222 sec: 347402 operations; 1601 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1601, Max=7463, Min=581, Avg=619.26, 90=635, 99=695, 99.9=1320, 99.99=7463] 
2021-02-28 15:17:37:121 223 sec: 349009 operations; 1607 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1607, Max=8839, Min=576, Avg=617.39, 90=632, 99=683, 99.9=1339, 99.99=8839] 
